,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
1037,16.71529926,16.93,15.56,1.369948984,7.4%,TRUE,8.8%,12.1%,1.876830109,0.074248024,0.213164062,21.3164062,,,,,
679,172.0801617,179.75,168.7,0.033972842,2.0%,TRUE,6.6%,0.2%,0.375399899,0.020036525,0.057312184,5.731218363,,,,,
377,104.9382244,103.54,103.16,0.047756315,1.7%,TRUE,0.4%,0.0%,0.0181474,0.017237538,0.049265415,4.926541495,,,,,
1094,87.55359173,86.63,86.3,0.048053284,1.5%,TRUE,0.4%,0.0%,0.015857584,0.014525976,0.041469984,4.146998406,,,,,
167,44.51841024,44.13,43.81,0.10544746,1.6%,TRUE,0.7%,0.1%,0.033743187,0.016170058,0.046196532,4.619653221,,,,,
802,30.43326588,32.24,29.31,0.374908064,3.8%,TRUE,10.0%,3.7%,1.098480628,0.03832364,0.109885554,10.98855536,,,,,
556,69.25069332,65.91,68.48,0.046822781,1.1%,TRUE,-3.8%,-0.2%,-0.120334548,0.011254283,0.032064241,3.206424063,,,,,
505,66.19904523,73.47,66.38,0.011368672,-0.3%,FALSE,10.7%,0.1%,0.080603882,0.002726044,0.007546524,0.754652425,,,,,
320,197.2605215,196.7,199.09,0.013123397,-0.9%,FALSE,-1.2%,0.0%,-0.031364919,0.009189203,0.026127371,2.612737128,,,,,
272,64.34780418,66.49,60.015,0.345351777,7.2%,TRUE,10.8%,3.7%,2.236152759,0.072195354,0.207262869,20.72628693,,,,,
1467,24.80707384,20.72,19.52,3.987624855,27.1%,TRUE,6.1%,24.5%,4.785149826,0.270854192,0.778384372,77.83843717,,,,,
1111,106.1285058,110.78,107.15,0.025307176,-1.0%,FALSE,3.4%,0.1%,0.091865049,0.00953331,0.027116639,2.711663914,,,,,
773,135.5169356,157.94,134.81,0.010967428,0.5%,TRUE,17.2%,0.2%,0.253676617,0.00524394,0.01478519,1.478519013,,,,,
598,32.41181092,34.91,31.12,0.382544337,4.2%,TRUE,12.2%,4.7%,1.449843038,0.041510634,0.119047798,11.90477978,,,,,
1564,66.43937239,65.91,65.35,0.072889481,1.7%,TRUE,0.9%,0.1%,0.040818109,0.016669815,0.047633276,4.76332759,,,,,
1151,118.9013037,104.19,114.55,0.095080806,3.8%,TRUE,-9.0%,-0.9%,-0.985037145,0.037986064,0.108915063,10.89150627,,,,,
690,30.14996792,30.02,28.64,0.528212936,5.3%,TRUE,4.8%,2.5%,0.728933851,0.052722344,0.151280185,15.12801847,,,,,
837,43.31838209,36.86,40.35,0.52342724,7.4%,TRUE,-8.6%,-4.5%,-1.826761067,0.073565851,0.211202891,21.12028913,,,,,
56,97.75498521,99.05,97.54,0.006198397,0.2%,TRUE,1.5%,0.0%,0.009359579,0.002204072,0.006045916,0.604591629,,,,,
221,75.96418417,79.41,74.62,0.069012149,1.8%,TRUE,6.4%,0.4%,0.330568192,0.018013725,0.051496865,5.149686531,,,,,
1133,162.5034919,143.59,156.64,0.068516869,3.7%,TRUE,-8.3%,-0.6%,-0.894145142,0.037432916,0.107324824,10.73248238,,,,,
133,141.2071825,140.26,140.37,0.012007982,0.6%,TRUE,-0.1%,0.0%,-0.001320878,0.005964113,0.016855604,1.685560441,,,,,
86,212.4810264,200.36,216.18,0.022620288,-1.7%,FALSE,-7.3%,-0.2%,-0.357852952,0.017110619,0.048900538,4.890053809,,,,,
1284,83.5884665,86.05,81.8,0.076486138,2.2%,TRUE,5.2%,0.4%,0.325066085,0.021863894,0.062565661,6.256566058,,,,,
1100,180.6339242,169.71,174.54,0.057341468,3.5%,TRUE,-2.8%,-0.2%,-0.276959291,0.034914198,0.100083798,10.00837983,,,,,
1442,80.26015697,64.49,76.66,0.175739279,4.7%,TRUE,-15.9%,-2.8%,-2.138747019,0.046962653,0.134721731,13.47217309,,,,,
944,307.4095904,276.76,303.97,0.010606442,1.1%,TRUE,-9.0%,-0.1%,-0.288601278,0.011315559,0.032240401,3.224040076,,,,,
1282,17.21675527,16.86,16.04,1.313104753,7.3%,TRUE,5.1%,6.7%,1.076745897,0.073363795,0.210622002,21.06220024,,,,,
1130,30.58115794,27.68,28.53,0.723444581,7.2%,TRUE,-3.0%,-2.2%,-0.614927894,0.071894775,0.206398739,20.6398739,,,,,
1297,101.6416417,97.08,99.88,0.050476068,1.8%,TRUE,-2.8%,-0.1%,-0.141332989,0.017637582,0.050415496,5.041549624,,,,,
1685,284.5810198,241.84,282.5,0.007393678,0.7%,TRUE,-14.4%,-0.1%,-0.30062694,0.007366442,0.02088714,2.088713986,,,,,
73,16.98923163,14.45,15.6,1.639279287,8.9%,TRUE,-7.4%,-12.1%,-1.88517118,0.08905331,0.255727569,25.57275688,,,,,
1081,59.00715503,56.12,58.1,0.076759071,1.6%,TRUE,-3.4%,-0.3%,-0.151982961,0.015613684,0.04459702,4.459702032,,,,,
1277,86.88715845,95.35,89.02,0.077049224,-2.4%,FALSE,7.1%,0.5%,0.48772159,0.023959128,0.068589219,6.858921948,,,,,
539,561.9288643,670.45,585.78,0.019933397,-4.1%,FALSE,14.5%,0.3%,1.68776075,0.040716883,0.116765855,11.67658548,,,,,
1667,50.08386286,50.03,48.94,0.136705104,2.3%,TRUE,2.2%,0.3%,0.149008564,0.02337276,0.066903478,6.690347806,,,,,
328,106.4754833,114.59,104.43,0.053643787,2.0%,TRUE,9.7%,0.5%,0.545020871,0.019587124,0.056020206,5.602020631,,,,,
1449,175.1807645,194.04,179.39,0.037441463,-2.3%,FALSE,8.2%,0.3%,0.54851744,0.023464159,0.067166241,6.716624136,,,,,
1101,144.2986429,156.96,147.18,0.038042791,-2.0%,FALSE,6.6%,0.3%,0.372058497,0.019577097,0.05599138,5.599137995,,,,,
94,158.2154612,166.6,155.81,0.028299323,1.5%,TRUE,6.9%,0.2%,0.305349694,0.015438426,0.044093175,4.409317495,,,,,
697,90.06512051,90,87.51,0.095589642,2.9%,TRUE,2.8%,0.3%,0.238018209,0.02919804,0.083650496,8.365049583,,,,,
1042,30.62037871,29.43,29.17,0.489041323,5.0%,TRUE,0.9%,0.4%,0.127150744,0.049721588,0.142653354,14.26533538,,,,,
600,88.00031827,86.75,81.28,0.292086784,8.3%,TRUE,6.7%,2.0%,1.59771471,0.082681081,0.237408138,23.74081382,,,,,
701,62.66084412,67.13,61.31,0.102841076,2.2%,TRUE,9.5%,1.0%,0.598535063,0.022033015,0.063051864,6.305186379,,,,,
1190,39.44608329,40.82,37.89,0.310838079,4.1%,TRUE,7.7%,2.4%,0.910755571,0.041068442,0.117776548,11.77765481,,,,,
293,158.331267,163.9,157.48,0.009683654,0.5%,TRUE,4.1%,0.0%,0.062169056,0.005405556,0.015249818,1.524981759,,,,,
529,225.0456463,231.02,218.82,0.037246513,2.8%,TRUE,5.6%,0.2%,0.454407459,0.028450993,0.08150282,8.150281978,,,,,
1170,47.69489818,47.86,45.92,0.241353326,3.9%,TRUE,4.2%,1.0%,0.468225453,0.038651964,0.110829447,11.08294474,,,,,
570,72.19010081,51.22,70.15,0.118769539,2.9%,TRUE,-27.0%,-3.2%,-2.24830738,0.029081979,0.083316832,8.331683187,,,,,
869,284.3325961,314.04,279.34,0.018290186,1.8%,TRUE,12.4%,0.2%,0.634669455,0.017872829,0.051091806,5.109180566,,,,,
1047,78.0858695,72.76,76.16,0.095072398,2.5%,TRUE,-4.5%,-0.4%,-0.323246152,0.025287152,0.072407138,7.240713814,,,,,
26,58.53059639,58.51,56.34,0.197887797,3.9%,TRUE,3.9%,0.8%,0.42941652,0.038881725,0.111489985,11.14899849,,,,,
1580,141.0712651,150.62,141.41,0.004664443,-0.2%,FALSE,6.5%,0.0%,0.042959524,0.00239541,0.006595989,0.659598949,,,,,
162,97.54364708,89.99,97.39,0.00435878,0.2%,TRUE,-7.6%,0.0%,-0.032254975,0.001577647,0.004245016,0.424501619,,,,,
584,34.23235446,34.52,33.52,0.18140053,2.1%,TRUE,3.0%,0.5%,0.18140053,0.021251625,0.060805458,6.080545753,,,,,
890,14.75448809,13.42,13.16,2.644647073,12.1%,TRUE,2.0%,5.2%,0.687608239,0.121161709,0.348035555,34.80355549,,,,,
1074,47.56038299,48.67,46.59,0.127898656,2.1%,TRUE,4.5%,0.6%,0.266029204,0.020828139,0.059587984,5.95879837,,,,,
451,68.54640954,73.98,68.84,0.017388643,-0.4%,FALSE,7.5%,0.1%,0.089377623,0.004264824,0.011970342,1.197034158,,,,,
1285,74.3953824,73.56,69.9,0.264088754,6.4%,TRUE,5.2%,1.4%,0.96656484,0.064311622,0.184598039,18.45980391,,,,,
525,79.84286503,80.29,79.11,0.033297989,0.9%,TRUE,1.5%,0.0%,0.039291627,0.009263873,0.026342039,2.634203936,,,,,
851,39.50388575,40.23,36.91,0.546585844,7.0%,TRUE,9.0%,4.9%,1.814665002,0.070275962,0.201744835,20.1744835,,,,,
1358,59.71369992,60.01,59.26,0.036651784,0.8%,TRUE,1.3%,0.0%,0.027488838,0.007656091,0.021719847,2.171984694,,,,,
1476,31.53899984,28.51,31.16,0.11128616,1.2%,TRUE,-8.5%,-0.9%,-0.294908323,0.012163024,0.034676767,3.467676736,,,,,
1572,423.1149133,444.71,419.9,0.005172821,0.8%,TRUE,5.9%,0.0%,0.128337685,0.007656378,0.021720675,2.172067471,,,,,
1377,154.2721687,165.1,156.34,0.02413595,-1.3%,FALSE,5.6%,0.1%,0.211430926,0.013226502,0.037734145,3.773414486,,,,,
1411,100.491241,91.3,96.99,0.106701659,3.6%,TRUE,-5.9%,-0.6%,-0.607132438,0.03609899,0.103489939,10.34899387,,,,,
1281,38.92150703,39.72,38.1,0.16193533,2.2%,TRUE,4.3%,0.7%,0.262335234,0.021561864,0.061697361,6.169736065,,,,,
744,82.11237853,88.14,81.86,0.010472611,0.3%,TRUE,7.7%,0.1%,0.065767995,0.003083051,0.008572879,0.857287912,,,,,
402,45.13005447,44,46.85,0.224656471,-3.7%,FALSE,-6.1%,-1.4%,-0.640270943,0.036711751,0.105251557,10.52515568,,,,,
435,87.90247109,82.67,85.86,0.079313261,2.4%,TRUE,-3.7%,-0.3%,-0.253009301,0.023788389,0.068098365,6.809836549,,,,,
252,64.81407884,67.75,64.47,0.023348589,0.5%,TRUE,5.1%,0.1%,0.076583373,0.005337038,0.015052836,1.505283551,,,,,
892,242.9705373,249.29,240.8,0.010640896,0.9%,TRUE,3.5%,0.0%,0.090341207,0.009013859,0.025623277,2.56232775,,,,,
456,50.68151492,51.39,48.93,0.209727887,3.6%,TRUE,5.0%,1.1%,0.515930602,0.03579634,0.102619855,10.26198551,,,,,
957,222.7191801,240.98,226.43,0.020679314,-1.6%,FALSE,6.4%,0.1%,0.300884021,0.016388376,0.046824171,4.682417102,,,,,
1346,125.8935605,120.23,126.08,0.003141393,-0.1%,FALSE,-4.6%,0.0%,-0.018377148,0.00147874,0.003960668,0.396066805,,,,,
1405,58.41217609,46.3,56.81,0.14220741,2.8%,TRUE,-18.5%,-2.6%,-1.494599874,0.02820236,0.080788029,8.078802935,,,,,
857,16.69816898,16.34,15.31,1.700702069,9.1%,TRUE,6.7%,11.4%,1.751723131,0.090670737,0.260377487,26.03774867,,,,,
1076,326.1308361,328.53,324.36,0.004749302,0.5%,TRUE,1.3%,0.0%,0.019804587,0.005459477,0.015404834,1.540483438,,,,,
921,340.5833473,278.09,339.59,0.002390794,0.3%,TRUE,-18.1%,0.0%,-0.147033802,0.002925137,0.008118896,0.811889575,,,,,
1530,52.67317941,54.04,52.13,0.056905686,1.0%,TRUE,3.7%,0.2%,0.10868986,0.010419709,0.029664934,2.966493399,,,,,
1368,115.9645605,103.48,111.82,0.09503298,3.7%,TRUE,-7.5%,-0.7%,-0.792575055,0.037064572,0.106265878,10.62658784,,,,,
545,160.4896886,188.61,159.97,0.005656682,0.3%,TRUE,17.9%,0.1%,0.162007378,0.003248663,0.009048994,0.904899448,,,,,
693,117.0306865,125.26,113.89,0.069355277,2.8%,TRUE,10.0%,0.7%,0.788569501,0.027576491,0.078988725,7.898872511,,,,,
145,137.2340045,135.11,132.75,0.072931688,3.4%,TRUE,1.8%,0.1%,0.172118783,0.033777811,0.096816815,9.681681521,,,,,
1622,57.40148725,59.28,55.42,0.184947964,3.6%,TRUE,7.0%,1.3%,0.713899139,0.03575401,0.102498161,10.24981614,,,,,
861,142.1832148,141.07,138.2,0.059746543,2.9%,TRUE,2.1%,0.1%,0.171472579,0.028822104,0.082569723,8.256972269,,,,,
658,114.7684889,88.77,115.87,0.023335969,-1.0%,FALSE,-23.4%,-0.5%,-0.632404766,0.009506439,0.027039388,2.703938754,,,,,
217,65.21301588,66.95,63.07,0.154421123,3.4%,TRUE,6.2%,0.9%,0.599153957,0.033978371,0.097393402,9.73934022,,,,,
1065,27.9782795,26.58,26.14,0.772318495,7.0%,TRUE,1.7%,1.3%,0.339820138,0.070324388,0.201884055,20.18840545,,,,,
74,114.0719277,98.36,115.17,0.023547503,-1.0%,FALSE,-14.6%,-0.3%,-0.395833528,0.009534361,0.027119659,2.711965939,,,,,
1192,179.1468469,177.16,170.81,0.08197769,4.9%,TRUE,3.7%,0.3%,0.520558331,0.048807721,0.140026092,14.00260922,,,,,
1398,57.65748315,58.95,56.74,0.081417398,1.6%,TRUE,3.9%,0.3%,0.179932449,0.016169953,0.046196231,4.61962314,,,,,
1511,95.48587597,92.38,92.01,0.117720324,3.8%,TRUE,0.4%,0.0%,0.04355652,0.037777154,0.10831447,10.83144702,,,,,
912,55.48179719,57.96,54,0.145552427,2.7%,TRUE,7.3%,1.1%,0.57638761,0.027440689,0.07859831,7.859831041,,,,,
1332,28.32518648,26.87,27.24,0.419379952,4.0%,TRUE,-1.4%,-0.6%,-0.155170582,0.039837977,0.114239099,11.42390988,,,,,
784,59.61742463,62.23,59.35,0.021336786,0.5%,TRUE,4.9%,0.1%,0.061449943,0.004505891,0.012663382,1.26633823,,,,,
1609,39.05103185,40.59,38.48,0.110114135,1.5%,TRUE,5.5%,0.6%,0.232340826,0.014839705,0.042371919,4.237191928,,,,,
356,1142.085022,1236.13,1151.87,0.002094961,-0.8%,FALSE,7.3%,0.0%,0.176521377,0.008494863,0.024131222,2.413122223,,,,,
795,45.41201215,32.9,45.97,0.075277518,-1.2%,FALSE,-28.4%,-2.1%,-0.983877161,0.012138087,0.034605075,3.460507503,,,,,
538,73.41898058,71.33,74.1,0.035264818,-0.9%,FALSE,-3.7%,-0.1%,-0.097683545,0.009190545,0.02613123,2.613122993,,,,,
1078,95.47732655,95.52,96.49,0.030968714,-1.0%,FALSE,-1.0%,0.0%,-0.030039653,0.010495113,0.029881713,2.988171257,,,,,
407,75.79986027,67.98,73.82,0.104056093,2.7%,TRUE,-7.9%,-0.8%,-0.607687581,0.026820107,0.076814208,7.68142076,,,,,
606,29.7789806,28.53,29.08,0.236628525,2.4%,TRUE,-1.9%,-0.4%,-0.130145689,0.024036472,0.068811575,6.881157521,,,,,
479,201.0578398,213.37,203.57,0.017284991,-1.2%,FALSE,4.8%,0.1%,0.169392908,0.012340523,0.035187055,3.518705539,,,,,
844,24.98094174,24.02,23.44,0.805051149,6.6%,TRUE,2.5%,2.0%,0.466929666,0.065739836,0.188703989,18.87039893,,,,,
816,178.0282097,185.62,175.07,0.027581688,1.7%,TRUE,6.0%,0.2%,0.290986804,0.016897297,0.04828726,4.828726048,,,,,
1028,69.26200365,59.52,65.21,0.273498616,6.2%,TRUE,-8.7%,-2.4%,-1.556207123,0.062137765,0.178348447,17.83484473,,,,,
215,47.82116791,48.01,47.36,0.058495895,1.0%,TRUE,1.4%,0.1%,0.038022332,0.009737498,0.027703656,2.770365605,,,,,
847,65.35302589,62.97,64.33,0.070617349,1.6%,TRUE,-2.1%,-0.1%,-0.096039595,0.015902781,0.045428141,4.542814086,,,,,
923,226.1180094,179.56,223.65,0.014055101,1.1%,TRUE,-19.7%,-0.3%,-0.619689397,0.011035141,0.031434233,3.14342331,,,,,
644,143.9180395,157.12,144.7,0.010535852,-0.5%,FALSE,8.6%,0.1%,0.130855276,0.005404012,0.015245377,1.524537717,,,,,
335,56.05949163,58.39,54,0.202507352,3.8%,TRUE,8.1%,1.6%,0.889007276,0.038138734,0.10935397,10.93539702,,,,,
460,26.17945208,26.82,24.89,0.597211275,5.2%,TRUE,7.8%,4.6%,1.152617761,0.05180603,0.148645886,14.86458864,,,,,
536,101.9924735,109.54,100.39,0.045422624,1.6%,TRUE,9.1%,0.4%,0.415617005,0.015962481,0.045599772,4.559977174,,,,,
630,35.80485817,36.56,36.2,0.085884903,-1.1%,FALSE,1.0%,0.1%,0.030918565,0.01091552,0.031090335,3.109033501,,,,,
230,79.34325514,81.96,78.02,0.062123622,1.7%,TRUE,5.0%,0.3%,0.244767071,0.016960461,0.04846885,4.846884994,,,,,
1195,152.2037084,172.75,152.13,0.000724623,0.0%,TRUE,13.6%,0.0%,0.01494172,0.000484509,0.001102368,0.11023685,,,,,
76,67.2474426,63.27,67.52,0.016757238,-0.4%,FALSE,-6.3%,-0.1%,-0.071218263,0.004036691,0.011314487,1.131448729,,,,,
577,74.69534243,72.2,72.99,0.091626874,2.3%,TRUE,-1.1%,-0.1%,-0.072385231,0.023364056,0.066878456,6.687845553,,,,,
1578,20.18691455,23.21,18.36,1.556510984,10.0%,TRUE,26.4%,41.1%,7.549078275,0.09950515,0.285775417,28.57754168,,,,,
1045,84.80345313,86.01,84.15,0.026184098,0.8%,TRUE,2.2%,0.1%,0.048702423,0.007765337,0.022033919,2.203391876,,,,,
1378,93.91515594,102.7,96.2,0.07067652,-2.4%,FALSE,6.8%,0.5%,0.459397379,0.023750978,0.067990812,6.799081204,,,,,
772,65.25592842,68.61,64.53,0.049667454,1.1%,TRUE,6.3%,0.3%,0.202643214,0.011249472,0.032050408,3.205040826,,,,,
905,37.48616308,36.6,36.48,0.21656342,2.8%,TRUE,0.3%,0.1%,0.02598761,0.027581225,0.079002336,7.900233578,,,,,
1135,73.08390967,70.06,70.55,0.145946598,3.6%,TRUE,-0.7%,-0.1%,-0.071513833,0.035916508,0.102965325,10.29653252,,,,,
281,127.234206,114.48,127.83,0.010254882,-0.5%,FALSE,-10.4%,-0.1%,-0.136902679,0.004660831,0.013108816,1.310881611,,,,,
1287,120.9556924,113.95,122.15,0.022773907,-1.0%,FALSE,-6.7%,-0.2%,-0.186746035,0.009777385,0.027818327,2.781832706,,,,,
171,23.47980781,22.69,21.41,1.296770343,9.7%,TRUE,6.0%,7.8%,1.65986604,0.096674816,0.277638531,27.76385305,,,,,
662,31.19146386,23.49,29.71,0.481532146,5.0%,TRUE,-20.9%,-10.1%,-2.99512995,0.049864149,0.143063201,14.30632007,,,,,
114,172.9831976,164.56,164.32,0.092062909,5.3%,TRUE,0.1%,0.0%,0.022095098,0.052721504,0.151277772,15.12777718,,,,,
1639,35.24252244,34.11,34.12,0.276351272,3.3%,TRUE,0.0%,0.0%,-0.002763513,0.032899251,0.094291054,9.429105391,,,,,
22,210.4336632,209.9,209.32,0.007168433,0.5%,TRUE,0.3%,0.0%,0.004157691,0.005320386,0.015004963,1.500496327,,,,,
342,198.5351819,208.08,199.27,0.005174259,-0.4%,FALSE,4.4%,0.0%,0.045585222,0.00368755,0.010310746,1.031074597,,,,,
1436,168.6038147,163.4,166.21,0.024736523,1.4%,TRUE,-1.7%,0.0%,-0.06950963,0.014402351,0.041114575,4.111457505,,,,,
497,16.25751993,14.47,14.5,2.401168375,12.1%,TRUE,-0.2%,-0.5%,-0.072035051,0.121208271,0.348169414,34.81694144,,,,,
1560,61.13525388,52.34,58.76,0.197278584,4.0%,TRUE,-10.9%,-2.2%,-1.266528512,0.040422973,0.115920896,11.59208962,,,,,
1224,143.6814657,150.45,144.11,0.00573062,-0.3%,FALSE,4.4%,0.0%,0.03633213,0.002973661,0.008258396,0.825839621,,,,,
445,29.34479779,28.37,28.13,0.440319202,4.3%,TRUE,0.9%,0.4%,0.105676609,0.043185133,0.123861792,12.38617916,,,,,
1490,79.16435601,89.47,76.25,0.143725449,3.8%,TRUE,17.3%,2.5%,1.900050442,0.038221062,0.109590655,10.95906552,,,,,
623,51.94792691,57.16,52.05,0.010273351,-0.2%,FALSE,9.8%,0.1%,0.052496822,0.001961058,0.005347279,0.534727902,,,,,
1217,99.86796358,101.47,98.19,0.049738497,1.7%,TRUE,3.3%,0.2%,0.163142269,0.017088946,0.04883823,4.883822984,,,,,
589,38.14686874,41.1,36.39,0.380614885,4.8%,TRUE,12.9%,4.9%,1.79269611,0.048278888,0.138505757,13.85057568,,,,,
1301,148.6479692,124.3,141.67,0.099747469,4.9%,TRUE,-12.3%,-1.2%,-1.732613529,0.049255094,0.141312239,14.13122387,,,,,
831,46.75623555,45.27,44.68,0.298349542,4.6%,TRUE,1.3%,0.4%,0.17602623,0.046469014,0.133302575,13.33025753,,,,,
635,156.3315533,135.18,149.54,0.08711792,4.5%,TRUE,-9.6%,-0.8%,-1.251013338,0.045416299,0.130276138,13.02761383,,,,,
78,69.30807539,67.25,72.55,0.176671044,-4.5%,FALSE,-7.3%,-1.3%,-0.936356535,0.044685384,0.128174843,12.81748427,,,,,
1004,106.5548582,112.91,104.14,0.063735326,2.3%,TRUE,8.4%,0.5%,0.558958813,0.023188575,0.066373969,6.637396901,,,,,
543,88.37069015,60.36,93.19,0.159227221,-5.2%,FALSE,-35.2%,-5.6%,-5.227429669,0.051714882,0.148383847,14.83838474,,,,,
1399,274.4623152,285.36,277.5,0.011235935,-1.1%,FALSE,2.8%,0.0%,0.088314451,0.010946612,0.03117972,3.117972032,,,,,
676,36.01492792,36.3,34.08,0.478093133,5.7%,TRUE,6.5%,3.1%,1.061366755,0.056776054,0.16293414,16.29341396,,,,,
889,319.6616385,337.93,321.7,0.005572075,-0.6%,FALSE,5.0%,0.0%,0.090434779,0.006336219,0.017925366,1.792536565,,,,,
175,32.20094873,30.53,29.98,0.709419345,7.4%,TRUE,1.8%,1.3%,0.39018064,0.074081012,0.21268392,21.26839197,,,,,
268,257.0710889,268.46,255.42,0.007162059,0.6%,TRUE,5.1%,0.0%,0.093393247,0.006464211,0.018293331,1.829333055,,,,,
1496,67.61362342,69.27,66.66,0.061261553,1.4%,TRUE,3.9%,0.2%,0.159892652,0.014305782,0.040836951,4.083695101,,,,,
1356,54.03823824,53.78,52.87,0.119603131,2.2%,TRUE,1.7%,0.2%,0.108838849,0.02209643,0.063234175,6.323417515,,,,,
1201,394.7345915,370.98,379.48,0.030377372,4.0%,TRUE,-2.2%,-0.1%,-0.258207666,0.040198671,0.115276053,11.52760529,,,,,
898,37.47878725,35.11,36.47,0.217249623,2.8%,TRUE,-3.7%,-0.8%,-0.295459488,0.027660742,0.079230938,7.923093764,,,,,
339,1669.404724,1629.13,1642.81,0.002815281,1.6%,TRUE,-0.8%,0.0%,-0.038513043,0.016188558,0.046249717,4.624971678,,,,,
61,55.39519946,53.25,53.65,0.173770032,3.3%,TRUE,-0.7%,-0.1%,-0.069508013,0.032529347,0.093227622,9.322762228,,,,,
753,248.3326837,224.04,241.58,0.03314378,2.8%,TRUE,-7.3%,-0.2%,-0.581341893,0.027952164,0.080068743,8.006874258,,,,,
1,65.08886562,67.02,63.78,0.092045513,2.1%,TRUE,5.1%,0.5%,0.298227461,0.020521568,0.058706628,5.870662793,,,,,
485,79.01028619,77.68,75.55,0.173901915,4.6%,TRUE,2.8%,0.5%,0.370411079,0.045801273,0.131382897,13.13828968,,,,,
900,70.68000319,68.15,69.74,0.055146443,1.3%,TRUE,-2.3%,-0.1%,-0.087682845,0.013478681,0.038459129,3.845912942,,,,,
1450,71.11074743,71.79,69.56,0.091721116,2.2%,TRUE,3.2%,0.3%,0.204538088,0.022293666,0.063801208,6.380120812,,,,,
1027,148.5125676,123.55,146.65,0.024700115,1.3%,TRUE,-15.8%,-0.4%,-0.570572663,0.012700768,0.036222719,3.622271904,,,,,
933,49.33525068,48.95,48.33,0.123124964,2.1%,TRUE,1.3%,0.2%,0.076337478,0.020799724,0.059506295,5.950629516,,,,,
1540,23.83062309,24.17,22.65,0.660317239,5.2%,TRUE,6.7%,4.4%,1.003682203,0.05212464,0.149561855,14.95618546,,,,,
197,153.5009793,157.73,155.19,0.019974529,-1.1%,FALSE,1.6%,0.0%,0.050735304,0.010883566,0.030998472,3.099847179,,,,,
1093,146.3282203,137.88,145.81,0.006808197,0.4%,TRUE,-5.4%,0.0%,-0.053989004,0.003554079,0.009927032,0.992703233,,,,,
907,90.92631152,83.96,88.88,0.074143611,2.3%,TRUE,-5.5%,-0.4%,-0.364786567,0.023023307,0.065898842,6.589884161,,,,,
582,82.20395406,84.81,82.1,0.004079911,0.1%,TRUE,3.3%,0.0%,0.011056558,0.001266188,0.003349607,0.334960683,,,,,
807,150.5949274,159.5,150.25,0.004199205,0.2%,TRUE,6.2%,0.0%,0.038842648,0.00229569,0.006309306,0.630930584,,,,,
705,96.18238777,105.31,95.04,0.036054082,1.2%,TRUE,10.8%,0.4%,0.370275424,0.012020073,0.0342658,3.426579967,,,,,
653,65.27345048,67.24,64.61,0.045241211,1.0%,TRUE,4.1%,0.2%,0.118984384,0.010268542,0.029230346,2.923034616,,,,,
637,82.40602883,81.7,81.55,0.036648785,1.0%,TRUE,0.2%,0.0%,0.005497318,0.010496981,0.029887084,2.988708413,,,,,
901,112.7465451,101.6,114.23,0.03242961,-1.3%,FALSE,-11.1%,-0.4%,-0.409585974,0.012986562,0.037044344,3.704434351,,,,,
1157,49.78813206,52.78,50.02,0.026061589,-0.5%,FALSE,5.5%,0.1%,0.071929986,0.004635505,0.013036007,1.303600687,,,,,
10,165.5959558,155.51,164.13,0.015467621,0.9%,TRUE,-5.3%,-0.1%,-0.133330892,0.008931675,0.025387006,2.538700611,,,,,
134,40.89868986,42.89,38.54,0.455774785,6.1%,TRUE,11.3%,5.1%,1.982620315,0.061201086,0.175655602,17.56556022,,,,,
786,165.764708,179.31,162.51,0.035251325,2.0%,TRUE,10.3%,0.4%,0.592222253,0.02002774,0.057286928,5.728692754,,,,,
1400,96.11708284,94.63,95.09,0.032349962,1.1%,TRUE,-0.5%,0.0%,-0.014880983,0.010801166,0.030761579,3.076157912,,,,,
1452,417.0969829,402.59,406.46,0.018438393,2.6%,TRUE,-1.0%,0.0%,-0.071356581,0.026169815,0.074944693,7.494469272,,,,,
336,136.9219239,154.2,135.01,0.029939802,1.4%,TRUE,14.2%,0.4%,0.574544806,0.01416135,0.040421727,4.042172707,,,,,
655,48.75423461,48.96,47.5,0.159201365,2.6%,TRUE,3.1%,0.5%,0.232433992,0.026404939,0.075620648,7.562064814,,,,,
109,87.94494626,85.55,89.26,0.047126046,-1.5%,FALSE,-4.2%,-0.2%,-0.174837631,0.014732845,0.042064709,4.20647087,,,,,
1365,57.39987582,61.13,56.09,0.119178074,2.3%,TRUE,9.0%,1.1%,0.600657493,0.023353108,0.066846982,6.684698172,,,,,
496,198.4928522,216.54,197.13,0.009935015,0.7%,TRUE,9.8%,0.1%,0.192838648,0.006913469,0.019584896,1.95848958,,,,,
1017,48.52118077,45.51,46.34,0.291384705,4.7%,TRUE,-1.8%,-0.5%,-0.241849305,0.047069072,0.135027672,13.50276722,,,,,
1278,172.7272766,187.15,172.51,0.001930545,0.1%,TRUE,8.5%,0.0%,0.028263181,0.001259502,0.003330383,0.333038349,,,,,
1084,78.11344073,75.19,72.9,0.28162801,7.2%,TRUE,3.1%,0.9%,0.644928143,0.071514962,0.205306819,20.53068194,,,,,
132,248.3579974,270.89,247.08,0.005900732,0.5%,TRUE,9.6%,0.1%,0.14049644,0.005172403,0.01457953,1.457952982,,,,,
590,58.91868825,53.52,58.09,0.070100551,1.4%,TRUE,-7.9%,-0.6%,-0.32035952,0.014265592,0.04072141,4.072141035,,,,,
