Column1,Predictions,Actual,Stock Price,Column2,Column3
836,9.843672896,11.15,11.25,-11.7%,1.306327104
159,230.8545537,232.16,224.66,-0.6%,1.305446344
690,118.0868202,119.39,115.05,-1.1%,1.303179755
43,45.51717927,46.82,46.31,-2.8%,1.302820732
934,15.04117578,16.34,15.31,-7.9%,1.298824218
625,64.56718811,65.85,62.74,-1.9%,1.282811888
200,304.1705821,305.45,303,-0.4%,1.27941794
1579,32.66066538,33.94,33.27,-3.8%,1.279334619
1223,28.26092295,29.54,30,-4.3%,1.279077046
1646,131.7214251,133,126.44,-1.0%,1.278574853
1282,42.50512752,43.78,43.24,-2.9%,1.274872479
1841,98.37291933,99.64,101.14,-1.3%,1.267080673
1085,75.47456722,76.74,72.16,-1.6%,1.265432781
692,27.56692751,28.83,28.39,-4.4%,1.263072488
1192,14.08534691,15.33,15.605,-8.1%,1.24465309
1845,77.83663798,79.08,74.18,-1.6%,1.243362019
1818,54.57822985,55.82,55.82,-2.2%,1.241770146
264,66.56323997,67.75,64.47,-1.8%,1.186760035
295,48.17385209,49.34,47.88,-2.4%,1.166147909
33,72.10548459,73.26,68.14,-1.6%,1.154515411
537,13.34944159,14.47,14.5,-7.7%,1.120558412
490,50.27008781,51.39,48.93,-2.2%,1.119912185
525,76.56209834,77.68,75.55,-1.4%,1.117901655
970,51.79694221,52.91,53.38,-2.1%,1.113057791
402,95.86540347,96.97,92.76,-1.1%,1.104596534
397,115.3860711,116.48,113.88,-0.9%,1.093928944
526,62.6630552,63.75,65.23,-1.7%,1.086944801
1068,34.51291826,35.59,35.22,-3.0%,1.077081737
1460,68.96684039,70.04,64.29,-1.5%,1.073159615
294,47.26046476,48.33,45.16,-2.2%,1.069535241
834,41.53523586,42.59,41.58,-2.5%,1.054764138
1173,52.32962253,53.38,51.26,-2.0%,1.050377467
1505,302.9819474,304.02,298.84,-0.3%,1.038052562
1409,79.84193469,80.86,81.13,-1.3%,1.018065312
443,89.45164935,90.46,86.43,-1.1%,1.008350655
177,72.75702604,73.76,70.89,-1.4%,1.002973956
714,68.88298535,69.88,66.73,-1.4%,0.997014654
314,56.70069043,57.68,57.42,-1.7%,0.979309567
570,10.64484814,11.62,11.72,-8.4%,0.975151863
315,140.0763952,141.05,140.52,-0.7%,0.973604768
488,131.7729386,132.74,130.46,-0.7%,0.967061351
188,27.07722284,28.04,28.53,-3.4%,0.962777155
1829,125.6286013,126.58,123.32,-0.8%,0.951398743
185,91.02183213,91.97,88.93,-1.0%,0.948167866
1805,179.1133568,180.05,175.87,-0.5%,0.936643241
543,102.6086214,103.54,101.29,-0.9%,0.931378559
473,99.44104612,100.37,96.26,-0.9%,0.928953878
529,35.86325497,36.78,35.83,-2.5%,0.916745034
904,87.28460808,88.2,82.42,-1.0%,0.915391923
1632,117.1638793,118.06,113.88,-0.8%,0.896120702
884,137.8622038,138.75,134.22,-0.6%,0.887796164
2,99.5517791,100.43,98.73,-0.9%,0.878220897
116,94.04560782,94.92,87.95,-0.9%,0.874392181
573,142.3411555,143.2,139.72,-0.6%,0.858844495
1826,163.4453072,164.3,160.95,-0.5%,0.854692773
1568,65.07688392,65.93,65.19,-1.3%,0.853116082
1532,14.06365583,14.9,15.46,-5.6%,0.836344169
921,23.1909519,24.02,23.44,-3.5%,0.829048104
1254,92.46739326,93.29,90.25,-0.9%,0.822606735
1283,23.46896016,24.28,25.32,-3.3%,0.811039842
1785,60.63176704,61.44,59.16,-1.3%,0.808232956
1815,66.05201279,66.86,61.7,-1.2%,0.807987213
1210,24.82995824,25.63,26.38,-3.1%,0.800041764
1847,49.23896528,50.03,48.94,-1.6%,0.791034721
1706,30.81960024,31.61,28.16,-2.5%,0.790399761
846,117.4539123,118.24,120.5,-0.7%,0.78608771
623,54.7595121,55.53,51.78,-1.4%,0.770487901
304,108.4903325,109.26,106.34,-0.7%,0.769667475
407,102.7724371,103.54,103.16,-0.7%,0.76756288
328,46.09574768,46.86,45.24,-1.6%,0.764252322
631,84.05814024,84.81,82.1,-0.9%,0.751859763
964,20.37902926,21.12,20.55,-3.5%,0.740970739
828,57.10590755,57.84,55.65,-1.3%,0.734092454
534,56.44763366,57.16,52.71,-1.2%,0.712366337
1448,51.46648425,52.17,48.14,-1.3%,0.703515747
1828,108.8178527,109.52,106.09,-0.6%,0.702147272
762,79.89681884,80.58,76.48,-0.8%,0.683181163
649,121.9762322,122.65,121.11,-0.5%,0.673767813
1055,34.37515395,35.04,35.31,-1.9%,0.664846053
78,66.59930233,67.25,72.55,-1.0%,0.650697667
1640,51.51714057,52.15,52.46,-1.2%,0.632859432
249,27.22403281,27.85,24.35,-2.2%,0.62596719
989,57.36761871,57.96,54,-1.0%,0.592381289
857,77.15189076,77.74,74.91,-0.8%,0.588109236
1783,82.04018585,82.62,80.88,-0.7%,0.579814154
309,42.40352134,42.96,40.27,-1.3%,0.556478664
806,134.427173,134.96,133.54,-0.4%,0.532827034
841,139.5984087,140.13,141.94,-0.4%,0.531591269
96,50.79749975,51.32,47.8,-1.0%,0.522500253
781,73.50086876,74.02,70.54,-0.7%,0.519131243
1129,18.64919924,19.16,17.72,-2.7%,0.510800759
32,57.4994449,57.98,59.44,-0.8%,0.480555104
122,73.08857408,73.55,69.68,-0.6%,0.461425916
269,54.59543027,55.05,52.73,-0.8%,0.45456973
1589,68.9196046,69.36,67.09,-0.6%,0.440395397
590,52.50169578,52.93,49.25,-0.8%,0.42830422
120,93.74211281,94.17,92.56,-0.5%,0.427887191
1535,57.84123234,58.26,57.38,-0.7%,0.418767656
1166,24.83230668,25.22,24.47,-1.5%,0.387693325
811,63.15381648,63.53,59.74,-0.6%,0.376183523
1050,119.4388265,119.81,121.56,-0.3%,0.371173508
1852,25.31897824,25.69,26.43,-1.4%,0.371021763
1817,18.37059994,18.73,19.4,-1.9%,0.359400065
1758,22.85063036,23.21,18.36,-1.5%,0.359369642
432,43.64923191,44,46.85,-0.8%,0.350768094
63,88.93177387,89.28,87.54,-0.4%,0.348226127
565,79.98225699,80.29,79.11,-0.4%,0.307743014
937,53.5028627,53.79,51.28,-0.5%,0.287137301
1791,19.37866795,19.66,20.6,-1.4%,0.281332047
292,123.2760694,123.55,112.34,-0.2%,0.27393055
1854,23.60397598,23.86,25.75,-1.1%,0.256024024
845,46.8060904,47.06,43.4,-0.5%,0.253909597
986,28.75424431,29,28.13,-0.8%,0.245755692
56,98.80963446,99.05,97.54,-0.2%,0.240365536
531,69.21051791,69.43,64.95,-0.3%,0.219482086
282,144.2992313,144.5,142.5,-0.1%,0.200768676
792,206.9256908,207.09,200.04,-0.1%,0.164309234
521,41.33568115,41.48,40.53,-0.3%,0.144318849
471,40.90597212,41.04,41.74,-0.3%,0.134027881
1127,115.058142,115.18,111.44,-0.1%,0.12185805
1219,82.40183214,82.51,80.99,-0.1%,0.108167857
134,98.29186963,98.4,97.18,-0.1%,0.108130367
1522,142.245445,142.35,138.69,-0.1%,0.10455503
427,61.21185459,61.31,56.92,-0.2%,0.098145406
814,73.58333023,73.68,73.39,-0.1%,0.096669768
1090,103.4885779,103.55,105.43,-0.1%,0.06142212
277,83.56557652,83.61,80.65,-0.1%,0.044423479
493,88.96542603,89,86.73,0.0%,0.034573971
1570,39.96896654,39.97,37.78,0.0%,0.001033464
1079,20.35130833,20.35,21.98,0.0%,-0.001308333
626,38.39970795,38.38,36.24,0.1%,-0.01970795
773,74.78522817,74.76,72,0.0%,-0.025228165
1053,152.4312464,152.4,153.34,0.0%,-0.031246444
138,42.94747041,42.89,38.54,0.1%,-0.057470414
132,95.60315313,95.53,95.53,0.1%,-0.07315313
1546,41.67729391,41.6,43.39,0.2%,-0.077293905
259,145.6317038,145.54,143.8,0.1%,-0.091703831
1491,39.6024166,39.51,36.48,0.2%,-0.092416602
27,43.20850359,43.11,43.4,0.2%,-0.098503594
281,54.10651405,54,50.91,0.2%,-0.106514048
1243,30.92909608,30.82,27.82,0.4%,-0.109096078
1779,68.91859391,68.8,65.54,0.2%,-0.118593909
260,127.6841775,127.56,125.11,0.1%,-0.124177535
849,159.1262265,158.99,156.09,0.1%,-0.136226489
1328,58.5805814,58.44,59.37,0.2%,-0.140581402
394,36.13859128,35.99,34.33,0.4%,-0.148591285
863,55.05024415,54.88,52.96,0.3%,-0.170244155
1431,96.35653055,96.18,92.92,0.2%,-0.176530553
108,81.01484556,80.83,77.89,0.2%,-0.184845561
510,40.55239953,40.36,42.54,0.5%,-0.192399535
237,82.15283137,81.96,78.02,0.2%,-0.192831372
1218,20.89454656,20.67,20.83,1.1%,-0.224546558
1150,136.0088163,135.77,132.05,0.2%,-0.238816272
591,68.0172096,67.77,69.03,0.4%,-0.247209603
1370,18.76917555,18.51,18.3,1.4%,-0.259175549
803,13.84600455,13.57,15.97,2.0%,-0.276004548
599,165.9304433,165.65,159.93,0.2%,-0.280443346
541,69.44911592,69.12,62.27,0.5%,-0.329115915
508,12.3800503,12.05,12.78,2.7%,-0.330050298
174,50.37596671,50.04,48.11,0.7%,-0.335966714
1484,94.58729249,94.24,91.28,0.4%,-0.347292489
133,68.8589644,68.49,65.57,0.5%,-0.368964405
1026,47.73287797,47.36,44.4,0.8%,-0.372877969
878,50.76357961,50.38,47.8,0.8%,-0.383579609
1095,17.86416576,17.47,16.02,2.3%,-0.394165764
1229,97.56622238,97.17,95.58,0.4%,-0.396222385
1322,44.80373203,44.39,47.19,0.9%,-0.413732027
779,41.50759182,41.07,40.85,1.1%,-0.43759182
769,94.05991957,93.61,91.19,0.5%,-0.449919573
1694,31.9589737,31.5,29.81,1.5%,-0.458973695
325,134.161142,133.69,126.53,0.4%,-0.471141998
1528,58.61762015,58.14,56.91,0.8%,-0.477620151
1438,94.51874146,94.04,90.86,0.5%,-0.478741463
1641,27.45177529,26.97,25.59,1.8%,-0.481775289
82,121.542906,121.04,117.16,0.4%,-0.502905974
60,73.83420878,73.33,71.04,0.7%,-0.504208777
239,19.10663585,18.6,17.49,2.7%,-0.506635848
548,60.06687482,59.55,57.17,0.9%,-0.516874819
1692,240.2646978,239.69,242.09,0.2%,-0.574697824
1349,47.9413141,47.35,46.26,1.2%,-0.591314096
748,30.61941561,30.02,28.64,2.0%,-0.59941561
997,21.77803192,21.17,23,2.9%,-0.608031918
433,37.74104253,37.1,39.45,1.7%,-0.641042534
1307,49.96425585,49.3,49.85,1.3%,-0.664255851
1196,87.30301578,86.63,86.3,0.8%,-0.67301578
691,82.38936952,81.7,81.55,0.8%,-0.689369518
1154,37.11004045,36.42,33.82,1.9%,-0.690040449
1067,30.63248109,29.93,29.69,2.3%,-0.70248109
1185,21.85410224,21.12,19.44,3.5%,-0.734102245
1102,210.7270792,209.99,211.93,0.4%,-0.737079183
608,34.36286941,33.62,34.4,2.2%,-0.74286941
107,50.73314252,49.95,47.94,1.6%,-0.783142522
777,84.19984357,83.38,82.67,1.0%,-0.819843566
560,36.99530124,36.17,35.08,2.3%,-0.82530124
823,40.06899863,39.23,36.71,2.1%,-0.838998634
1100,28.42832622,27.58,27.8,3.1%,-0.848326223
662,59.72630904,58.86,59.63,1.5%,-0.866309042
931,22.1987979,21.33,19.43,4.1%,-0.868797899
1137,86.89651514,86.01,84.15,1.0%,-0.886515135
1333,64.09002426,63.2,65.99,1.4%,-0.89002426
1367,72.1475824,71.25,67.96,1.3%,-0.897582399
917,150.8612551,149.95,147.3,0.6%,-0.91125505
749,28.94051734,28,27.03,3.4%,-0.940517342
1388,27.84473526,26.9,28.13,3.5%,-0.944735258
1767,116.066907,115.08,116.35,0.9%,-0.986906956
1547,115.3258468,114.32,115.97,0.9%,-1.005846778
1825,49.73861423,48.7,48.11,2.1%,-1.038614228
1594,72.83802992,71.79,69.56,1.5%,-1.048029916
1089,28.71391487,27.66,28.66,3.8%,-1.05391487
1256,39.30563894,38.25,35.9,2.8%,-1.055638942
1644,29.44362762,28.38,26.1,3.7%,-1.063627624
743,52.30019135,51.23,48.69,2.1%,-1.070191352
1526,78.58803282,77.48,75.56,1.4%,-1.108032823
1176,49.78046492,48.67,46.59,2.3%,-1.110464924
977,69.29393273,68.15,69.74,1.7%,-1.143932731
445,29.93980916,28.78,28.27,4.0%,-1.15980916
1784,21.87225712,20.69,19.25,5.7%,-1.182257121
666,147.76253,146.57,144.24,0.8%,-1.192530023
485,27.53045468,26.31,24.95,4.6%,-1.220454684
26,59.73212725,58.51,56.34,2.1%,-1.222127245
220,30.31952397,29.08,28.99,4.3%,-1.239523966
1887,29.91277593,28.66,26.86,4.4%,-1.252775933
19,372.0745055,370.82,363.02,0.3%,-1.25450546
975,36.36678211,35.11,36.47,3.6%,-1.256782112
487,39.67123299,38.41,41.92,3.3%,-1.261232986
901,33.76704645,32.5,29.61,3.9%,-1.267046455
1393,110.6214872,109.35,107.66,1.2%,-1.2714872
1681,82.29396181,81,83.07,1.6%,-1.293961813
1199,32.08051055,30.78,31.28,4.2%,-1.300510548
497,82.67473743,81.37,78.2,1.6%,-1.304737425
6,256.1560464,254.81,251.82,0.5%,-1.346046447
1274,61.81774529,60.47,59.22,2.2%,-1.347745291
1677,33.66066302,32.31,31.7,4.2%,-1.350663023
371,184.1247382,182.74,178.78,0.8%,-1.384738249
665,36.18974182,34.8,34.11,4.0%,-1.389741819
29,56.20179639,54.8,51.94,2.6%,-1.401796388
509,58.37266627,56.96,56.27,2.5%,-1.412666266
856,42.4026397,40.97,39.59,3.5%,-1.432639704
737,101.5143464,100.08,102.35,1.4%,-1.434346413
948,19.02608866,17.57,18.28,8.3%,-1.456088659
1147,145.3090911,143.85,141.85,1.0%,-1.459091127
1472,51.69541748,50.18,48.7,3.0%,-1.51541748
1453,205.0024379,203.47,205.47,0.8%,-1.532437929
1573,106.473284,104.92,103.07,1.5%,-1.553284004
1237,71.64530304,70.06,70.55,2.3%,-1.585303037
942,35.97292079,34.38,36.75,4.6%,-1.592920792
1205,47.3159434,45.71,44.09,3.5%,-1.605943396
110,73.32912274,71.71,70.37,2.3%,-1.619122743
1688,34.47673202,32.83,32.36,5.0%,-1.646732019
235,51.94276182,50.29,49.35,3.3%,-1.652761822
1480,33.39814853,31.74,30.46,5.2%,-1.65814853
1459,91.59938202,89.92,87.81,1.9%,-1.679382017
973,8.831263017,7.1,10.1,24.4%,-1.731263017
1786,39.66305131,37.92,36.78,4.6%,-1.743051312
142,47.81189735,46.03,44.43,3.9%,-1.78189735
233,170.9892556,169.2,166.8,1.1%,-1.789255626
965,27.14285472,25.34,24.15,7.1%,-1.80285472
1557,74.95759685,73.15,70.81,2.5%,-1.807596854
1668,75.39220169,73.58,77.25,2.5%,-1.81220169
869,13.91835481,12.09,11.24,15.1%,-1.828354811
1311,94.91862469,93.08,94.06,2.0%,-1.838624693
1249,50.618982,48.78,52.1,3.8%,-1.838981998
999,15.60265612,13.76,13.55,13.4%,-1.84265612
1831,34.28608382,32.43,34.62,5.7%,-1.856083819
1525,171.6097278,169.75,169.98,1.1%,-1.859727793
1442,91.35184392,89.41,88.47,2.2%,-1.941843925
417,52.75652572,50.79,54.22,3.9%,-1.966525718
864,10.44841981,8.48,8.6,23.2%,-1.968419807
1164,71.80379004,69.83,70.02,2.8%,-1.973790038
636,13.21252056,11.23,9.66,17.7%,-1.982520562
750,33.21517083,31.23,29.7,6.4%,-1.98517083
64,43.39583207,41.41,45.53,4.8%,-1.985832075
829,86.73768369,84.75,86.54,2.3%,-1.98768369
918,55.25750143,53.26,54.58,3.8%,-1.997501432
1180,97.51908254,95.52,96.49,2.1%,-1.999082542
1188,87.73634794,85.73,84.26,2.3%,-2.006347944
480,48.01945574,46.01,46.92,4.4%,-2.009455738
1795,110.0900795,108.04,107.82,1.9%,-2.050079494
297,70.65685332,68.58,66.82,3.0%,-2.076853317
634,36.59704347,34.52,33.52,6.0%,-2.077043475
1837,115.9334302,113.83,119.84,1.8%,-2.103430187
104,25.4087677,23.29,23.09,9.1%,-2.118767704
1513,47.12044068,45,44.45,4.7%,-2.120440683
192,127.2035912,125.07,126.6,1.7%,-2.133591168
1112,21.51516789,19.35,18.22,11.2%,-2.165167887
1230,47.70342418,45.52,46.19,4.8%,-2.183424185
399,25.73445333,23.54,23.91,9.3%,-2.19445333
1212,52.577836,50.37,50.78,4.4%,-2.207835997
815,90.62339916,88.41,92.63,2.5%,-2.213399157
1485,61.77637727,59.53,58.81,3.8%,-2.246377269
1369,45.73781825,43.48,43.25,5.2%,-2.257818245
382,101.1390721,98.83,99.88,2.3%,-2.30907212
1524,89.57586922,87.26,87.02,2.7%,-2.315869217
1412,134.0707932,131.74,128.85,1.8%,-2.330793186
1855,47.79979631,45.46,44.65,5.1%,-2.339796314
1868,67.07361735,64.7,63.75,3.7%,-2.37361735
149,137.5548437,135.11,132.75,1.8%,-2.444843659
1320,62.8409018,60.38,60.98,4.1%,-2.460901798
559,69.63531848,67.16,66.46,3.7%,-2.475318482
1114,124.3275483,121.85,122.48,2.0%,-2.477548314
916,46.90785012,44.37,45.09,5.7%,-2.53785012
1263,41.4992975,38.89,43.6,6.7%,-2.609297499
105,20.69422516,18.08,17.23,14.5%,-2.614225162
993,41.21115909,38.59,42.46,6.8%,-2.621159095
1474,98.49693656,95.86,94.23,2.8%,-2.636936557
1675,258.8596761,256.22,255.78,1.0%,-2.639676149
982,39.24735105,36.6,36.48,7.2%,-2.647351052
1725,25.69391896,23.02,22.91,11.6%,-2.67391896
392,52.69853968,50.02,49.62,5.4%,-2.67853968
312,122.1315329,119.45,122.07,2.2%,-2.681532911
1122,29.53234248,26.84,25.83,10.0%,-2.692342478
1197,49.48234783,46.77,44.66,5.8%,-2.71234783
1715,92.18551316,89.46,86.97,3.0%,-2.725513156
872,141.8570473,139.13,142.03,2.0%,-2.72704725
1161,20.44005402,17.66,17.16,15.7%,-2.780054018
877,73.14899682,70.36,70.53,4.0%,-2.788996823
1799,93.88008472,91.09,92.27,3.1%,-2.790084717
1458,33.0757098,30.27,34.38,9.3%,-2.8057098
276,39.20517767,36.36,34.89,7.8%,-2.845177671
1358,38.00225503,35.15,38.13,8.1%,-2.852255028
655,66.0658616,63.21,66.56,4.5%,-2.855861598
1131,69.28428795,66.41,66.3,4.3%,-2.874287952
1842,77.82748077,74.95,73.96,3.8%,-2.877480765
854,29.55451085,26.67,27.57,10.8%,-2.884510854
424,46.55930032,43.67,45.8,6.6%,-2.889300321
542,47.10258679,44.19,45.13,6.6%,-2.91258679
1099,61.3117094,58.35,62.3,5.1%,-2.961709398
708,147.0355691,144.05,142.84,2.1%,-2.985569143
1455,108.7669922,105.77,110.51,2.8%,-2.9969922
1321,148.7756105,145.75,141.26,2.1%,-3.025610548
262,48.80861166,45.77,46.24,6.6%,-3.038611662
1454,29.93318249,26.87,27.24,11.4%,-3.063182487
45,158.2541083,155.19,160.98,2.0%,-3.064108277
595,24.4726014,21.4,22.15,14.4%,-3.072601399
211,33.36097059,30.28,30.06,10.2%,-3.080970585
447,68.0470849,64.94,66.85,4.8%,-3.107084897
1381,30.1883216,27.08,28.95,11.5%,-3.108321601
1457,59.48998039,56.37,58.05,5.5%,-3.119980388
745,105.5719426,102.45,106.45,3.0%,-3.121942599
962,152.1133454,148.98,152.61,2.1%,-3.133345416
1217,37.7284096,34.59,35.81,9.1%,-3.138409601
505,91.6078034,88.46,89.67,3.6%,-3.147803396
1633,49.56407492,46.41,46.37,6.8%,-3.154074919
1580,116.2355039,113.06,117.97,2.8%,-3.175503936
903,28.96348207,25.78,29.51,12.3%,-3.183482066
1028,45.11540923,41.93,42.91,7.6%,-3.185409227
907,16.92264044,13.71,14.52,23.4%,-3.212640436
659,80.64922806,77.43,77.91,4.2%,-3.219228057
1119,154.5040422,151.28,154.44,2.1%,-3.224042151
865,76.1482597,72.91,72.56,4.4%,-3.238259697
1883,21.50497793,18.25,18.01,17.8%,-3.254977931
137,143.5345068,140.26,140.37,2.3%,-3.274506784
768,70.14115797,66.86,67.01,4.9%,-3.281157966
1728,69.20949843,65.91,65.35,5.0%,-3.299498431
1720,36.32688426,33.02,30.01,10.0%,-3.306884258
1660,23.3711308,20.03,19.25,16.7%,-3.341130797
279,135.3519856,132.01,134.75,2.5%,-3.3419856
1063,21.1287378,17.78,17.99,18.8%,-3.348737801
908,48.62841529,45.27,44.68,7.4%,-3.35841529
452,333.2413563,329.87,327.86,1.0%,-3.371356317
1374,81.28145964,77.89,84.31,4.4%,-3.391459638
1005,13.37469286,9.96,10.19,34.3%,-3.41469286
1661,29.23316076,25.81,29.47,13.3%,-3.423160761
695,76.6235781,73.2,78.15,4.7%,-3.423578103
1343,36.05981118,32.63,35.31,10.5%,-3.429811181
1447,34.0339503,30.59,30.83,11.3%,-3.443950298
1539,98.07570906,94.63,95.09,3.6%,-3.445709056
950,168.1736277,164.72,163.93,2.1%,-3.453627677
458,41.61113281,38.15,38.85,9.1%,-3.46113281
1115,38.94701048,35.46,35.12,9.8%,-3.487010476
699,70.1548808,66.66,66.51,5.2%,-3.494880803
578,74.82642679,71.33,74.1,4.9%,-3.496426786
98,81.58248684,78.08,77.14,4.5%,-3.502486841
1824,22.50109483,18.99,22.11,18.5%,-3.511094828
1730,102.6323117,99.11,96.39,3.6%,-3.52231165
1704,54.6567561,51.1,52.6,7.0%,-3.556756105
1629,90.72710382,87.17,88.56,4.1%,-3.557103818
1266,72.30811455,68.71,74.45,5.2%,-3.59811455
1206,43.17427005,39.53,44.69,9.2%,-3.644270049
1493,95.47248066,91.82,93.2,4.0%,-3.65248066
128,146.1532229,142.48,145.25,2.6%,-3.673222856
833,73.61549862,69.94,73.06,5.3%,-3.675498619
154,36.34759617,32.67,34.95,11.3%,-3.677596166
630,71.2753963,67.59,68.68,5.5%,-3.685396299
517,101.3788375,97.69,97.73,3.8%,-3.688837502
204,36.07607506,32.38,35.4,11.4%,-3.696075056
24,97.51447947,93.81,94.06,3.9%,-3.704479472
1280,90.97974704,87.27,87.69,4.3%,-3.70974704
672,117.8982063,114.18,114.66,3.3%,-3.718206318
1503,185.8433228,182.09,184.07,2.1%,-3.753322815
330,56.56188527,52.78,57.73,7.2%,-3.78188527
682,68.69207441,64.84,67.42,5.9%,-3.85207441
1355,30.86252187,26.97,26.01,14.4%,-3.892521875
227,195.160329,191.24,184.86,2.0%,-3.920329012
1234,44.24406583,40.32,44.74,9.7%,-3.924065829
123,35.89831016,31.91,34.98,12.5%,-3.988310156
1296,47.23746259,43.22,43.52,9.3%,-4.017462589
502,52.95180287,48.93,49.48,8.2%,-4.02180287
202,35.34014164,31.3,36.39,12.9%,-4.040141641
527,36.0448244,32,33.33,12.6%,-4.044824397
422,29.74786699,25.69,26.31,15.8%,-4.05786699
987,58.61781107,54.55,56.83,7.5%,-4.067811071
1120,105.5768913,101.48,103.44,4.0%,-4.096891307
1885,29.69820959,25.6,26.15,16.0%,-4.098209588
492,104.4683142,100.37,97.53,4.1%,-4.098314156
914,40.98263926,36.86,40.35,11.2%,-4.122639263
1576,167.5885354,163.4,166.21,2.6%,-4.188535424
112,89.74626799,85.55,89.26,4.9%,-4.196267993
1342,32.1026277,27.9,28.64,15.1%,-4.202627703
1071,72.29760206,68.09,65.59,6.2%,-4.207602061
727,51.07946102,46.86,47.77,9.0%,-4.219461018
1669,25.91644394,21.69,27.02,19.5%,-4.226443943
320,148.2948047,144.06,151.79,2.9%,-4.234804677
1226,63.06963163,58.77,60.94,7.3%,-4.299631627
332,201.0121903,196.7,199.09,2.2%,-4.312190278
1306,181.5146181,177.16,170.81,2.5%,-4.354618146
1545,52.56611884,48.21,52.62,9.0%,-4.356118842
600,52.97565946,48.56,50.09,9.1%,-4.415659456
990,19.15887746,14.68,16.02,30.5%,-4.478877457
624,76.7296237,72.2,72.99,6.3%,-4.529623704
1107,50.05597697,45.51,46.34,10.0%,-4.54597697
924,67.53338204,62.97,64.33,7.2%,-4.563382043
951,54.15798237,49.59,51.97,9.2%,-4.567982368
1186,79.78003578,75.19,72.9,6.1%,-4.590035778
837,32.1817997,27.59,29.65,16.6%,-4.591799697
1667,89.44981309,84.84,86.71,5.4%,-4.609813091
961,44.25074486,39.64,41.43,11.6%,-4.610744864
1121,34.08390922,29.47,34.35,15.7%,-4.613909223
1731,35.5477035,30.93,33.86,14.9%,-4.617703499
514,138.1537167,133.52,137.26,3.5%,-4.633716711
1292,58.78116979,54.14,54.46,8.6%,-4.641169794
363,59.95220239,55.28,53.47,8.5%,-4.672202385
561,83.85925823,79.18,85.08,5.9%,-4.679258228
1190,42.89101706,38.19,39.97,12.3%,-4.701017062
1873,72.24456364,67.52,68.6,7.0%,-4.724563638
1600,105.7348994,101,94.56,4.7%,-4.734899358
148,90.44663494,85.68,88.06,5.6%,-4.766634945
1007,42.11703969,37.35,38.65,12.8%,-4.767039694
1407,91.32893939,86.53,88.83,5.5%,-4.798939393
261,47.77478066,42.94,43.46,11.3%,-4.834780662
1030,24.80020346,19.94,19.73,24.4%,-4.860203463
1179,54.52279224,49.61,52.44,9.9%,-4.912792238
76,68.18395352,63.27,67.52,7.8%,-4.913953516
1586,50.00428529,45.09,46.58,10.9%,-4.914285286
73,19.3694098,14.45,15.6,34.0%,-4.919409798
390,29.82412882,24.87,24.29,19.9%,-4.954128819
553,68.70432538,63.73,69.21,7.8%,-4.974325376
1778,197.4792856,192.49,196.66,2.6%,-4.989285554
685,109.7532548,104.76,107.73,4.8%,-4.993254843
1709,33.79118991,28.79,35.64,17.4%,-5.001189907
1698,39.62110739,34.6,42.31,14.5%,-5.02110739
166,95.02128434,89.99,97.39,5.6%,-5.031284344
1013,21.96264019,16.92,17.84,29.8%,-5.042640194
4,165.7290404,160.68,163.59,3.1%,-5.049040441
1318,68.53735474,63.48,68.83,8.0%,-5.057354742
1335,54.29361182,49.21,54.14,10.3%,-5.083611825
1327,34.92110527,29.81,35.89,17.1%,-5.111105272
1183,61.28631446,56.12,58.1,9.2%,-5.166314465
1520,49.39169501,44.21,46.26,11.7%,-5.181695006
717,31.68530653,26.48,32.16,19.7%,-5.205306527
678,43.99659515,38.76,40.385,13.5%,-5.236595148
795,53.91898546,48.68,45.76,10.8%,-5.238985456
1258,18.47964549,13.21,15.23,39.9%,-5.269645485
1587,57.04505134,51.77,54.98,10.2%,-5.275051337
404,60.09335459,54.75,53.01,9.8%,-5.343354589
1864,38.73397659,33.37,36.51,16.1%,-5.363976588
1695,67.20676173,61.82,64.45,8.7%,-5.386761731
1857,26.53314254,21.14,21.78,25.5%,-5.393142536
327,48.30368441,42.91,46.77,12.6%,-5.393684413
1216,62.22742371,56.82,59.88,9.5%,-5.407423712
437,73.51365384,67.98,73.82,8.1%,-5.533653844
1742,32.53988485,27,31.44,20.5%,-5.539884847
1364,70.80688414,65.26,64.9,8.5%,-5.546884143
362,113.8911223,108.23,111.41,5.2%,-5.661122322
405,81.12965678,75.45,76.72,7.5%,-5.679656782
1635,95.29697178,89.6,94.26,6.4%,-5.696971782
1833,90.79724282,85.08,85.26,6.7%,-5.717242824
178,110.9366539,105.21,107.75,5.4%,-5.726653873
1849,47.76598905,42.03,44.19,13.6%,-5.735989052
1394,72.1659655,66.39,68.12,8.7%,-5.775965502
1298,31.31748039,25.46,27.37,23.0%,-5.857480385
1195,143.764797,137.88,145.81,4.3%,-5.884797039
1317,126.3466834,120.44,115.03,4.9%,-5.906683403
1418,103.0462158,97.08,99.88,6.1%,-5.966215787
728,84.62229097,78.64,81.66,7.6%,-5.982290967
1627,26.70676637,20.72,19.52,28.9%,-5.986766369
498,51.4181146,45.36,47.14,13.4%,-6.058114601
668,147.389957,141.33,141.87,4.3%,-6.059956975
972,175.65157,169.59,171.17,3.6%,-6.061570038
629,115.9164164,109.83,112.45,5.5%,-6.086416426
1341,90.08287431,83.99,88.04,7.3%,-6.092874307
479,47.74038287,41.64,51.05,14.7%,-6.100382872
