,index,Earnings Date Stock Price,45 Days Later Stock Price,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Next Day Prices,% Change,Up_Down
403,433,39.15,37.1,267573041.2469,23.8617,24.0,100.0,39.5089,41.436,43.3631,38.9109,40.07,41.2291,-188.5279,0.25,0.25,0.0,40.8352,-0.3483,0.0811,-0.2672,114527394.0,33.955,41.436,40.07,26.7024,31.9457,39.45,-0.05956907477820029,0.0
404,434,95.37,99.09,372015551.3547,11.8266,4.0,44.0,91.4637,94.476,97.4883,94.1492,95.788,97.4268,52.9899,3.22,2.63,22.43,95.0959,0.2391,0.0669,0.306,131808019.0,51.6058,94.476,95.788,70.3553,74.0596,97.23,0.0191298981795742,
405,435,70.01,72.72,46227913.129,12.4364,100.0,92.0,64.0757,66.827,69.5783,61.5471,65.826,70.1049,173.4011,1.32,0.94,40.43,66.6005,0.0236,-0.0677,-0.0441,201001103.0,63.8386,66.827,65.826,37.4031,58.5451,72.34,0.0052529720763062684,
406,436,50.05,55.17,249561250.0187,25.5164,36.0,52.0,48.7097,49.8005,50.8913,49.8166,50.064,50.3114,54.4323,1.01,0.93,8.6,49.9611,0.2349,-0.6567,-0.4218,-46221560.0,46.5102,49.8005,50.064,52.4212,50.8216,50.8,0.08602362204724419,1.0
407,437,74.66,67.98,160455407.5832,22.3228,64.0,100.0,75.243,78.46,81.677,73.684,76.608,79.532,-179.0469,1.24,1.22,1.64,78.2594,-0.6623,0.6979,0.0355,49836418.0,35.2692,78.46,76.608,18.6798,22.9034,73.82,-0.07911135193714426,0.0
408,438,63.74,58.54,482599377.3443,37.72,96.0,4.0,59.3588,63.8495,68.3402,63.7121,66.26,68.8079,-24.3681,2.36,2.31,2.16,63.8676,0.0307,1.419,1.4497,23795138.0,50.5803,63.8495,66.26,62.0285,51.2344,63.77,-0.08201348596518745,0.0
409,440,49.32,46.77,13861966.7515,13.5373,84.0,12.0,48.3543,49.31,50.2657,48.9961,49.626,50.2559,-1.8896,0.74,0.72,2.78,49.1966,-0.0267,0.4029,0.3762,10873212.0,52.6921,49.31,49.626,51.4922,51.6157,49.5,-0.05515151515151509,0.0
410,441,52.72,55.85,543749245.321,29.849,36.0,88.0,51.733,56.7015,61.67,50.9159,52.646,54.3761,-146.4479,1.12,1.11,0.9,55.6915,-0.782,-0.0036,-0.7856,384277780.0,36.1243,56.7015,52.646,18.1421,23.5613,53.16,0.05060195635816413,1.0
411,442,97.17,100.93,126278365.2972,33.1793,24.0,100.0,93.2954,108.002,122.7086,96.5668,98.716,100.8652,-99.9163,2.96,2.75,7.64,106.6731,-1.1417,-3.3406,-4.4823,178891808.0,21.3145,108.002,98.716,27.665,32.1174,99.62,0.013149969885565169,
412,443,88.31,90.46,636569089.3817,32.1329,100.0,24.0,77.4773,83.7815,90.0857,83.9928,86.666,89.3392,102.9197,1.86,1.86,0.0,84.2053,0.3633,1.5733,1.9366,351752477.0,72.0425,83.7815,86.666,67.887,84.5659,86.43,0.046627328473909366,
413,444,134.37,133.22,136699111.0348,18.0894,92.0,100.0,137.1323,142.7505,148.3687,133.6598,141.944,150.2282,-337.5516,0.89,0.88,1.14,142.6989,-0.591,-0.0848,-0.6758,165909444.0,34.0638,142.7505,141.944,55.7008,38.3227,129.53,0.028487609048096947,
414,445,27.97,28.78,765846120.7062,16.9364,76.0,28.0,27.1196,27.824,28.5284,27.7089,28.104,28.4991,53.758,0.3,0.32,-6.25,27.821,-0.0418,0.3394,0.2976,656040735.0,55.128,27.824,28.104,46.13,31.7219,28.27,0.018040325433321597,
415,446,18.54,22.57,47541807.5976,23.6071,16.0,60.0,17.9148,18.9295,19.9442,18.4956,18.688,18.8804,-61.848,0.26,0.23,13.04,18.8374,-0.0442,-0.0433,-0.0875,-21400970.0,43.9973,18.9295,18.688,49.8181,38.4259,20.97,0.07629947544110642,1.0
416,447,62.97,64.94,255632033.2002,9.5252,28.0,4.0,59.5203,61.337,63.1537,60.3588,61.81,63.2612,136.361,0.56,0.55,1.82,61.1089,0.1491,0.1969,0.346,145177152.0,62.9999,61.337,61.81,74.2494,82.3675,66.85,-0.028571428571428522,
417,448,44.13,51.3,134250876.2702,15.3589,8.0,52.0,41.8336,43.411,44.9884,43.5471,44.454,45.3609,70.2033,0.63,0.42,50.0,43.7881,0.098,0.2111,0.3091,295613582.0,54.1351,43.411,44.454,49.7095,37.6127,49.5,0.036363636363636306,
418,449,47.64,44.16,1700700999.8301,14.7972,32.0,100.0,47.923,50.583,53.243,46.142,49.308,52.474,-159.5615,0.65,0.64,1.56,50.5965,-0.3163,-0.1899,-0.5062,305007818.0,36.5274,50.583,49.308,19.7247,13.2341,48.23,-0.08438731080240515,0.0
419,450,304.58,318.13,106295600.1111,23.8324,100.0,84.0,278.1094,296.3775,314.6456,269.588,289.266,308.944,90.5678,1.15,0.95,21.05,293.2935,-0.3858,0.1356,-0.2502,104615080.0,59.3136,296.3775,289.266,73.8277,83.4279,301.43,0.055402581030421616,1.0
420,451,63.53,52.75,-210641901.9077,24.4259,52.0,100.0,62.9986,68.8745,74.7504,61.1283,65.298,69.4677,-173.3587,0.93,0.85,9.41,68.7651,-0.5795,-1.6636,-2.243,302194660.0,33.9944,68.8745,65.298,26.8533,25.456,62.09,-0.1504267998067322,0.0
421,452,334.48,329.87,167978939.24,30.4358,84.0,8.0,305.1441,327.7435,350.3429,328.9706,334.27,339.5694,35.2831,6.99,6.72,4.02,327.2299,0.149,5.9369,6.0859,269219298.0,57.7214,327.7435,334.27,32.4855,35.1514,327.86,0.006130665527969227,
422,453,413.04,443.22,74223094.2795,13.4253,100.0,40.0,363.296,388.3015,413.307,389.6336,401.516,413.3984,171.242,6.08,6.35,-4.25,392.664,3.3839,-1.4171,1.9667,89315000.0,62.1636,388.3015,401.516,65.9011,68.2137,412.52,0.07442063415107157,1.0
423,454,27.7,25.63,452484046.8796,28.8275,36.0,0.0,27.2925,28.0335,28.7745,26.8519,27.69,28.5281,-131.6696,-0.83,-0.92,9.78,27.6683,-0.1225,0.3373,0.2148,323104835.0,51.5109,28.0335,27.69,53.3121,60.321,27.04,-0.05214497041420119,0.0
424,455,1871.12,1705.18,-19315272.6878,23.5536,0.0,68.0,1747.9566,1824.236,1900.5154,1831.7533,1870.56,1909.3667,90.9942,37.78,38.37,-1.54,1849.6517,12.5433,-21.4558,-8.9125,344358367.0,52.3446,1824.236,1870.56,83.9211,80.7561,1949.46,-0.12530649513198525,0.0
425,456,37.72,35.74,184023132.859,35.771,0.0,92.0,34.3027,39.4855,44.6683,35.4682,36.876,38.2838,-61.3094,1.0,0.99,1.01,39.2461,-0.108,-1.6885,-1.7965,5556961.0,39.7273,39.4855,36.876,44.0406,50.646,38.05,-0.06070959264126138,0.0
426,457,116.98,125.74,290912999.2497,28.4011,0.0,92.0,113.4387,117.1485,120.8583,114.5114,116.28,118.0486,-0.6818,1.64,1.63,0.61,117.9931,0.3677,-2.2361,-1.8684,43332740.0,44.3083,117.1485,116.28,54.1062,56.011,120.76,0.041238820801589846,
427,458,38.77,38.15,635174484.8781,17.5754,100.0,8.0,35.3294,37.074,38.8186,37.3952,38.106,38.8168,130.6294,0.39,0.37,5.41,36.892,0.1185,0.6058,0.7243,91113692.0,65.2892,37.074,38.106,73.6814,71.6946,38.85,-0.01801801801801809,
428,459,49.21,53.08,585472541.7097,38.0189,52.0,100.0,48.4237,58.025,67.6263,46.9078,50.774,54.6402,-157.9128,1.09,0.91,19.78,56.6584,-1.2283,-1.6399,-2.8682,488890489.0,19.0305,58.025,50.774,7.0864,11.9882,50.43,0.05254808645647429,1.0
429,460,227.24,260.82,359198364.186,14.2665,92.0,0.0,222.5352,232.9945,243.4538,224.8945,234.908,244.9215,-144.42,5.14,4.9,4.9,232.5632,-0.0417,1.1373,1.0955,293093228.0,45.4563,232.9945,234.908,53.525,34.4888,228.56,0.14114455722786134,1.0
430,461,105.27,93.93,130650741.9047,44.3504,0.0,100.0,109.8943,115.925,121.9557,105.2609,114.362,123.4631,-285.923,0.79,0.7,12.86,118.7115,-0.1111,-3.5393,-3.6505,16693601.0,26.6227,115.925,114.362,60.4712,45.0391,108.68,-0.13571954361428046,0.0
431,462,88.29,84.65,263485200.1818,37.7316,16.0,92.0,84.4251,92.1235,99.8219,85.5028,87.048,88.5932,-89.8138,1.25,1.17,6.84,91.5548,-0.5239,-1.8929,-2.4167,158507064.0,37.8768,92.1235,87.048,28.9597,48.4122,89.03,-0.049196899921374763,
432,463,22.92,25.29,-10194677.5175,19.2705,48.0,96.0,21.5719,23.2915,25.0111,20.6356,22.28,23.9244,-79.4084,0.24,0.26,-7.69,23.0006,-0.2031,0.0108,-0.1924,-302033173.0,48.9868,23.2915,22.28,13.4236,27.3964,22.96,0.10148083623693371,1.0
433,464,52.64,64.2,875174444.7809,45.8543,100.0,0.0,44.3634,49.1845,54.0056,51.0697,52.074,53.0783,104.5918,0.35,0.29,20.69,49.3095,0.2129,1.7522,1.9651,379603658.0,77.516,49.1845,52.074,79.5554,87.3672,55.07,0.1657889958234974,1.0
434,465,40.55,32.84,272312653.9188,13.4711,100.0,4.0,36.6205,38.3555,40.0905,37.7178,39.186,40.6542,206.8915,0.79,0.69,14.49,38.4913,0.1924,0.1718,0.3643,146047078.0,63.9333,38.3555,39.186,35.2516,31.589,39.52,-0.16902834008097165,0.0
435,466,87.04,82.67,343356209.529,26.3022,8.0,100.0,87.443,93.2715,99.1,86.2664,89.808,93.3496,-170.7487,3.12,2.89,7.96,93.1951,-0.5401,-1.674,-2.2142,101110138.0,25.4228,93.2715,89.808,37.8979,31.8027,85.86,-0.0371535057069648,
436,467,49.05,37.09,32161593.6151,37.7112,16.0,100.0,51.1721,58.165,65.1579,49.006,56.094,63.182,-232.1168,1.27,1.09,16.51,58.7746,-0.077,-3.0599,-3.137,177057008.0,23.8564,58.165,56.094,59.6983,41.5742,50.09,-0.25953284088640444,0.0
437,468,56.13,44.44,251591569.0983,13.1326,100.0,60.0,49.0583,52.04,55.0217,49.8743,53.168,56.4617,175.0734,1.29,1.06,21.7,52.0508,0.4559,-0.2535,0.2024,-29142883.0,65.0034,52.04,53.168,80.2847,92.454,55.31,-0.1965286566624481,0.0
438,469,58.96,61.34,142945747.3677,26.8094,48.0,96.0,57.1319,62.6125,68.0931,56.105,58.696,61.287,-136.0509,1.09,1.01,7.92,62.289,-0.4114,-1.6583,-2.0697,24581007.0,36.2772,62.6125,58.696,15.302,26.8274,59.05,0.038780694326841766,
439,470,49.79,57.71,449214690.5602,25.0914,40.0,100.0,52.2388,57.996,63.7532,49.6903,54.736,59.7817,-233.0704,0.7,0.69,1.45,57.3454,-0.7143,-0.6897,-1.404,-14147333.0,22.0689,57.996,54.736,22.835,14.3624,47.86,0.20580860844128712,1.0
440,471,42.25,41.04,-10704360.5828,52.2399,16.0,84.0,37.7622,39.9445,42.1268,37.7986,40.158,42.5174,108.1802,0.79,0.75,5.33,40.5446,0.4588,-1.3792,-0.9204,-15282923.0,56.6845,39.9445,40.158,80.9402,90.7543,41.74,-0.016770483948251147,
441,472,58.49,48.05,560211966.1736,19.6988,100.0,76.0,52.8236,55.656,58.4884,52.3985,56.008,59.6175,166.6024,1.24,1.22,1.64,55.6142,0.2385,0.0121,0.2506,437009990.0,61.1224,55.656,56.008,69.316,90.6121,56.17,-0.14456115364073358,0.0
442,473,97.65,100.37,117676347.225,13.163,80.0,16.0,88.4871,93.81,99.1329,92.9188,95.94,98.9612,114.2835,2.38,2.42,-1.65,93.9462,0.5318,0.6316,1.1634,175644188.0,59.4606,93.81,95.94,53.4006,76.227,96.26,0.042696862663619356,
443,474,72.72,70.08,618101003.3381,33.2517,36.0,100.0,74.1803,84.215,94.2497,70.6637,78.044,85.4243,-181.5216,2.03,2.02,0.5,83.6703,-1.0968,-2.0458,-3.1426,375910621.0,21.7212,84.215,78.044,14.5523,9.4108,72.45,-0.03271221532091104,
444,475,127.47,57.14,141775611.5028,23.2076,100.0,12.0,116.8778,125.58,134.2822,127.1566,129.97,132.7834,93.7504,0.69,0.67,2.99,126.9378,0.6195,1.3351,1.9546,153649695.0,53.5434,125.58,129.97,74.152,56.5837,126.16,-0.5470830691185795,0.0
445,476,28.06,28.37,785531409.2092,14.9522,100.0,76.0,26.8547,27.587,28.3193,26.7827,27.726,28.6693,126.3563,0.39,0.41,-4.88,27.673,0.0934,-0.0956,-0.0022,647931401.0,55.5339,27.587,27.726,85.8636,87.1484,28.13,0.008531816565943904,
446,477,21.08,14.9,73027428.4106,13.8037,4.0,64.0,19.7592,20.8865,22.0138,20.7752,21.134,21.4928,46.6246,0.3,0.27,11.11,21.0117,0.105,-0.199,-0.094,106314967.0,50.3363,20.8865,21.134,83.8902,78.9204,18.91,-0.21205711263881544,0.0
447,478,62.32,53.73,250178372.2099,11.3935,44.0,64.0,61.4622,63.389,65.3158,61.5458,62.722,63.8982,-97.0006,0.57,0.58,-1.72,63.377,-0.0847,-0.3341,-0.4188,146762770.0,42.9421,63.389,62.722,36.5048,31.4883,55.55,-0.03276327632763277,
448,479,48.03,41.64,107798005.7323,36.2996,24.0,88.0,42.6031,50.004,57.4049,43.0057,45.674,48.3423,-42.1164,0.13,0.15,-13.33,49.2332,-0.4492,-1.3508,-1.7999,309961622.0,44.7347,50.004,45.674,39.7863,61.7988,51.05,-0.18432908912830553,0.0
449,480,46.7,46.01,1687602240.2579,20.5208,100.0,44.0,37.8242,41.913,46.0018,42.181,44.456,46.731,179.5786,0.65,0.64,1.56,42.6673,0.6366,-0.0797,0.5569,333275588.0,71.2219,41.913,44.456,87.1306,87.6969,46.92,-0.01939471440750221,
450,481,295.01,315.64,106492131.3303,18.4643,0.0,100.0,300.2093,316.2865,332.3637,292.4362,310.674,328.9118,-260.6071,2.11,1.04,102.88,315.7912,-1.9996,-0.2209,-2.2205,98746588.0,36.8595,316.2865,310.674,30.8986,26.4002,300.85,0.0491607113179324,
451,482,68.82,73.98,-215852479.51,15.9321,100.0,4.0,55.8198,60.0395,64.2592,55.1151,61.978,68.8409,561.665,2.72,2.57,5.84,60.3013,0.5485,0.8084,1.3569,307814651.0,81.3059,60.0395,61.978,61.9212,62.8607,68.84,0.0746658919233004,1.0
452,485,24.16,26.31,432145798.3571,22.5159,0.0,4.0,23.5405,24.1425,24.7445,23.4752,23.93,24.3848,-5.8235,-0.58,-0.53,-9.43,24.2377,0.0103,-0.2442,-0.2339,290636051.0,47.513,24.1425,23.93,11.5402,20.639,24.95,0.054509018036072124,1.0
453,486,1906.0,1818.59,-23531498.425,29.7173,100.0,0.0,1825.014,1890.661,1956.308,1888.517,1905.718,1922.919,68.8299,22.49,19.39,15.99,1880.8129,-4.1847,37.7183,33.5336,344050703.0,58.3515,1890.661,1905.718,23.7517,29.0897,1697.04,0.07162471126196197,1.0
454,487,40.74,38.41,186318851.4478,25.1728,100.0,100.0,38.6738,40.262,41.8502,37.7695,39.672,41.5745,-16.8631,1.21,1.07,13.08,39.3707,-0.1592,0.6869,0.5276,32321824.0,58.0525,40.262,39.672,59.8761,77.0237,41.92,-0.08373091603053447,0.0
455,488,126.39,132.74,299264564.1777,24.2299,100.0,12.0,108.5588,118.157,127.7552,118.9944,123.318,127.6416,135.7679,1.59,1.68,-5.36,119.7465,1.1612,0.3213,1.4825,50392504.0,68.4972,118.157,123.318,89.5593,96.8619,130.46,0.017476621186570604,
456,490,49.02,51.39,661575411.6741,23.1427,40.0,44.0,45.6906,49.1165,52.5424,48.9274,49.684,50.4406,15.7257,0.94,0.85,10.59,49.315,0.2775,-0.7197,-0.4423,482881853.0,46.6925,49.1165,49.684,74.7265,61.2465,48.93,0.05027590435315759,1.0
457,491,268.2,310.41,350580891.7219,15.1502,36.0,84.0,263.3947,274.51,285.6253,263.7598,268.458,273.1562,-70.9113,4.74,4.32,9.72,271.9896,-1.4416,1.4041,-0.0375,331615740.0,46.7223,274.51,268.458,58.9682,70.0652,290.29,0.06931000034448312,1.0
458,492,96.89,100.37,135921115.2121,16.6299,96.0,4.0,97.0515,100.649,104.2465,96.8172,102.236,107.6548,-161.3898,0.56,0.71,-21.13,100.6009,-0.009,0.701,0.692,10120763.0,40.3923,100.649,102.236,85.423,71.0965,97.53,0.029119245360401964,
459,493,86.61,89.0,263879203.6496,13.2029,76.0,12.0,81.2915,85.2015,89.1115,86.391,86.79,87.189,69.9035,1.34,1.2,11.67,85.8688,0.3209,0.0874,0.4083,166007112.0,53.2621,85.2015,86.79,45.1028,42.9274,86.73,0.026173181136861477,
460,494,24.26,26.82,-31268944.4202,11.7495,24.0,64.0,23.7228,24.823,25.9232,24.0805,24.832,25.5835,-64.3035,0.52,0.57,-8.77,24.6955,-0.0459,0.0672,0.0213,-290746340.0,45.0687,24.823,24.832,52.6919,34.164,24.89,0.07754118119726797,1.0
461,496,36.21,39.66,278726407.7511,19.1943,100.0,92.0,32.6745,34.522,36.3695,30.7655,33.93,37.0945,88.6238,0.77,0.7,10.0,34.3151,0.0273,-0.2681,-0.2408,129777969.0,59.0699,34.522,33.93,30.0839,39.2981,36.02,0.10105496946141014,1.0
462,497,83.4,81.37,342094091.2044,25.274,96.0,32.0,70.934,78.79,86.646,81.222,83.432,85.642,97.5097,1.87,2.41,-22.41,80.5208,1.0063,-0.2723,0.734,99233634.0,58.3958,78.79,83.432,86.8491,81.0367,78.2,0.040537084398977005,
463,498,48.47,45.36,22380868.3889,26.6444,100.0,4.0,38.3918,42.002,45.6122,39.1724,43.862,48.5516,359.9395,1.76,1.57,12.1,42.1967,0.5853,0.452,1.0374,168644256.0,76.0706,42.002,43.862,62.8186,72.1623,47.14,-0.037759864234196035,
464,499,54.25,48.64,266889694.6632,19.4527,100.0,4.0,46.1672,49.141,52.1148,47.418,50.898,54.378,340.6407,1.29,1.09,18.35,49.1863,0.5294,0.3541,0.8836,-10593065.0,74.3787,49.141,50.898,76.923,87.3217,52.67,-0.07651414467438772,0.0
465,502,49.24,48.93,-4013911.7178,30.4921,100.0,0.0,42.37,45.454,48.538,45.0025,47.276,49.5495,196.5371,1.21,1.13,7.08,45.2911,0.2323,1.289,1.5214,1139714.0,79.008,45.454,47.276,82.1644,88.6609,49.48,-0.011115602263540768,
466,503,49.1,47.53,544902928.4252,14.6435,56.0,4.0,47.993,49.196,50.399,47.6363,48.712,49.7877,-34.064,1.5,1.53,-1.96,48.8563,-0.1108,0.2398,0.129,441478762.0,52.0484,49.196,48.712,28.8972,39.0756,50.64,-0.06141390205371247,0.0
467,505,88.46,88.46,596706854.3144,44.012,60.0,4.0,83.4486,86.78,90.1114,86.9466,87.79,88.6334,107.0066,2.2,2.12,3.77,84.1103,-0.3129,4.0806,3.7677,459384410.0,71.4133,86.78,87.79,81.7352,87.1434,89.67,-0.013493922159027633,
468,507,30.14,30.57,855832544.3871,30.8881,84.0,100.0,30.3919,30.8955,31.3991,30.0775,30.928,31.7785,-353.8356,0.36,0.36,0.0,30.6728,-0.119,0.4123,0.2933,736830868.0,44.0794,30.8955,30.928,51.1155,47.0402,30.17,0.013258203513423883,
469,508,14.7,12.05,16140281.953,36.285,4.0,84.0,13.9135,14.9375,15.9615,13.8548,14.338,14.8212,-45.8286,0.37,0.36,2.78,14.9167,0.0133,-0.4647,-0.4514,-158742257.0,43.0435,14.9375,14.338,39.1759,61.2488,12.78,-0.05712050078247251,0.0
470,509,55.41,56.96,243976965.0911,14.6458,100.0,12.0,52.849,54.2615,55.674,54.2568,55.052,55.8472,160.8281,0.57,0.57,0.0,54.2698,0.2193,0.1741,0.3934,139853056.0,58.1036,54.2615,55.052,63.9896,68.1507,56.27,0.012262306735382934,
471,510,42.64,40.36,90010890.212,10.4201,4.0,88.0,41.127,42.6505,44.174,40.9897,42.136,43.2823,27.5705,0.21,0.51,-58.82,42.6909,-0.01,-0.2128,-0.2228,316248303.0,49.2126,42.6505,42.136,55.0227,70.0034,42.54,-0.05124588622472966,0.0
472,512,331.05,355.92,100712144.8047,18.8164,100.0,4.0,275.2565,294.627,313.9975,266.1315,298.602,331.0725,402.4196,1.29,1.49,-13.42,294.6824,3.2235,-2.9212,0.3023,85816742.0,73.4914,294.627,298.602,79.5696,78.6672,340.95,0.04390673119225701,
473,513,446.76,482.03,41168099.8938,14.9458,8.0,24.0,433.9945,450.538,467.0815,444.6874,451.13,457.5726,-22.3758,2.87,2.78,3.24,451.8051,-1.3063,2.112,0.8057,47577882.0,46.6604,450.538,451.13,36.6967,24.3128,472.3,0.020601312724962864,
474,514,136.1,133.52,236487573.5195,30.693,4.0,36.0,132.9439,135.8355,138.7271,135.6219,137.24,138.8581,34.9494,2.34,2.24,4.46,136.9163,0.5682,-1.3033,-0.7351,142135225.0,45.8645,135.8355,137.24,82.1051,71.5405,137.26,-0.02724755937636588,
475,515,47.55,50.26,99149562.0105,18.9033,16.0,72.0,44.263,47.8315,51.4,45.3739,46.54,47.7061,-30.9937,0.63,0.61,3.28,47.4634,-0.0628,-0.7249,-0.7877,142128287.0,48.6954,47.8315,46.54,58.7456,56.1954,47.35,0.061457233368532135,1.0
476,516,172.88,175.05,155544930.1618,20.0049,52.0,8.0,167.5562,171.6365,175.7168,170.469,172.416,174.363,-25.9102,4.11,3.37,21.96,172.0057,0.468,-0.7855,-0.3175,127199541.0,51.0211,171.6365,172.416,52.2339,55.0061,171.17,0.022667523514634715,
477,517,100.06,97.69,161116056.6618,21.5696,60.0,0.0,93.4513,98.695,103.9387,95.3391,97.902,100.4649,-1.0068,1.82,1.7,7.06,97.9379,-0.2331,1.0127,0.7796,121639700.0,56.1431,98.695,97.902,27.6527,43.6589,97.73,-0.0004092909035097335,
478,518,72.3,77.16,148511906.6779,18.4217,100.0,24.0,66.3825,69.5745,72.7665,69.9938,71.186,72.3782,122.9051,0.81,0.54,50.0,69.9389,0.3024,0.341,0.6434,39258556.0,67.7865,69.5745,71.186,69.0784,78.4625,74.44,0.036539494895217614,
479,519,193.68,213.37,156643862.0326,13.8216,84.0,52.0,183.1185,190.257,197.3955,191.3433,193.736,196.1287,59.9089,1.77,1.67,5.99,191.1997,0.0918,1.9287,2.0205,53348160.0,58.8518,190.257,193.736,37.5144,36.0606,203.57,0.04814068870658747,
480,520,67.0,72.39,-13512979585.0645,16.3311,88.0,52.0,65.312,67.0455,68.779,66.8111,68.118,69.4249,13.1437,1.62,1.54,5.19,67.5205,0.2149,-0.2568,-0.0419,4557447606.0,47.2596,67.0455,68.118,64.7319,52.9444,69.46,0.042182551108551784,
481,521,40.2,41.48,101962226.2658,18.4074,16.0,48.0,38.5961,39.9095,41.2229,39.5731,40.384,41.1949,55.3097,0.88,0.86,2.33,40.3106,0.1641,-0.3705,-0.2064,437688551.0,48.3682,39.9095,40.384,77.9249,73.0818,40.53,0.0234394275845052,
482,522,109.24,112.29,156136798.3054,12.0115,80.0,28.0,103.3043,107.57,111.8357,106.9911,108.556,110.1209,52.3445,0.96,0.97,-1.03,107.7971,-0.0282,0.7758,0.7476,395147031.0,57.2538,107.57,108.556,23.4442,30.1261,113.01,-0.006371117600212361,
483,523,159.45,170.97,224911446.2147,14.118,20.0,28.0,157.5783,162.1635,166.7487,158.1407,162.282,166.4233,-94.7891,1.86,1.85,0.54,163.0327,-0.2829,0.2262,-0.0567,233044096.0,43.1012,162.1635,162.282,28.8718,25.6263,157.36,0.08648957803762064,1.0
484,524,46.44,43.35,679908036.7231,21.9318,100.0,8.0,44.0935,45.1765,46.2595,44.8538,45.722,46.5902,196.2211,0.86,0.82,4.88,45.0026,0.0971,0.3669,0.464,548100419.0,67.7795,45.1765,45.722,77.427,84.6045,47.18,-0.08117846545146244,0.0
485,525,77.86,77.68,622587467.6673,11.8451,52.0,100.0,79.2675,81.327,83.3865,77.8014,80.918,84.0346,-320.3958,0.99,0.98,1.02,81.2204,-0.2162,0.0728,-0.1433,285450681.0,34.9926,81.327,80.918,51.4364,49.9401,75.55,0.028193249503640102,
486,526,66.58,63.75,433196346.1907,27.1642,72.0,100.0,65.474,69.9945,74.515,66.306,66.516,66.726,-131.029,0.74,0.73,1.37,69.2191,-0.563,-0.4866,-1.0496,-114077131.0,32.7545,69.9945,66.516,18.727,33.0682,65.23,-0.022688946803618028,
487,527,34.26,32.0,1220097183.2953,28.1849,0.0,16.0,32.783,33.6615,34.54,32.8689,33.634,34.3991,75.5903,0.62,0.59,5.08,33.8873,0.2034,-0.6952,-0.4918,581569487.0,50.6162,33.6615,33.634,57.0822,62.357,33.33,-0.03990399039903986,
488,528,91.86,97.48,177973588.0178,12.5144,36.0,92.0,88.3512,92.2625,96.1738,89.1069,90.826,92.5451,-37.0869,1.9,1.65,15.15,92.3725,0.0553,-1.2215,-1.1661,4723725.0,46.5238,92.2625,90.826,33.6133,44.4191,93.77,0.039564892822864545,
489,529,35.45,36.78,615480631.771,15.4572,84.0,100.0,36.2289,37.7535,39.2781,35.3985,37.89,40.3815,-211.5683,0.5,0.43,16.28,37.9054,-0.1513,0.244,0.0927,166782140.0,32.2727,37.7535,37.89,39.2229,26.4555,35.83,0.026514094334356766,
490,530,157.03,125.74,126950235.747,18.7183,68.0,32.0,134.147,149.8645,165.582,153.373,155.71,158.047,66.1959,1.0,0.81,23.46,151.9478,0.6872,1.6454,2.3326,67282794.0,58.5807,149.8645,155.71,56.7225,61.4199,157.66,-0.20246099200811876,0.0
491,531,66.97,69.43,819101620.6117,29.1148,76.0,0.0,57.4088,63.23,69.0512,64.3867,65.722,67.0573,84.0424,0.96,0.74,29.73,63.1784,0.0292,2.313,2.3422,1016858021.0,72.7182,63.23,65.722,43.1302,55.6399,64.95,0.06897613548883763,1.0
492,532,79.0,73.73,424353585.9406,18.514,88.0,40.0,76.2783,78.3855,80.4927,78.6715,79.752,80.8325,32.1601,1.37,1.33,3.01,78.5841,0.094,0.5246,0.6187,152667195.0,54.9048,78.3855,79.752,64.6288,49.662,79.25,-0.06965299684542582,0.0
493,533,218.87,213.83,329323805.9956,21.0676,72.0,0.0,221.4043,228.6645,235.9247,218.4409,227.66,236.8791,-214.1343,2.2,2.42,-9.09,227.7133,-0.8439,1.7251,0.8812,252143675.0,36.24,228.6645,227.66,43.2919,48.6825,215.91,-0.009633643647816147,
494,534,52.96,57.16,106945743.2454,30.0369,84.0,20.0,50.2718,53.453,56.6342,51.639,54.058,56.477,-26.3268,0.52,0.48,8.33,53.5726,-0.237,1.0303,0.7933,121193367.0,49.1867,53.453,54.058,12.986,5.9983,52.71,0.08442420793018394,1.0
495,535,26.73,28.75,-120386849.8365,42.2884,8.0,52.0,26.6649,27.386,28.1071,26.6866,27.454,28.2214,-137.5566,0.31,0.3,3.33,27.7175,0.064,-0.4409,-0.3769,-222271592.0,35.9971,27.386,27.454,45.4845,30.5489,27.06,0.06245380635624543,1.0
496,536,198.24,216.54,482436146.898,17.8493,76.0,24.0,192.7905,197.011,201.2315,196.4646,198.374,200.2834,64.4747,1.7,1.68,1.19,197.2071,-0.2065,1.8066,1.6,94448892.0,55.7535,197.011,198.374,39.2034,46.9554,197.13,0.09846294323542838,1.0
497,537,15.01,14.47,9297060.7684,38.7509,8.0,100.0,15.3039,16.8155,18.3271,14.9764,15.832,16.6876,-163.9165,0.13,0.12,8.33,16.9972,-0.1082,-0.5531,-0.6613,-25421033.0,24.6986,16.8155,15.832,27.6701,29.8079,14.5,-0.002068965517241335,
