,Predictions,Actual,Stock Price
1557,73.79347477309533,73.15,70.81
1596,68.3569230679215,68.05,65.76
1438,94.82143527210762,94.04,90.86
1454,28.36430327645542,26.87,27.24
1029,20.53907230858057,19.33,19.68
1068,35.19469028883834,35.59,35.22
572,69.32890287502303,72.63,70.71
684,35.191541126347886,36.56,36.2
828,56.22862153464,57.84,55.65
903,28.521910099837296,25.78,29.51
1798,40.944649272457745,36.05,39.73
217,106.3080569385225,110.12,104.45
1030,23.546476625632888,19.94,19.73
468,56.68330467640468,44.44,55.31
1769,50.09320348040172,54.91,51.42
890,88.02705656979073,85.58,85.7
1424,64.44520611381802,70.36,63.58
1526,76.91065693061373,77.48,75.56
156,29.905899027712053,31.01,30.01
143,19.428762488995876,18,17.68
1555,104.40427534164115,122.59,110.21
1546,43.88244096378872,41.6,43.39
1221,80.5464684896327,84.77,81.95
707,65.36381409792133,67.24,64.61
1284,16.236043710644267,16.82,16.91
1659,238.46845311124252,205.8,231.79
1073,72.87204026174601,77.97,72.81
1666,53.94861989804272,50.27,52.07
542,45.975640328395414,44.19,45.13
1502,73.73612421219345,72.41,74.51
1263,41.26906634482615,38.89,43.6
1283,24.52055012870779,24.28,25.32
1188,87.64234450092468,85.73,84.26
1719,62.4391607835495,65.44,65.58
1152,171.54648555052904,174.61,167.82
1873,71.82761305595952,67.52,68.6
657,192.4636285017255,178.12,182.89
1128,15.164172499132972,16.93,15.56
204,35.77290313517147,32.38,35.4
748,29.907365679206034,30.02,28.64
1076,137.083160630954,140.46,134.26
235,51.887705038294776,50.29,49.35
1478,128.705758682026,120.23,126.08
1274,60.95026333592344,60.47,59.22
934,15.76729704845389,16.34,15.31
661,95.45738810886745,83.55,94.21
1683,89.14019865988102,88.79,90.84
891,216.37835186556464,241.54,218.07
1142,140.82685160949853,129.71,132.66
1857,26.3062353359207,21.14,21.78
1306,182.49460680257647,177.16,170.81
1833,91.26498492196953,85.08,85.26
577,117.40207964356176,105.3,112.89
45,159.46636561490777,155.19,160.98
932,22.925427416172347,23.71,22.16
833,73.17331697957219,69.94,73.06
973,9.37213105240772,7.1,10.1
1159,85.65303785048853,89.44,82.46
926,82.76177316340825,84.14,80.17
1782,50.245674477023115,57.99,52.88
847,73.73753058155643,64.76,73.36
1309,152.58374020998195,172.75,152.13
267,191.80557594260205,195.1,186.38
1328,60.39883719620676,58.44,59.37
1740,289.02494441591256,279.29,282.76
1383,59.157502379016336,67.53,60.39
213,132.7889657772174,128.28,135.04
813,136.3117703483531,128.82,137.79
1551,89.65559266674475,93.82,92.59
425,126.17851756621542,125.96,129.84
178,109.41901434922525,105.21,107.75
98,81.89168525029874,78.08,77.14
1885,28.461965710772983,25.6,26.15
95,90.16982568961542,97.66,88.33
776,232.55782792773795,230.08,231.91
1332,134.1582770245157,124.86,135.78
1497,58.43989698236562,60.01,59.26
151,642.9742940579159,681.86,622.09
801,57.655144468678536,54.12,57.33
81,124.10213224705912,123,123.95
777,85.51810235972991,83.38,82.67
1443,149.42833096689782,125.08,161.71
1706,29.852913703125285,31.61,28.16
1851,47.24641499150803,38.28,46.73
268,149.68482630628046,145.93,149.24
1758,22.390015445700723,23.21,18.36
1064,98.09055392542994,114.2,102.18
1569,177.11929741591604,179.33,171.87
944,81.3406829395645,72.88,78.16
1639,67.15421828618787,69.37,66.99
859,54.16696259478377,47.33,51.48
1087,111.40942096212326,102.95,105.4
1285,67.12856875491599,61.3,62.72
1010,124.16923013269376,135.15,121.55
103,171.19484292080097,176.78,166
12,67.6522327543306,61.29,62.5
47,62.810284102804516,66.88,63.65
1072,98.08448474849436,101.24,97.73
462,85.0944229903564,84.65,89.03
615,198.27186657233625,167.11,192.07
625,64.20048547040645,65.85,62.74
1808,111.55646614084948,111.2,113.42
551,75.14945898109183,80.14,76.5
1367,70.68241858952426,71.25,67.96
1640,52.84813346541939,52.15,52.46
563,148.09778947482823,141.83,142
1358,38.72084089937699,35.15,38.13
585,157.06534118054776,188.61,159.97
427,60.09903603933151,61.31,56.92
432,44.0523157103207,44,46.85
1505,302.84420086337377,304.02,298.84
1079,20.572360847313774,20.35,21.98
802,34.58203339189824,34.41,34.28
980,33.889901234026766,27.47,31.05
1853,135.4151428763342,140.07,136.49
1714,91.99865465272248,94.35,90.28
623,53.578418037170124,55.53,51.78
1312,47.9275204304179,44.24,46.91
1172,40.55426290960907,43.64,41.05
237,81.66049340513108,81.96,78.02
956,83.51255714205575,85.88,79.8
23,45.2001742417777,39.62,43.23
348,137.7939488896992,154.2,135.01
288,203.27348946358921,212.57,204.38
1794,82.67304612746265,96.7,88.49
1339,140.79425331777134,150.45,144.11
159,230.9488572765204,232.16,224.66
0,63.584409474688954,63.75,62.65
1157,56.83396661669185,56.74,55.36
1193,52.67391139531173,60.75,54.49
1607,198.61037260743353,205.49,193.59
124,78.4502826249154,81.95,76.8
1789,37.61955180034061,40.59,38.48
440,51.083634513242174,46.77,49.5
315,138.4174265751496,141.05,140.52
1600,107.81540421475992,101,94.56
192,128.17280430062033,125.07,126.6
1421,21.358201675916774,26.23,22.14
1077,219.07740977855337,222.31,216.63
1687,77.70484568522107,80.93,74.92
161,79.29794775789132,85.84,80.97
1495,53.604454363884024,53.78,52.87
1423,84.88418017072449,75.3,84.41
1395,49.30282528946392,48.59,49.03
1643,96.85005282987154,103.64,96.99
1804,115.58789930161545,121.63,114.81
148,89.99967364075121,85.68,88.06
1400,74.70867138339584,68.85,73.2
286,1068.817008156612,1134.42,1022.64
510,40.75497060431022,40.36,42.54
1288,184.48293962848908,201.18,180.42
1225,13.364435288127995,13.43,13.45
1217,38.988701941742434,34.59,35.81
505,90.74206032358778,88.46,89.67
1872,31.537241232531773,25.34,29.62
1768,118.21923266426549,109.05,116.45
184,177.2864448193738,186.6,178.61
1026,47.186957531946824,47.36,44.4
443,89.69724053090995,90.46,86.43
1564,352.363786461481,344.6,364.25
786,261.4700407943488,243.32,251.43
68,140.69747559782195,154.74,137.2
1104,63.17182178487369,66.25,64.82
1037,325.2664836947978,355.91,324.36
948,19.81079750398026,17.57,18.28
862,81.90900199642746,72.11,83.63
284,64.24420131073171,66.49,60.015
1533,69.78826457222193,74.89,69.94
522,112.42289166982565,112.29,113.01
699,68.8102642353008,66.66,66.51
1341,90.28096113528028,83.99,88.04
842,208.42250334366707,217.73,219.49
1597,424.18081249032355,402.59,406.46
305,156.93390766505456,163.9,157.48
1697,125.27519212326595,102.1,119.14
467,53.62772496926902,37.09,50.09
759,70.13333272280079,64.34,69.21
610,99.4917582979246,104.98,100.63
1365,114.91919553270031,111.56,111.02
165,71.31543930130395,63.01,69.57
54,230.57127869142977,238.58,233.08
968,241.06760592858086,252.9,235.96
535,28.051527095779715,28.75,27.06
1871,188.5399839468858,181.53,182.39
998,345.4688676449117,278.09,339.59
1150,136.91121911047702,135.77,132.05
99,357.87711747821635,333.23,351.08
118,177.49055845185217,164.56,164.32
658,110.72910424635022,114,108.82
819,250.93179000184824,224.04,241.58
1417,61.92285431372712,67.34,62.86
1337,45.39394149946343,42.5,43.69
852,158.32706246915797,179.31,162.51
690,117.81957436412938,119.39,115.05
129,90.82217197073385,93.35,85.37
1801,107.80573954449622,118.81,112.4
660,27.927739170357587,28.53,29.08
1516,153.0011591325677,165.1,156.34
1343,35.81788908699657,32.63,35.31
946,278.6377643971427,314.04,279.34
874,155.0580124511797,159.5,150.25
626,37.874310340702095,38.38,36.24
1119,154.85410084268904,151.28,154.44
785,117.3631743208311,121.09,117.39
985,129.8447740156874,126.73,133.53
141,91.6217000935505,102.61,91.12
7,123.55579870337031,137.17,123.25
1319,44.34110704100539,43.49,43.27
461,112.55961200964781,93.93,108.68
1810,86.21888542100916,91.21,84.93
457,117.89181741851577,125.74,120.76
1403,15.577131354356547,16.86,16.04
1840,66.78307211096472,68.83,67.97
51,254.82281746077075,219.34,232.07
364,77.52936978565631,81.08,74.82
554,34.40029778088429,36.55,35.77
1847,49.85087828380172,50.03,48.94
1180,96.67577130053384,95.52,96.49
1783,82.81337114014218,82.62,80.88
1243,29.44228773378829,30.82,27.82
101,42.05125665344672,45.53,44.57
1165,41.713932011139285,33.17,34.95
1831,34.88529075002601,32.43,34.62
280,258.42836002853534,268.46,255.42
388,393.46174336132594,339.65,383.83
905,147.46384673717796,145.91,143.01
835,34.71994319940565,31.23,34.31
1179,54.13175653743448,49.61,52.44
959,81.89856640575691,75.69,79.61
1667,88.25873538744331,84.84,86.71
1793,138.48626213921506,147.45,142.74
1435,42.83825617838972,42.62,41.19
1376,79.95637053687027,75.41,79.81
1786,38.55357389474248,37.92,36.78
1594,71.95814764018583,71.79,69.56
534,55.54494029935341,57.16,52.71
1500,71.37720866227033,74.66,72.49
1658,59.0333405690814,62.31,60.83
871,66.21984274488227,66.1,67.42
1205,45.93288484828055,45.71,44.09
466,86.07352781675161,82.67,85.86
1126,57.121488420439825,61.95,57.33
11,46.96499245108019,45.68,45.68
1669,26.492980896893066,21.69,27.02
1043,133.69563627678144,124.67,126.49
1527,177.80270247994503,165.11,176.89
1366,166.96242221955617,174.71,164.38
114,129.73993007586392,134.21,122.87
453,417.2493568520304,443.22,412.52
583,86.1469915245108,60.36,93.19
1273,121.28863514999506,128.31,117.5
870,25.156048096113334,25.4,25.81
61,55.61585875158341,53.25,53.65
1096,17.73299110063533,16.87,17.94
1095,17.3385503279231,17.47,16.02
1107,49.54223672137259,45.51,46.34
752,100.41417668470979,108.67,103.16
486,1795.9573868303105,1818.59,1697.04
1517,91.92357724108479,102.7,96.2
263,100.85556040394954,106.34,99.97
252,74.99767964164577,76.94,72.13
397,114.02736412044135,116.48,113.88
325,132.39070500930836,133.69,126.53
1649,94.82596153103236,98.02,94.34
1028,44.44649790054045,41.93,42.91
1368,92.71771871066201,89,89.14
418,284.57565008764914,283.06,271.29
1637,273.96087895528575,282.09,271.09
458,40.695809326691226,38.15,38.85
212,95.40037811831733,95.1,95.84
401,35.8905926550322,40.29,33.58
880,78.49230017875658,78.11,75.55
244,98.87299020544208,102.81,95.87
1101,31.956879503686288,28.86,28.25
277,82.50784260960977,83.61,80.65
839,133.99414123295674,157.94,134.81
830,52.22880800275463,48.98,48.94
88,90.7223578043847,80.59,89.97
727,51.67354212652407,46.86,47.77
1787,140.00008999457475,126.47,128.82
1432,152.88726930807167,151.02,161.65
1856,328.4171526147454,357.94,338.41
1131,67.54410264925812,66.41,66.3
303,135.59904317936292,146.9,139.46
1655,37.08544645965822,30.54,31.38
1183,59.44501817503303,56.12,58.1
1161,19.21471458939518,17.66,17.16
102,262.0687887230107,281.96,257.09
28,71.36987672286953,64.11,70.55
169,148.251911593559,149.74,143.39
832,71.96457966654258,89.93,73.76
1426,95.05178384944335,87.56,91.46
1194,116.86119595773944,121,116.09
1349,46.80966150941064,47.35,46.26
729,66.73503330336794,70.58,71.67
321,188.0014572895567,198.24,184.54
837,32.441214004097766,27.59,29.65
180,91.77757358561857,93.31,91.24
194,69.2020028789662,70.39,72.63
1647,88.52752151147597,95.55,87.89
582,213.91940845583042,205.37,213.13
1211,312.65830169381246,285.4,311.13
878,49.675576925807235,50.38,47.8
1750,60.166334924820646,51.45,56.94
1384,63.78358198128713,67.18,62.97
1407,89.8585385296958,86.53,88.83
318,1854.3394375548871,1952.07,1817.27
1346,105.90134719646055,108.25,101.28
949,38.00350592145031,38.25,37.74
1688,36.966516471647175,32.83,32.36
1236,156.50589221097505,167.16,161.2
694,48.419134494631386,52.29,49.08
132,94.99634136308198,95.53,95.53
807,258.3703518495854,261.73,255.64
750,32.10176648442909,31.23,29.7
442,93.69203075627252,100.93,99.62
688,80.11880355864793,84.89,82.41
791,69.9199307605958,76.49,69.03
1,65.2993236746199,67.02,63.78
614,62.54180211721383,67.1,62.78
1511,67.31803652230899,61.02,65.74
611,72.14030730527922,51.22,70.15
242,101.53535239050983,94.91,97.91
1829,127.35707457385126,126.58,123.32
855,95.52645606300825,105.44,95.6
136,249.14459001454128,270.89,247.08
342,42.32267829037703,43.8,43.06
982,37.0452252065384,36.6,36.48
70,240.55903463074554,244.95,230
409,50.68203013393582,56.11,53.17
1485,60.75818682993637,59.53,58.81
1121,34.75341407820458,29.47,34.35
49,122.85509255410918,128.02,127.44
138,41.75876253799027,42.89,38.54
472,57.31263528592146,48.05,56.17
1204,71.80314299784882,82.65,72.24
940,14.730021883984733,12.56,12.99
1051,120.12529246328218,131.29,117.93
1805,181.19127474241571,180.05,175.87
834,41.55023332570969,42.59,41.58
1112,20.230549110595696,19.35,18.22
827,49.36013214902309,55.77,48.87
233,169.6138232628088,169.2,166.8
229,48.13909873991415,43.23,45.45
641,38.308475077666884,41.1,36.39
1532,15.050624914393461,14.9,15.46
665,36.54365678103033,34.8,34.11
702,75.0367200350498,78.01,74.04
335,44.5021742608938,46.24,45.69
57,57.81600176222693,60.93,57.9
1491,38.43271960109171,39.51,36.48
509,57.4750457093694,56.96,56.27
850,60.031540370339265,62.23,59.35
163,193.6385451403621,196.3,192.44
917,148.03935536351287,149.95,147.3
218,24.779189656150155,21.45,26.69
1001,200.8916797655669,190.27,204.91
1536,179.13273545106267,148.14,172.3
1392,34.224747969168604,35.6,34.95
239,18.648164358092256,18.6,17.49
537,14.594324809339211,14.47,14.5
1642,228.9044597952693,248.58,232.21
1722,50.68631895860202,51.69,49.75
712,112.34033110698532,88.77,115.87
743,49.485725523368906,51.23,48.69
1446,107.53166416674377,112.76,105.43
644,59.42194010589823,53.52,58.09
1099,61.913953506229376,58.35,62.3
550,90.88682584524395,92.34,88.95
166,96.10848703851659,89.99,97.39
1401,79.95369985725775,85.81,84.78
605,66.98139951780956,72.67,65.09
273,60.26222397335932,62.03,57.3
1645,235.78056303399393,235.73,234
1698,40.010808907890414,34.6,42.31
941,46.40360230038787,42.17,44.27
708,146.31406093905935,144.05,142.84
158,50.730331251215055,51.66,49.94
1664,92.50666192529343,93.28,93.87
1134,34.638850507154174,26.46,28.43
555,99.65773458352102,109.32,102.05
20,79.40967521273043,81.12,77.83
1484,94.08569312124679,94.24,91.28
1452,56.715684060447515,55.69,53.43
1728,67.50171036855967,65.91,65.35
1178,329.8304218903991,328.53,324.36
144,258.1652125234098,286.62,245.05
1874,114.96772095515465,118.4,113.14
42,160.3721539050547,140.7,160.01
464,57.48212386678849,64.2,55.07
1775,122.91088856505512,132.09,122.7
1308,110.44561915335734,114.52,108.03
354,199.66104281421514,208.08,199.27
16,102.60909570052792,91.97,98.39
559,68.23700088913618,67.16,66.46
1657,52.07074662381994,54.04,51.36
1554,51.93229968115507,51.36,49.58
624,76.29784826291463,72.2,72.99
1310,35.33209096689724,38.63,37.9
262,47.71147693840288,45.77,46.24
302,51.22785640009798,46.45,47.68
66,78.14785367163715,84.93,82.58
317,75.12530764587804,80.81,73.5
463,22.051860268080777,25.29,22.96
1239,46.6450932161895,49.22,45.17
1333,63.50784739727731,63.2,65.99
460,236.03466802314716,260.82,228.56
1709,34.38665537531551,28.79,35.64
1671,93.5621168735733,92.38,92.01
875,219.93014824447488,215.37,212.39
270,129.58368506964277,134.69,127.8
1302,200.45238796246724,190.72,179.31
796,83.99885353898588,90.3,83.73
313,264.79225688588036,281.36,267.3
1167,27.420064233922947,26.58,26.14
405,79.60336815647854,75.45,76.72
922,53.80111359021583,62.9,59.79
1806,31.198396829974648,32.37,30.34
502,51.765434393168114,48.93,49.48
589,181.95812424173118,187.11,178.64
1441,94.35575572433724,88.84,98.52
449,48.41833841809471,44.16,48.23
1018,141.57561218213044,132.35,139.06
866,78.36890561931277,82.23,76.82
607,78.32397817591304,63.7,78.77
