,Predictions,Actual,Starting Price,Shares,Predictions,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
493,215.8226929,213.83,215.91,0.017053459,0.013405047,TRUE,-0.083619774,,-0.228175277,0.013405047,0.027287239,2.728723919,,,,,
820,46.47861481,47.63,46.36,0.009094848,0.016318141,TRUE,0.041153615,,0.13678651,0.016318141,0.03323803,3.323803017,,,,,
595,120.8791885,122.65,121.11,0.008203156,0.003380542,TRUE,0.035658354,,0.024281342,0.003380542,0.00680944,0.680943986,,,,,
904,15.69688225,13.57,15.96,0.031356268,0.014211953,TRUE,0.050390117,,0.145806648,0.014211953,0.028935564,2.89355644,,,,,
943,19.63617325,19.94,19.73,0.015125159,0.012199669,TRUE,0.014805337,,0.036754137,0.012199669,0.024824924,2.482492395,,,,,
955,520.1079712,560,516.78,0.035867224,0.010085078,TRUE,-0.000349834,,-0.000717345,0.010085078,0.020505292,2.050529209,,,,,
97,77.08731842,78.08,77.14,0.0211518,0.013144457,TRUE,-0.01201676,,-0.032150735,0.013144457,0.026754912,2.675491155,,,,,
250,46.09609222,45.77,46.24,0.139980406,-0.023537369,FALSE,-0.029754959,,-0.142780013,0.023537369,0.047985283,4.79852831,,,,,
301,266.3170471,281.36,267.3,0.026038186,0.013316204,TRUE,0.003938521,,0.010675657,0.013316204,0.027105752,2.710575197,,,,,
1418,70.30189514,73.15,70.81,0.133827389,0.022537582,TRUE,-0.01398194,,-0.064237147,0.022537582,0.045942943,4.594294255,,,,,
1076,325.7080383,328.53,324.36,0.074797658,0.006330373,TRUE,0.034965035,,0.044878595,0.006330373,0.012835278,1.283527803,,,,,
327,70.3250351,76.72,70.4,0.041162253,0.01744679,TRUE,0.082223509,,0.292251998,0.01744679,0.035543606,3.554360567,,,,,
87,43.55738068,43.45,43.83,0.089533443,0.039002635,TRUE,-0.029140414,,-0.231891618,0.039002635,0.079577324,7.957732431,,,,,
1166,145.1121521,154.32,144.83,0.012819573,0.011105297,TRUE,-0.003518529,,-0.007948135,0.011105297,0.022589369,2.258936928,,,,,
1112,112.6809387,103.46,113.01,0.008684994,0.003046595,TRUE,0.004961021,,0.003039748,0.003046595,0.006127263,0.612726326,,,,,
320,199.3631592,196.7,199.09,0.020557193,0.013070122,TRUE,-0.040646009,,-0.108130834,0.013070122,0.026603063,2.660306308,,,,,
788,27.43795395,26.67,27.57,0.047276179,0.012810549,TRUE,-0.038984587,,-0.101643784,0.012810549,0.026072813,2.607281294,,,,,
113,145.0164185,151.25,143.89,0.065677599,0.014280442,TRUE,-0.028687599,,-0.083410551,0.014280442,0.029075473,2.90754729,,,,,
1468,28.64291573,32.18,29.51,0.081021064,0.027243536,TRUE,0.07393904,,0.410776793,0.027243536,0.055556144,5.555614363,,,,,
1200,67.60860443,77.78,68.08,0.013020093,0.011442071,TRUE,-0.016276988,,-0.037888469,0.011442071,0.023277322,2.327732182,,,,,
294,64.73892212,69.56,64.81,0.099223225,0.027160443,TRUE,-0.008957363,,-0.049611613,0.027160443,0.055386404,5.538640423,,,,,
635,149.4253235,135.18,149.54,0.202022381,0.045509651,TRUE,-0.028279313,,-0.2626291,0.045509651,0.092869689,9.286968874,,,,,
880,65.87108612,52.21,57.84,0.008728941,0.002425084,TRUE,0.021024259,,0.010212861,0.002425084,0.004857656,0.485765553,,,,,
541,65.73751831,68.73,66.06,0.020723403,-0.005167162,FALSE,0.089161878,,0.093255313,0.005167162,0.010459101,1.045910144,,,,,
1022,17.67003632,19.35,18.22,0.012727191,0.013143927,TRUE,0.050711194,,0.135671861,0.013143927,0.026753829,2.675382904,,,,,
1595,118.5060501,132.09,122.7,0.033883474,0.01447282,TRUE,0.121996091,,0.359503657,0.01447282,0.029468457,2.946845709,,,,,
1296,62.42220306,67.34,62.86,0.355885645,0.038653567,TRUE,0.062274368,,0.491122189,0.038653567,0.078864259,7.886425902,,,,,
1027,146.3280182,123.55,146.65,0.076720597,0.027324811,TRUE,0.024094727,,0.134261046,0.027324811,0.055722169,5.572216939,,,,,
956,25.70465851,24.05,25.97,0.081480566,0.025483191,TRUE,-0.086717892,,-0.450587526,0.025483191,0.051960157,5.196015677,,,,,
190,71.75702667,70.39,72.63,0.003452753,-0.001362618,FALSE,-0.007066684,,-0.001899014,0.001362618,0.002687278,0.268727798,,,,,
1308,365.1702576,384.61,365.46,0.020631104,0.011340434,TRUE,-0.042568414,,-0.098204055,0.011340434,0.0230697,2.30697002,,,,,
276,204.2782288,212.57,204.38,0.032197591,0.013999371,TRUE,0.018300949,,0.052160098,0.013999371,0.028501308,2.850130778,,,,,
1434,171.0602417,169.14,171.41,0.013411783,0.014082131,TRUE,0.039013893,,0.111854267,0.014082131,0.028670368,2.867036799,,,,,
1199,77.88993073,52.85,79.44,0.005120608,0.002037428,TRUE,0.091687657,,0.037278027,0.002037428,0.004065763,0.406576282,,,,,
1063,35.21051025,33.17,34.95,0.101582197,0.016591478,TRUE,0.104298167,,0.352490227,0.016591478,0.033796397,3.379639708,,,,,
986,134.4697723,140.46,134.26,0.017229282,0.00433003,TRUE,-0.016345018,,-0.014300304,0.00433003,0.008749029,0.874902929,,,,,
1272,107.6163559,109.35,107.66,0.026747133,0.005008254,TRUE,0.043019266,,0.043597826,0.005008254,0.010134489,1.013448863,,,,,
1230,345.6770935,357.32,339.1,0.023776958,0.013410474,TRUE,0.018029788,,0.049218301,0.013410474,0.027298325,2.729832495,,,,,
866,100.6178055,103.71,101.34,0.017801929,0.013133807,TRUE,-0.004195245,,-0.011215214,0.013133807,0.026733157,2.673315667,,,,,
1138,109.2098007,109.42,109.72,0.016298753,0.014157508,TRUE,0.010065027,,0.029011781,0.014157508,0.028824345,2.882434533,,,,,
44,64.60205078,70.54,64.73,0.291652053,0.032927632,TRUE,0,,0,0.032927632,0.067167468,6.716746779,,,,,
1256,193.6800232,191.45,192.14,0.043411823,0.015452259,TRUE,0.005104152,,0.016062373,0.015452259,0.03146923,3.146923032,,,,,
1232,59.29262161,59.65,59.68,0.009317648,-0.002136176,FALSE,-0.040611354,,-0.017330826,0.002136176,0.004267483,0.426748294,,,,,
459,86.54807281,89,86.73,0.024157546,0.015556721,TRUE,-0.072817385,,-0.23070457,0.015556721,0.031682622,3.168262216,,,,,
159,192.5081787,196.3,192.44,0.033699773,-0.006061943,FALSE,0.00521119,,0.006402956,0.006061943,0.012286937,1.228693719,,,,,
1528,32.6947937,32.83,32.36,0.041720066,-0.005873865,FALSE,0.000701016,,0.000834401,0.005873865,0.011902735,1.190273486,,,,,
759,216.0216675,221.08,216.06,0.121658474,0.020367458,TRUE,0.009378664,,0.038930714,0.020367458,0.041509871,4.150987143,,,,,
1310,93.15940094,96.18,92.92,0.075047027,0.024125069,TRUE,0.026090937,,0.128330416,0.024125069,0.049185821,4.918582124,,,,,
482,112.6585846,112.29,113.01,0.029950893,0.007391246,TRUE,0.012976642,,0.01946808,0.007391246,0.015002402,1.500240234,,,,,
1077,51.86510468,49.61,52.44,0.041671071,0.015148683,TRUE,0.05430231,,0.167517705,0.015148683,0.030849094,3.084909364,,,,,
1048,22.31770134,20.93,23.03,0.018993026,0.012656606,TRUE,0.013714791,,0.035327028,0.012656606,0.025758342,2.575834226,,,,,
1021,520.3165894,533.76,515.04,0.025915185,0.013537695,TRUE,-0.013917623,,-0.038354475,0.013537695,0.027558208,2.755820773,,,,,
828,143.1199036,145.91,143.01,0.019081732,0.01263423,TRUE,-0.000296846,,-0.000763269,0.01263423,0.025712633,2.571263324,,,,,
715,113.9869766,120.89,115.07,0.03096663,0.014674136,TRUE,0.028811276,,0.086087232,0.014674136,0.029879701,2.98797013,,,,,
1675,44.61731339,45.46,44.65,0.012840172,-0.009957077,FALSE,-0.052835215,,-0.106958632,0.009957077,0.020243815,2.024381503,,,,,
560,29.5501976,31.43,30.3,0.143683627,-0.022147158,FALSE,0.019414386,,0.087647014,0.022147158,0.045145396,4.514539567,,,,,
690,28.25461388,30.02,28.64,0.030458094,0.013664566,TRUE,-0.044454177,,-0.12365986,0.013664566,0.027817377,2.781737709,,,,,
1099,59.0725975,53.4,59.44,0.024148446,0.013276441,TRUE,0.05692074,,0.153825599,0.013276441,0.027024526,2.702452552,,,,,
390,301.0297241,316.73,302.05,0.044654814,0.009685139,TRUE,-0.017237469,,-0.033937659,0.009685139,0.019688308,1.968830755,,,,,
671,29.19430161,30.71,29.24,0.022600297,-0.002039656,FALSE,-0.009994448,,-0.004068054,0.002039656,0.004070314,0.407031356,,,,,
1364,183.6154785,182.09,184.07,0.404317313,-0.056733012,FALSE,0.004189944,,0.048518076,0.056733012,0.115796478,11.57964783,,,,,
792,197.1043091,176.91,200.03,0.010857997,0.011188556,TRUE,0.045465388,,0.10347671,0.011188556,0.022759447,2.275944732,,,,,
24,93.68534088,93.81,94.06,0.071314754,0.023828311,TRUE,-0.017175573,,-0.083438265,0.023828311,0.048579611,4.857961072,,,,,
1071,50.92840576,53.38,51.26,0.03758907,0.014861753,TRUE,0.050428518,,0.152611622,0.014861753,0.03026296,3.026296001,,,,,
1197,94.19959259,93.08,94.06,0.024787013,0.012466259,TRUE,0.027845628,,0.070642987,0.012466259,0.025369507,2.536950738,,,,,
398,232.4736633,228.28,232.58,0.012315797,-0.002663681,FALSE,-0.01843318,,-0.009852638,0.002663681,0.005345056,0.534505608,,,,,
629,24.888937,31.8,25.65,0.075319667,0.008494321,TRUE,0.010475775,,0.01807672,0.008494321,0.017255736,1.72557357,,,,,
230,78.04029083,81.96,78.02,0.035308249,0.015433742,TRUE,0.09649517,,0.30329786,0.015433742,0.031431403,3.143140328,,,,,
1404,157.8434143,161.03,158.25,0.31486699,-0.040276863,FALSE,0.073180077,,0.601395953,0.040276863,0.082180284,8.218028431,,,,,
1047,76.21834564,72.76,76.16,0.004571601,0.013969101,TRUE,0.054734845,,0.155663016,0.013969101,0.028439473,2.843947332,,,,,
77,159.5624695,183.95,159.89,0.065343506,0.026408123,TRUE,0.026210411,,0.141141971,0.026408123,0.053849583,5.384958346,,,,,
1216,360.146698,286.13,364.7,0.01929095,0.012890283,TRUE,0.036176471,,0.094911475,0.012890283,0.026235692,2.6235692,,,,,
640,47.82328033,52.29,49.08,0.021095023,0.013075222,TRUE,-0.482561826,,-1.284265002,0.013075222,0.026613481,2.661348107,,,,,
1096,553.046936,589,552.97,0.009609874,0.012766199,TRUE,0.071901468,,0.186815953,0.012766199,0.025982217,2.598221677,,,,,
664,106.32901,113.53,106.68,0.084827719,0.026062995,TRUE,0.022825219,,0.121303635,0.026062995,0.053144566,5.314456567,,,,,
352,76.41437531,81.35,76.87,0.008972581,0.016318141,TRUE,0.119857467,,0.39838261,0.016318141,0.03323803,3.323803017,,,,,
624,40.15365982,38.76,40.385,0.009123827,-0.001386138,FALSE,0.035356905,,0.009671256,0.001386138,0.002735323,0.273532325,,,,,
776,217.2527771,217.73,219.49,0.069109634,0.026787348,TRUE,0.025809717,,0.140983656,0.026787348,0.054624255,5.462425491,,,,,
604,108.220314,114,108.82,0.065414769,-0.011293422,FALSE,0.018792711,,0.043173748,0.011293422,0.022973667,2.297366674,,,,,
1360,17.85870552,19.93,18.27,0.009052553,0.011397514,TRUE,0.023581775,,0.054677419,0.011397514,0.023186303,2.31863033,,,,,
188,126.777626,125.07,126.6,0.026309855,0.013099173,TRUE,-0.042628774,,-0.113658573,0.013099173,0.026662407,2.666240719,,,,,
706,110.5472183,123.11,110.49,0.02024303,0.014297089,TRUE,-0.061752434,,-0.179758111,0.014297089,0.029109478,2.910947785,,,,,
144,88.1062851,85.68,88.06,0.097478293,0.025452491,TRUE,-0.025920361,,-0.134520047,0.025452491,0.051897443,5.189744337,,,,,
88,89.44132233,80.59,89.97,0.070861386,0.016364727,TRUE,0.038265306,,0.127550495,0.016364727,0.033333196,3.33331961,,,,,
699,76.18712616,80.58,76.48,0.001256997,0.000483019,TRUE,0.076933936,,0.006850632,0.000483019,0.000890456,0.089045648,,,,,
503,101.1599808,103.54,101.29,0.067926116,0.032477692,TRUE,0.033938275,,0.224835441,0.032477692,0.066248341,6.624834091,,,,,
770,10.5278101,11.15,11.25,0.003336964,0.000672271,TRUE,0.073948262,,0.009443607,0.000672271,0.001277056,0.127705594,,,,,
592,50.36292267,57.18,50.77,0.013532375,0.005638862,TRUE,-0.02665561,,-0.030447845,0.005638862,0.011422678,1.142267789,,,,,
945,220.1127319,207.2,219.7,0.027436609,0.011116989,TRUE,0.007158457,,0.0161876,0.011116989,0.022613253,2.261325303,,,,,
1035,56.44962692,61.95,57.33,0.013423807,0.004802808,TRUE,0.031504767,,0.030606279,0.004802808,0.009714809,0.971480881,,,,,
162,97.04490662,89.99,97.39,0.114293987,-0.028609784,FALSE,-0.086973555,,-0.507465299,0.028609784,0.05834708,5.834708022,,,,,
185,71.49398041,74.59,71.71,0.034174174,0.014195081,TRUE,-0.054274565,,-0.156859458,0.014195081,0.028901099,2.890109905,,,,,
412,86.5326004,90.46,86.43,0.583384519,0.052480422,TRUE,0.117647059,,1.260110563,0.052480422,0.107109398,10.71093977,,,,,
384,18.7383194,18.45,19.4,0.042440224,0.027608264,TRUE,-0.038896427,,-0.218991556,0.027608264,0.056301201,5.630120106,,,,,
362,49.31332779,50.02,49.62,0.055075992,-0.009963507,FALSE,0,,0,0.009963507,0.02025695,2.025694976,,,,,
224,105.7052231,110.54,105.28,0.07244374,-0.01204084,FALSE,0.024541691,,0.060128303,0.01204084,0.024500473,2.450047285,,,,,
348,73.19539642,81.08,74.82,0.077106147,0.025668966,TRUE,0.038744844,,0.202789167,0.025668966,0.052339652,5.233965237,,,,,
720,117.2155533,121.09,117.39,0.012994773,0.016318141,TRUE,0.027914614,,0.092782678,0.016318141,0.03323803,3.323803017,,,,,
839,44.54418564,44.37,45.09,0.021196645,0.011324188,TRUE,-0.078027236,,-0.179747546,0.011324188,0.023036513,2.303651332,,,,,
1029,154.2803802,151.28,154.44,0.014547567,0.011839567,TRUE,-0.009602029,,-0.023130631,0.011839567,0.024089316,2.408931615,,,,,
1421,166.6729126,177.95,165.96,0.066617685,0.025353547,TRUE,0.096907216,,0.50096499,0.025353547,0.051695324,5.169532373,,,,,
85,156.8033905,148.23,158.01,0.02022677,0.012800399,TRUE,0.032608696,,0.084952435,0.012800399,0.02605208,2.60520797,,,,,
1578,18.25714874,23.21,18.36,0.019212188,0.006487624,TRUE,-0.025554907,,-0.03362133,0.006487624,0.013156506,1.315650633,,,,,
492,79.30654907,73.73,79.25,0.013400448,0.014401546,TRUE,0.049584133,,0.14539486,0.014401546,0.02932286,2.932286018,,,,,
431,88.08847809,84.65,89.03,0.062927643,0.02259637,TRUE,-0.058879781,,-0.27121814,0.02259637,0.046063035,4.60630348,,,,,
1497,51.21631241,54.04,51.36,0.282764549,0.028451277,TRUE,0.040935673,,0.237522224,0.028451277,0.058023285,5.802328548,,,,,
1329,96.93772888,80.4,96.97,0.036243799,0.014560431,TRUE,-0.001833741,,-0.00543657,0.014560431,0.029647427,2.964742733,,,,,
1538,68.6158371,66.43,69.26,0.018796774,0.01273611,TRUE,-0.002248006,,-0.005827,0.01273611,0.025920751,2.59207514,,,,,
892,240.8964691,249.29,240.8,0.013370761,0.006665162,TRUE,-0.02126397,,-0.028747136,0.006665162,0.013519176,1.351917638,,,,,
198,33.75868988,31.3,36.39,0.095714605,0.020574382,TRUE,0.002282584,,0.009571461,0.020574382,0.041932569,4.193256858,,,,,
737,15.24618626,13.57,15.97,0.037869168,-0.006765325,FALSE,0.039735099,,0.054531601,0.006765325,0.013723786,1.372378636,,,,,
1366,298.7879639,304.02,298.84,0.02432166,0.005594209,TRUE,0.020176003,,0.02286236,0.005594209,0.011331462,1.133146151,,,,,
365,50.94651794,53.16,52.27,0.034380474,0.014115551,TRUE,0.09271444,,0.266448678,0.014115551,0.028738639,2.873863854,,,,,
1488,86.54947662,88.61,86.78,0.015119001,0.004689153,TRUE,0.036670918,,0.034773703,0.004689153,0.009482638,0.948263758,,,,,
1422,61.26382446,66.32,61.19,0.010983938,0.015730128,TRUE,0.043713786,,0.140045213,0.015730128,0.032036853,3.20368528,,,,,
289,133.4171143,124.27,134.05,0.026189838,-0.003180498,FALSE,-0.050327332,,-0.0322135,0.003180498,0.006400796,0.640079635,,,,,
428,48.4492569,53.08,50.43,0.051076113,0.019089635,TRUE,-0.012867647,,-0.050054591,0.019089635,0.038899568,3.889956786,,,,,
335,53.66837311,58.39,54,0.097202701,-0.03189487,FALSE,-0.122067832,,-0.794146069,0.03189487,0.065057768,6.505776798,,,,,
1312,64.4336853,70.8,64.96,0.155741435,0.027386839,TRUE,0.009760178,,0.054509499,0.027386839,0.055848878,5.584887847,,,,,
803,9.860480309,12.09,11.24,0.077238001,0.01384033,TRUE,-0.035361842,,-0.099637022,0.01384033,0.028176423,2.817642291,,,,,
1093,145.2895966,137.88,145.81,0.043458014,0.018978864,TRUE,-0.006292842,,-0.024336488,0.018978864,0.038673287,3.86732867,,,,,
1398,56.31768036,58.95,56.74,0.033087416,0.016085677,TRUE,0.019491012,,0.063858713,0.016085677,0.032763159,3.276315937,,,,,
678,68.56285858,59.64,69.39,0.063733036,0.023836549,TRUE,0.054557377,,0.26512943,0.023836549,0.04859644,4.859644007,,,,,
1276,63.79286957,69.01,64.17,0.021706357,0.003003245,TRUE,0.001437815,,0.000868255,0.003003245,0.006038708,0.603870845,,,,,
49,126.7026978,128.02,127.44,0.018752365,0.012579449,TRUE,-0.050395546,,-0.129016273,0.012579449,0.025600729,2.560072928,,,,,
1368,111.665596,103.48,111.82,0.055079229,0.018708177,TRUE,-0.036699899,,-0.139901242,0.018708177,0.038120334,3.812033425,,,,,
1177,125.2881927,134.65,124.45,0.019308276,-0.004309015,FALSE,-0.031714349,,-0.027610835,0.004309015,0.008706102,0.870610169,,,,,
911,87.05702972,75.96,87.33,0.038493114,0.014537804,TRUE,0.008322497,,0.024635594,0.014537804,0.029601205,2.960120464,,,,,
673,48.0414772,46.86,47.77,0.29152771,-0.038622081,FALSE,-0.052164262,,-0.411054071,0.038622081,0.07879994,7.879993992,,,,,
1115,34.7995224,34.59,35.81,0.020200135,0.012631321,TRUE,-0.002750275,,-0.007070047,0.012631321,0.025706692,2.570669179,,,,,
1598,196.6278687,192.49,196.66,0.011645049,0.015507157,TRUE,0.024520649,,0.077439579,0.015507157,0.031581374,3.158137399,,,,,
862,169.4906006,171.02,170.6,0.011021699,-0.002016995,FALSE,0.021911805,,0.008817359,0.002016995,0.004024022,0.402402238,,,,,
351,179.184494,182.74,178.78,0.074156616,-0.005862681,FALSE,0.015605493,,0.018539154,0.005862681,0.01187989,1.187988986,,,,,
1234,63.46097183,54.75,63.83,0.185143254,0.031179637,TRUE,-0.027947598,,-0.177737522,0.031179637,0.063596708,6.359670783,,,,,
103,16.62336731,18.08,17.23,0.071922177,0.021464197,TRUE,0.027453559,,0.120110035,0.021464197,0.04375026,4.375026031,,,,,
1160,92.79203033,88.13,92.97,0.037261278,0.015168512,TRUE,0.034258142,,0.105822028,0.015168512,0.030889599,3.088959937,,,,,
486,64.69719696,63.75,65.23,0.029554926,0.013920513,TRUE,-0.051204505,,-0.145114688,0.013920513,0.028340219,2.834021896,,,,,
1571,50.72971725,53.89,51.29,0.034697967,0.014095995,TRUE,0.080764116,,0.231782419,0.014095995,0.028698688,2.869868833,,,,,
126,69.16703033,74.84,69.99,0.00987352,-0.004122144,FALSE,0.030008303,,0.024980007,0.004122144,0.008324365,0.832436497,,,,,
832,36.74901581,44.25,37.65,0.030018428,0.014135147,TRUE,0.022217586,,0.06393925,0.014135147,0.028778667,2.877866675,,,,,
447,55.57406616,53.73,55.55,0.000447634,0.000160996,TRUE,-0.005580142,,-0.000129814,0.000160996,0.000232635,0.023263544,,,,,
727,201.0426483,207.09,200.04,0.1840242,0.026325038,TRUE,-0.06067878,,-0.325722837,0.026325038,0.053679859,5.367985928,,,,,
576,51.57662964,55.53,51.78,0.043309755,0.011644303,TRUE,0.085374771,,0.202256556,0.011644303,0.023690436,2.369043617,,,,,
1208,45.92246246,44.39,47.19,0.075427501,0.025731487,TRUE,-0.001437608,,-0.007542751,0.025731487,0.05246737,5.246736976,,,,,
1245,164.0462189,174.71,164.38,0.015222363,0.016318141,TRUE,-0.016899473,,-0.056170519,0.016318141,0.03323803,3.323803017,,,,,
303,139.710968,141.05,140.52,0.026821683,0.013359651,TRUE,0.054443239,,0.148055692,0.013359651,0.027194505,2.719450463,,,,,
1607,129.6690979,126.47,128.82,0.067325806,-0.009133643,FALSE,-0.030830613,,-0.057226935,0.009133643,0.018561725,1.856172458,,,,,
1413,149.3000488,166.24,150.51,0.011788596,0.00700102,TRUE,0.029377593,,0.041731631,0.00700102,0.014205259,1.420525878,,,,,
1519,124.8332596,112.84,125.48,0.052442606,0.011923097,TRUE,-0.057068742,,-0.138448481,0.011923097,0.02425995,2.425994972,,,,,
1464,49.99636841,51.2,50.22,0.008939354,0.014005515,TRUE,0.014264664,,0.040674061,0.014005515,0.028513858,2.851385845,,,,,
603,183.9156494,178.12,182.89,0.009478407,0.010838753,TRUE,0.066729727,,0.147104876,0.010838753,0.022044879,2.204487907,,,,,
70,230.9327087,244.95,230,0.028460623,-0.005657667,FALSE,0.022100819,,0.025329954,0.005657667,0.011461093,1.14610928,,,,,
1319,96.21259308,88.84,98.52,0.022601795,0.013117331,TRUE,0.064166596,,0.171321602,0.013117331,0.0266995,2.669949987,,,,,
584,33.19106293,34.52,33.52,0.002026625,0.000802693,TRUE,0.009847689,,0.001519969,0.000802693,0.001543478,0.154347755,,,,,
1163,24.87817764,26.46,26.68,0.025509605,0.017509952,TRUE,0.059425057,,0.211984819,0.017509952,0.035672632,3.567263197,,,,,
427,38.58865356,38.15,38.85,0.046847021,0.016593304,TRUE,0.020512821,,0.069333593,0.016593304,0.033800126,3.380012595,,,,,
118,69.32816315,73.55,69.68,0.009700903,0.011482434,TRUE,0.010215947,,0.023864223,0.011482434,0.023359775,2.335977537,,,,,
394,45.30889893,43.67,45.8,0.014215757,0.012295034,TRUE,-0.011590909,,-0.029000144,0.012295034,0.025019732,2.501973235,,,,,
695,71.0122757,76.61,71.45,0.017349671,0.013722851,TRUE,0.022109055,,0.061764829,0.013722851,0.02793644,2.793644009,,,,,
80,106.7832336,76.16,105.87,0.011082251,0.011402931,TRUE,-0.058761705,,-0.13631169,0.011402931,0.023197368,2.319736813,,,,,
1198,44.73122025,44.24,46.91,0.010161511,0.010833535,TRUE,0.069682715,,0.153540437,0.010833535,0.022034221,2.203422137,,,,,
847,62.94705582,62.97,64.33,0.067993437,0.02634215,TRUE,0.012911392,,0.069353304,0.02634215,0.053714815,5.371481548,,,,,
949,84.35111237,90.6,85.01,0.300951559,0.063043259,TRUE,0.019410664,,0.249789791,0.063043259,0.128686886,12.86868865,,,,,
1307,45.31922913,50.23,45.85,0.10936455,0.009100267,TRUE,-0.018332348,,-0.033903011,0.009100267,0.018493545,1.849354535,,,,,
1031,34.12197113,29.47,34.35,0.142659093,0.01091359,TRUE,0.046272494,,0.102714548,0.01091359,0.022197755,2.219775487,,,,,
823,62.93616867,63.02,63.35,0.010389741,0.007101018,TRUE,0.037061071,,0.053403269,0.007101018,0.014409532,1.440953202,,,,,
1600,212.2019043,240.29,211.44,0.053909016,0.020760706,TRUE,-0.169830552,,-0.718607184,0.020760706,0.042313187,4.231318665,,,,,
514,35.14498901,36.55,35.77,0.008210362,0.013091498,TRUE,0.08901556,,0.237197349,0.013091498,0.026646729,2.664672884,,,,,
1389,56.68938446,58.14,56.91,0.040870941,0.016385294,TRUE,0.012858193,,0.04291449,0.016385294,0.033375211,3.33752105,,,,,
1082,32.11539459,38.48,33.84,0.067007547,0.026367625,TRUE,0.024925224,,0.134015093,0.026367625,0.053766856,5.376685596,,,,,
334,260.8274841,246.15,261.46,0.028202458,0.019549415,TRUE,0.099674359,,0.397090611,0.019549415,0.039838793,3.983879254,,,,,
1313,89.08315277,99.03,88.76,0.01178428,-0.002245013,FALSE,0.129658793,,0.058214344,0.002245013,0.004489811,0.448981073,,,,,
1111,106.6478577,110.78,107.15,0.967723718,0.055568293,TRUE,0.040102389,,0.454830146,0.055568293,0.11341722,11.34172197,,,,,
703,66.8877182,66.86,67.01,0.04122133,0.01751212,TRUE,-0.01571346,,-0.056061007,0.01751212,0.035677061,3.567706095,,,,,
672,62.04133606,50.48,63.21,0.014604319,0.012380299,TRUE,-0.01704249,,-0.042936696,0.012380299,0.02519391,2.519391024,,,,,
99,43.78822327,45.53,44.57,0.248676343,-0.022020215,FALSE,-0.117451524,,-0.527193848,0.022020215,0.04488608,4.488607983,,,,,
165,143.8997192,149.74,143.39,0.07735497,0.024199076,TRUE,0.012543117,,0.061883976,0.024199076,0.049337,4.933700003,,,,,
341,166.0018768,170.17,166.69,0.026378737,0.013746722,TRUE,0.045056084,,0.126090364,0.013746722,0.027985203,2.798520259,,,,,
1427,103.0048676,109.99,104.1,0.119460995,-0.030041398,FALSE,0.015792552,,0.096763405,0.030041398,0.061271544,6.127154438,,,,,
33,67.8121109,73.26,68.14,0.022376685,0.012911571,TRUE,0.013113079,,0.034460095,0.012911571,0.026279179,2.627917892,,,,,
245,175.1193237,188.84,176.57,0.014963038,0.003435595,TRUE,0.022913965,,0.01586082,0.003435595,0.006921901,0.692190125,,,,,
1326,47.84288788,52.17,48.14,0.03979866,0.007616125,TRUE,0.032689833,,0.050544298,0.007616125,0.015461779,1.546177933,,,,,
1651,33.89928436,32.43,34.62,0.00716264,0.009302072,TRUE,0.085584391,,0.161804038,0.009302072,0.018905788,1.890578836,,,,,
702,80.18673706,102.34,80.21,0.045060771,0.014480067,TRUE,0.031178359,,0.091923973,0.014480067,0.029483262,2.94832622,,,,,
582,81.8824234,84.81,82.1,0.029201436,0.01392612,TRUE,0.027912246,,0.079135889,0.01392612,0.028351674,2.83516738,,,,,
1302,83.0062561,75.3,84.41,0.035969474,0.01451221,TRUE,0.022641509,,0.06690322,0.01451221,0.029548923,2.954892254,,,,,
1142,292.5529785,296.15,291.67,0.00647761,0.001849186,TRUE,-0.005806792,,-0.002137611,0.001849186,0.003681226,0.368122564,,,,,
1050,251.7899475,261.7,250.94,0.01193796,0.012358072,TRUE,0.052264312,,0.131436934,0.012358072,0.025148506,2.514850561,,,,,
908,132.5070343,126.73,133.53,0.090533032,0.024351474,TRUE,0.00547046,,0.027159912,0.024351474,0.049648314,4.96483145,,,,,
881,15.78787899,15.42,16.71,0.016045817,-0.004790697,FALSE,0.002152674,,0.002085956,0.004790697,0.009690069,0.969006894,,,,,
637,81.12677765,81.7,81.55,0.075412716,0.026675215,TRUE,0.018023014,,0.098036531,0.026675215,0.054395192,5.439519233,,,,,
64,44.72536469,41.41,45.53,0.055678616,0.021001816,TRUE,0.038501561,,0.164808704,0.021001816,0.04280572,4.280572009,,,,,
1642,40.0647049,41.9,40.34,0.004670164,0.001234559,TRUE,0.054871005,,0.013309966,0.001234559,0.002425683,0.242568296,,,,,
331,94.0281601,98.55,94.3,0.045749013,0.009782452,TRUE,-0.068783069,,-0.136789549,0.009782452,0.019887096,1.988709594,,,,,
1309,54.09245682,57.09,54.95,0.006089642,0.009322101,TRUE,-0.004210459,,-0.007977432,0.009322101,0.018946703,1.894670313,,,,,
561,207.7058716,209.07,207.06,0.031551684,-0.00571716,FALSE,0.035140289,,0.040701673,0.00571716,0.011582623,1.158262332,,,,,
489,34.99333954,36.78,35.83,0.016855341,0.014590682,TRUE,0.038749574,,0.115121976,0.014590682,0.029709224,2.970922373,,,,,
170,46.7358284,50.04,48.11,0.028993974,0.01360468,TRUE,0.084066164,,0.232821609,0.01360468,0.027695044,2.769504372,,,,,
