,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
1881,80.66738607,77.6,77.56,0.133998173,4.0%,TRUE,0.1%,0.0%,0.005359927,0.040064287,0.103928983,10.39289829,,,,,
1763,155.9512399,156.68,156.57,0.006370097,-0.4%,FALSE,0.1%,0.0%,0.000700711,0.003951971,0.009973661,0.997366083,,,,,
41,16.09104846,13.96,13.95,2.860280326,15.3%,TRUE,0.1%,0.2%,0.028602803,0.153480176,0.399009105,39.90091054,,,,,
1675,258.8599209,256.22,255.78,0.012127636,1.2%,TRUE,0.2%,0.0%,0.00533616,0.012041289,0.031020067,3.102006654,,,,,
1475,97.47635726,93.89,93.68,0.112219213,4.1%,TRUE,0.2%,0.0%,0.023566035,0.040524736,0.105126958,10.51269584,,,,,
699,70.27841974,66.66,66.51,0.221177999,5.7%,TRUE,0.2%,0.0%,0.0331767,0.056659446,0.147105487,14.7105487,,,,,
1524,88.44153122,87.26,87.02,0.04848658,1.6%,TRUE,0.3%,0.0%,0.011636779,0.016335684,0.042193021,4.219302149,,,,,
407,102.2269173,103.54,103.16,0.022513064,-0.9%,FALSE,0.4%,0.0%,0.008554964,0.009045005,0.023224477,2.322447661,,,,,
1196,87.46911374,86.63,86.3,0.040484108,1.4%,TRUE,0.4%,0.0%,0.013359756,0.013547089,0.034937785,3.493778523,,,,,
814,73.05325476,73.68,73.39,0.015846276,-0.5%,FALSE,0.4%,0.0%,0.00459542,0.004588435,0.011629582,1.162958188,,,,,
1671,92.17342689,92.38,92.01,0.004687323,0.2%,TRUE,0.4%,0.0%,0.001734309,0.001776186,0.004312806,0.431280558,,,,,
314,56.60624636,57.68,57.42,0.063677347,-1.4%,FALSE,0.5%,0.0%,0.01655611,0.014171955,0.036563533,3.656353254,,,,,
49,122.2619734,128.02,127.44,0.082708471,-4.1%,FALSE,0.5%,0.0%,0.047970913,0.040631094,0.105403675,10.54036755,,,,,
209,72.99784778,74.52,74.03,0.048583222,-1.4%,FALSE,0.7%,0.0%,0.023805779,0.013942351,0.03596616,3.596615954,,,,,
171,42.68107296,44.13,43.81,0.152329186,-2.6%,FALSE,0.7%,0.1%,0.048745339,0.025768707,0.066735416,6.673541632,,,,,
1645,234.6653312,235.73,234,0.003029556,0.3%,TRUE,0.7%,0.0%,0.005241132,0.002843296,0.007089161,0.708916104,,,,,
200,304.153992,305.45,303,0.00316849,0.4%,TRUE,0.8%,0.0%,0.007762801,0.003808554,0.009600525,0.960052537,,,,,
1088,40.47757911,38,37.68,0.511838253,7.4%,TRUE,0.8%,0.4%,0.163788241,0.07424573,0.192860654,19.28606535,,,,,
476,27.24615576,28.37,28.13,0.289508181,-3.1%,FALSE,0.9%,0.2%,0.069481963,0.031419987,0.081438651,8.143865128,,,,,
777,83.54990598,83.38,82.67,0.033124001,1.1%,TRUE,0.9%,0.0%,0.023518041,0.010643595,0.027383612,2.738361173,,,,,
1115,39.10557722,35.46,35.12,0.839835864,11.3%,TRUE,1.0%,0.8%,0.285544194,0.113484545,0.294950355,29.49503554,,,,,
1068,34.62681017,35.59,35.22,0.123541762,-1.7%,FALSE,1.1%,0.1%,0.045710452,0.016842414,0.043511409,4.35114087,,,,,
1030,24.78748936,19.94,19.73,3.378671667,25.6%,TRUE,1.1%,3.6%,0.70952105,0.25633499,0.66661192,66.66119199,,,,,
1568,65.4972292,65.93,65.19,0.018335971,0.5%,TRUE,1.1%,0.0%,0.013568619,0.004712827,0.01195322,1.195321979,,,,,
1385,104.5299951,98.75,97.6,0.188961678,7.1%,TRUE,1.2%,0.2%,0.217305929,0.071004048,0.184426597,18.44265975,,,,,
1485,62.10966713,59.53,58.81,0.247693928,5.6%,TRUE,1.2%,0.3%,0.178339628,0.056107246,0.145668799,14.56687993,,,,,
1825,49.92676074,48.7,48.11,0.203576542,3.8%,TRUE,1.2%,0.2%,0.12011016,0.037762643,0.097940674,9.794067414,,,,,
1513,47.33641693,45,44.45,0.379391952,6.5%,TRUE,1.2%,0.5%,0.208665574,0.064936264,0.168639723,16.86397227,,,,,
1282,41.99001882,43.78,43.24,0.173226266,-2.9%,FALSE,1.2%,0.2%,0.093542184,0.028907983,0.074903037,7.490303736,,,,,
649,122.6561688,122.65,121.11,0.027171392,1.3%,TRUE,1.3%,0.0%,0.041843944,0.012766649,0.032907273,3.290727314,,,,,
275,79.66911566,80.73,79.68,5.89976E-05,0.0%,FALSE,1.3%,0.0%,6.19475E-05,0.000136601,4.70093E-05,0.004700927,,,,,
908,48.87048272,45.27,44.68,0.545449514,9.4%,TRUE,1.3%,0.7%,0.321815213,0.093788781,0.243706843,24.37068429,,,,,
1842,77.71158568,74.95,73.96,0.178020934,5.1%,TRUE,1.3%,0.2%,0.176240725,0.050724522,0.131664283,13.16642829,,,,,
949,37.05704395,38.25,37.74,0.123937006,-1.8%,FALSE,1.4%,0.2%,0.063207873,0.018096345,0.046773826,4.677382592,,,,,
875,218.4910148,215.37,212.39,0.035043238,2.9%,TRUE,1.4%,0.0%,0.10442885,0.028725528,0.074428334,7.442833374,,,,,
282,144.8604031,144.5,142.5,0.03002642,1.7%,TRUE,1.4%,0.0%,0.060052839,0.016564232,0.042787648,4.278764786,,,,,
1081,125.1615301,127.02,125.24,0.001055375,-0.1%,FALSE,1.4%,0.0%,0.001878568,0.000626556,0.001321752,0.132175209,,,,,
233,170.9699774,169.2,166.8,0.038809999,2.5%,TRUE,1.4%,0.1%,0.093143998,0.024999865,0.064735079,6.473507883,,,,,
1764,123.6139055,126.72,124.92,0.021529057,-1.0%,FALSE,1.4%,0.0%,0.038752303,0.010455447,0.026894099,2.689409859,,,,,
1688,35.60515421,32.83,32.36,0.805324171,10.0%,TRUE,1.5%,1.2%,0.37850236,0.100282887,0.260602902,26.06029018,,,,,
1541,208.8015596,206.88,203.86,0.030784858,2.4%,TRUE,1.5%,0.0%,0.092970272,0.024239966,0.062758012,6.27580118,,,,,
565,80.23835822,80.29,79.11,0.046518536,1.4%,TRUE,1.5%,0.1%,0.054891873,0.014263155,0.036800814,3.68008141,,,,,
1850,16.47695246,18.18,17.91,1.160624242,-8.0%,FALSE,1.5%,1.7%,0.313368545,0.080013821,0.207867802,20.78678018,,,,,
1535,57.11596809,58.26,57.38,0.020326727,-0.5%,FALSE,1.5%,0.0%,0.01788752,0.004601462,0.011663476,1.166347618,,,,,
56,99.57604344,99.05,97.54,0.055362338,2.1%,TRUE,1.5%,0.1%,0.083597131,0.020873933,0.054000425,5.400042482,,,,,
666,148.1207278,146.57,144.24,0.048315918,2.7%,TRUE,1.6%,0.1%,0.112576089,0.026904658,0.06969088,6.969088027,,,,,
334,131.1570403,135.09,132.89,0.025299057,-1.3%,FALSE,1.7%,0.0%,0.055657925,0.013040558,0.033619917,3.361991674,,,,,
1229,97.76340849,97.17,95.58,0.061859677,2.3%,TRUE,1.7%,0.1%,0.098356887,0.02284378,0.059125479,5.91254795,,,,,
120,94.42853456,94.17,92.56,0.056410891,2.0%,TRUE,1.7%,0.1%,0.090821535,0.020187279,0.052213921,5.221392073,,,,,
1188,87.77776284,85.73,84.26,0.128544917,4.2%,TRUE,1.7%,0.2%,0.188961028,0.041748906,0.108311947,10.83119471,,,,,
1543,155.7119805,161.03,158.25,0.026172903,-1.6%,FALSE,1.8%,0.0%,0.072760671,0.016038038,0.041418619,4.141861945,,,,,
149,137.6420672,135.11,132.75,0.071992998,3.7%,TRUE,1.8%,0.1%,0.169903476,0.03685173,0.095570705,9.557070497,,,,,
1573,104.8655009,104.92,103.07,0.043673898,1.7%,TRUE,1.8%,0.1%,0.080796712,0.017420209,0.045014687,4.501468679,,,,,
1705,52.39393007,52.48,51.53,0.084051021,1.7%,TRUE,1.8%,0.2%,0.07984847,0.016765575,0.043311491,4.331149128,,,,,
434,98.12109549,99.09,97.23,0.024206733,0.9%,TRUE,1.9%,0.0%,0.045024523,0.00916482,0.023536206,2.353620632,,,,,
1677,33.91211334,32.31,31.7,0.571763709,7.0%,TRUE,1.9%,1.1%,0.348775862,0.069782755,0.181249096,18.12490956,,,,,
1579,32.42427804,33.94,33.27,0.197860098,-2.5%,FALSE,2.0%,0.4%,0.132566265,0.025419957,0.065828054,6.582805445,,,,,
665,36.0370385,34.8,34.11,0.430012272,5.6%,TRUE,2.0%,0.9%,0.296708467,0.056494826,0.146677186,14.66771858,,,,,
1826,163.9483584,164.3,160.95,0.029922336,1.9%,TRUE,2.1%,0.1%,0.100239826,0.018629129,0.04816,4.815999984,,,,,
19,372.2191665,370.82,363.02,0.01807662,2.5%,TRUE,2.1%,0.0%,0.140997634,0.02534066,0.065621745,6.5621745,,,,,
1783,81.38109353,82.62,80.88,0.019548487,0.6%,TRUE,2.2%,0.0%,0.034014367,0.006195518,0.015810816,1.581081608,,,,,
1104,62.2602184,66.25,64.82,0.158032133,-3.9%,FALSE,2.2%,0.3%,0.22598595,0.039490614,0.102436428,10.24364285,,,,,
1847,49.392804,50.03,48.94,0.048556635,0.9%,TRUE,2.2%,0.1%,0.052926732,0.009252227,0.023763617,2.376361715,,,,,
13,159.3106235,164.85,161.24,0.019116745,-1.2%,FALSE,2.2%,0.0%,0.06901145,0.011965868,0.03082384,3.082383967,,,,,
397,115.8493253,116.48,113.88,0.039237519,1.7%,TRUE,2.3%,0.1%,0.102017551,0.017292987,0.044683687,4.468368717,,,,,
1021,57.28020457,61.36,59.98,0.19473267,-4.5%,FALSE,2.3%,0.4%,0.268731084,0.045011594,0.116800655,11.68006553,,,,,
943,98.22141838,103.71,101.34,0.078701921,-3.1%,FALSE,2.3%,0.2%,0.186523553,0.030773452,0.079756527,7.975652673,,,,,
521,41.34943757,41.48,40.53,0.129025361,2.0%,TRUE,2.3%,0.3%,0.122574093,0.02021805,0.052293979,5.229397873,,,,,
807,256.666456,261.73,255.64,0.003965839,0.4%,TRUE,2.4%,0.0%,0.024151961,0.00401524,0.010138271,1.013827129,,,,,
1459,91.59687524,89.92,87.81,0.127427681,4.3%,TRUE,2.4%,0.3%,0.268872408,0.043125786,0.111894247,11.18942471,,,,,
1353,133.0352457,138.64,135.37,0.032920571,-1.7%,FALSE,2.4%,0.1%,0.107650268,0.017247206,0.044564577,4.456457727,,,,,
1019,34.57087069,31.69,30.94,0.985819332,11.7%,TRUE,2.4%,2.4%,0.739364499,0.117351994,0.305012501,30.50125013,,,,,
921,23.14728515,24.02,23.44,0.137294664,-1.2%,FALSE,2.5%,0.3%,0.079630905,0.012487835,0.032181869,3.218186932,,,,,
1157,54.81576793,56.74,55.36,0.04564464,-1.0%,FALSE,2.5%,0.1%,0.062989603,0.009830782,0.025268873,2.526887271,,,,,
55,41.83093918,43.83,42.76,0.131479803,-2.2%,FALSE,2.5%,0.3%,0.14068339,0.021727334,0.056220764,5.622076393,,,,,
1526,77.12235265,77.48,75.56,0.070788781,2.1%,TRUE,2.5%,0.2%,0.135914459,0.020676981,0.053488003,5.348800285,,,,,
34,90.73524957,93.82,91.45,0.021898591,-0.8%,FALSE,2.6%,0.1%,0.05189966,0.007815751,0.020026261,2.002626102,,,,,
1077,218.6580574,222.31,216.63,0.011101337,0.9%,TRUE,2.6%,0.0%,0.063055596,0.009361849,0.024048827,2.404882702,,,,,
1853,136.1551262,140.07,136.49,0.00445082,-0.2%,FALSE,2.6%,0.0%,0.015933937,0.002453468,0.006074925,0.607492488,,,,,
769,94.59687224,93.61,91.19,0.106254515,3.7%,TRUE,2.7%,0.3%,0.257135927,0.037360152,0.096893492,9.689349231,,,,,
893,50.70364227,47.63,46.36,0.525150124,9.4%,TRUE,2.7%,1.4%,0.666940657,0.09369375,0.243459597,24.34595974,,,,,
492,103.8894309,100.37,97.53,0.173627159,6.5%,TRUE,2.9%,0.5%,0.493101131,0.065204869,0.169338568,16.93385681,,,,,
1700,82.02529247,81.12,78.76,0.136563073,4.1%,TRUE,3.0%,0.4%,0.322288851,0.041458767,0.107557076,10.75570759,,,,,
1472,51.83903828,50.18,48.7,0.343720442,6.4%,TRUE,3.0%,1.0%,0.508706254,0.064456638,0.167391855,16.73918553,,,,,
1684,365.4693007,368.37,357.5,0.016136849,2.2%,TRUE,3.0%,0.0%,0.175407546,0.02229175,0.057689234,5.76892343,,,,,
986,28.80606709,29,28.13,0.221191878,2.4%,TRUE,3.1%,0.7%,0.192436934,0.024033668,0.062221275,6.222127529,,,,,
549,192.8962161,195.11,189.25,0.026324283,1.9%,TRUE,3.1%,0.1%,0.1542603,0.019266664,0.049818706,4.981870619,,,,,
1786,39.91437407,37.92,36.78,0.601989539,8.5%,TRUE,3.1%,1.9%,0.686268074,0.085219523,0.221411752,22.14117524,,,,,
560,37.13346759,36.17,35.08,0.433265822,5.9%,TRUE,3.1%,1.3%,0.472259746,0.058536705,0.15198965,15.19896504,,,,,
1186,78.81174472,75.19,72.9,0.288995718,8.1%,TRUE,3.1%,0.9%,0.661800195,0.081093892,0.210677879,21.06778786,,,,,
338,180.3568742,182.96,177.35,0.024698581,1.7%,TRUE,3.2%,0.1%,0.138559042,0.016954464,0.043802934,4.380293411,,,,,
1484,94.78517451,94.24,91.28,0.109114332,3.8%,TRUE,3.2%,0.4%,0.322978422,0.038400247,0.099599562,9.959956205,,,,,
404,58.02139411,54.75,53.01,0.463408645,9.5%,TRUE,3.3%,1.5%,0.806331042,0.094536769,0.245652923,24.56529228,,,,,
788,27.00927011,29.43,28.49,0.473549524,-5.2%,FALSE,3.3%,1.6%,0.445136552,0.051973671,0.134914259,13.49142593,,,,,
631,84.52460566,84.81,82.1,0.093212518,3.0%,TRUE,3.3%,0.3%,0.252605924,0.029532347,0.076527477,7.65274774,,,,,
1557,73.40848753,73.15,70.81,0.134397884,3.7%,TRUE,3.3%,0.4%,0.314491049,0.036696618,0.095167142,9.516714173,,,,,
82,119.8331467,121.04,117.16,0.050404353,2.3%,TRUE,3.3%,0.2%,0.19556889,0.022816206,0.05905374,5.905373998,,,,,
159,230.758615,232.16,224.66,0.031300067,2.7%,TRUE,3.3%,0.1%,0.234750505,0.027145976,0.070318731,7.031873119,,,,,
1331,99.39722291,101.47,98.19,0.032263517,1.2%,TRUE,3.3%,0.1%,0.105824335,0.012294764,0.031679547,3.167954724,,,,,
1127,114.8860829,115.18,111.44,0.071918674,3.1%,TRUE,3.4%,0.2%,0.268975839,0.030923214,0.08014617,8.014616993,,,,,
363,59.60189748,55.28,53.47,0.557431428,11.5%,TRUE,3.4%,1.9%,1.008950885,0.114679212,0.298058585,29.80585845,,,,,
1213,105.5498907,110.78,107.15,0.035972483,-1.5%,FALSE,3.4%,0.1%,0.130580115,0.014933358,0.038544516,3.854451596,,,,,
1435,43.91776176,42.62,41.19,0.417552295,6.6%,TRUE,3.5%,1.4%,0.597099782,0.066223883,0.17198979,17.19897905,,,,,
1596,69.33478374,68.05,65.76,0.214607166,5.4%,TRUE,3.5%,0.7%,0.491450409,0.054361067,0.141125672,14.1125672,,,,,
856,42.70391034,40.97,39.59,0.516114632,7.9%,TRUE,3.5%,1.8%,0.712238192,0.078653962,0.204329783,20.43297826,,,,,
1639,64.78890262,69.37,66.99,0.127149834,-3.3%,FALSE,3.6%,0.5%,0.302616605,0.032857104,0.085177674,8.517767372,,,,,
1554,51.28007354,51.36,49.58,0.179315091,3.4%,TRUE,3.6%,0.6%,0.319180861,0.034289503,0.088904422,8.890442193,,,,,
1072,98.9694319,101.24,97.73,0.033446815,1.3%,TRUE,3.6%,0.1%,0.11739832,0.012682205,0.032687572,3.268757202,,,,,
518,76.35816036,77.16,74.44,0.089647022,2.6%,TRUE,3.7%,0.3%,0.2438399,0.025767872,0.066733243,6.673324324,,,,,
1690,50.36462039,54.04,52.13,0.168424764,-3.4%,FALSE,3.7%,0.6%,0.321691298,0.033864946,0.087799829,8.779982924,,,,,
108,81.3509782,80.83,77.89,0.148027171,4.4%,TRUE,3.8%,0.6%,0.435199881,0.044434179,0.115298363,11.52983631,,,,,
857,76.96065104,77.74,74.91,0.094665919,2.7%,TRUE,3.8%,0.4%,0.26790455,0.027374864,0.07091424,7.091423985,,,,,
773,75.04510631,74.76,72,0.152399885,4.2%,TRUE,3.8%,0.6%,0.420623682,0.042293143,0.109727917,10.97279171,,,,,
26,59.67132836,58.51,56.34,0.272507419,5.9%,TRUE,3.9%,1.0%,0.591341099,0.059129009,0.15353068,15.35306799,,,,,
1465,168.8224974,170.77,164.39,0.042486442,2.7%,TRUE,3.9%,0.2%,0.271063499,0.026963303,0.069843462,6.984346164,,,,,
1537,56.05620406,58.95,56.74,0.054716867,-1.2%,FALSE,3.9%,0.2%,0.120924277,0.012051391,0.03104635,3.104635046,,,,,
1722,50.46750671,51.69,49.75,0.074803472,1.4%,TRUE,3.9%,0.3%,0.145118735,0.014422245,0.037214727,3.721472714,,,,,
288,200.4978465,212.57,204.38,0.024029424,-1.9%,FALSE,4.0%,0.1%,0.196800986,0.018994782,0.049111338,4.911133767,,,,,
581,67.09404129,68.73,66.06,0.061182272,1.6%,TRUE,4.0%,0.2%,0.163356665,0.015653062,0.040417009,4.041700857,,,,,
1152,170.8889649,174.61,167.82,0.028167378,1.8%,TRUE,4.0%,0.1%,0.191256494,0.018287242,0.047270493,4.727049316,,,,,
1637,272.5053036,282.09,271.09,0.004896828,0.5%,TRUE,4.1%,0.0%,0.053865106,0.005220789,0.013274811,1.327481066,,,,,
1689,57.51093441,62.31,59.88,0.171386438,-4.0%,FALSE,4.1%,0.7%,0.416469045,0.039563554,0.102626199,10.26261993,,,,,
707,67.10681097,67.24,64.61,0.155137965,3.9%,TRUE,4.1%,0.6%,0.408012849,0.038644343,0.100234639,10.02346395,,,,,
305,154.8330321,163.9,157.48,0.027573406,-1.7%,FALSE,4.1%,0.1%,0.177021265,0.01680828,0.043422599,4.342259932,,,,,
557,51.62233298,50.09,48.12,0.392884047,7.3%,TRUE,4.1%,1.6%,0.773981573,0.072783312,0.189055804,18.90558035,,,,,
912,115.4049038,117.5,112.85,0.051922756,2.3%,TRUE,4.1%,0.2%,0.241440813,0.022639821,0.05859483,5.859482964,,,,,
548,60.38416885,59.55,57.17,0.25531819,5.6%,TRUE,4.2%,1.1%,0.607657291,0.05622125,0.145965409,14.59654091,,,,,
107,51.0900075,49.95,47.94,0.355956911,6.6%,TRUE,4.2%,1.5%,0.715473392,0.06570729,0.170645743,17.06457433,,,,,
1480,33.56191866,31.74,30.46,0.86882211,10.2%,TRUE,4.2%,3.7%,1.112092301,0.101835806,0.264643215,26.46432148,,,,,
1278,44.34454071,47.86,45.92,0.193716427,-3.4%,FALSE,4.2%,0.8%,0.375809867,0.034308782,0.088954583,8.895458305,,,,,
20,78.13814971,81.12,77.83,0.012839061,0.4%,TRUE,4.2%,0.1%,0.042240511,0.003959267,0.009992641,0.999264128,,,,,
586,61.29931795,63.98,61.38,0.005069288,-0.1%,FALSE,4.2%,0.0%,0.013180149,0.001314468,0.003111529,0.311152904,,,,,
1402,35.70462487,39.72,38.1,0.428518991,-6.3%,FALSE,4.3%,1.8%,0.694200766,0.062870738,0.163265736,16.32657357,,,,,
818,123.4847451,131.42,126.04,0.041604169,-2.0%,FALSE,4.3%,0.2%,0.223830428,0.020273365,0.052437894,5.24378944,,,,,
923,77.7300197,74.69,71.58,0.311859951,8.6%,TRUE,4.3%,1.4%,0.969884447,0.085918129,0.223229353,22.32293528,,,,,
512,340.8351176,355.92,340.95,0.000166671,0.0%,FALSE,4.4%,0.0%,0.002495059,0.000336948,0.000568263,0.056826337,,,,,
1339,142.7654418,150.45,144.11,0.016630475,-0.9%,FALSE,4.4%,0.1%,0.105437214,0.009330083,0.023966178,2.396617817,,,,,
269,54.83716377,55.05,52.73,0.196588765,4.0%,TRUE,4.4%,0.9%,0.456085934,0.039961384,0.103661256,10.36612556,,,,,
133,69.21840746,68.49,65.57,0.220309314,5.6%,TRUE,4.5%,1.0%,0.643303198,0.055641413,0.144456817,14.44568175,,,,,
184,176.2344363,186.6,178.61,0.019201423,-1.3%,FALSE,4.5%,0.1%,0.153419367,0.013300284,0.034295661,3.429566102,,,,,
963,40.19088442,39.7,37.96,0.401988748,5.9%,TRUE,4.6%,1.8%,0.699460422,0.058769347,0.152594929,15.25949289,,,,,
1874,114.8821679,118.4,113.14,0.035137243,1.5%,TRUE,4.6%,0.2%,0.184821899,0.015398337,0.039754277,3.975427698,,,,,
1317,123.8991348,120.44,115.03,0.174123305,7.7%,TRUE,4.7%,0.8%,0.942007081,0.077102798,0.200294038,20.02940379,,,,,
876,90.91283089,98.97,94.49,0.103913486,-3.8%,FALSE,4.7%,0.5%,0.465532419,0.037857647,0.098187853,9.818785322,,,,,
1653,73.94353238,78.04,74.49,0.025209265,-0.7%,FALSE,4.8%,0.1%,0.08949289,0.007336121,0.018778381,1.877838126,,,,,
580,124.0162292,130.96,125,0.01613427,-0.8%,FALSE,4.8%,0.1%,0.096160248,0.007870167,0.020167837,2.016783735,,,,,
1575,134.3837474,147.55,140.64,0.082073669,-4.4%,FALSE,4.9%,0.4%,0.567129054,0.044484163,0.115428408,11.54284083,,,,,
556,167.6666319,173.78,165.49,0.020491602,1.3%,TRUE,5.0%,0.1%,0.169875378,0.013152649,0.033911552,3.391155163,,,,,
152,177.7466374,185.72,176.85,0.007284485,0.5%,TRUE,5.0%,0.0%,0.064613378,0.005070044,0.012882611,1.288261087,,,,,
1770,152.9541913,157.8,150.26,0.030840908,1.8%,TRUE,5.0%,0.2%,0.232540445,0.017930196,0.046341548,4.634154802,,,,,
725,32.74260836,30.71,29.24,1.06481201,12.0%,TRUE,5.0%,5.4%,1.565273655,0.119788248,0.311351032,31.13510317,,,,,
490,50.34454233,51.39,48.93,0.153090151,2.9%,TRUE,5.0%,0.8%,0.376601771,0.02890951,0.074907011,7.490701072,,,,,
966,322.0031374,337.93,321.7,0.000666222,0.1%,TRUE,5.0%,0.0%,0.010812779,0.000942298,0.002143235,0.214323528,,,,,
441,51.06284166,55.85,53.16,0.192495451,-3.9%,FALSE,5.1%,1.0%,0.517812764,0.039449931,0.102330582,10.2330582,,,,,
1745,52.44172287,53.89,51.29,0.113305265,2.2%,TRUE,5.1%,0.6%,0.294593689,0.022455115,0.05811427,5.811427034,,,,,
47,61.68242347,66.88,63.65,0.125872943,-3.1%,FALSE,5.1%,0.6%,0.406569604,0.030912436,0.080118128,8.011812793,,,,,
1,65.46277417,67.02,63.78,0.107143878,2.6%,TRUE,5.1%,0.5%,0.347146165,0.026384042,0.068336365,6.833636544,,,,,
1056,29.93595138,27.51,26.18,1.424583029,14.3%,TRUE,5.1%,7.2%,1.894695428,0.143466439,0.372955837,37.29558369,,,,,
222,50.40800226,51.8,49.29,0.119101055,2.3%,TRUE,5.1%,0.6%,0.298943648,0.022682131,0.05870491,5.870490991,,,,,
750,33.06794075,31.23,29.7,0.992346638,11.3%,TRUE,5.2%,5.1%,1.518290357,0.113398678,0.294726952,29.47269516,,,,,
922,54.2734183,62.9,59.79,0.400978153,-9.2%,FALSE,5.2%,2.1%,1.247042055,0.092265959,0.239744837,23.97448375,,,,,
313,265.7682396,281.36,267.3,0.005462376,-0.6%,FALSE,5.3%,0.0%,0.076801007,0.005730492,0.014600931,1.460093123,,,,,
1380,106.0946524,110.54,105,0.02553863,1.0%,TRUE,5.3%,0.1%,0.141484012,0.010425261,0.026815562,2.681556175,,,,,
647,40.36245179,40.25,38.23,0.37880248,5.6%,TRUE,5.3%,2.0%,0.765181009,0.055779539,0.144816188,14.4816188,,,,,
723,121.468992,124.89,118.56,0.053583252,2.5%,TRUE,5.3%,0.3%,0.339181983,0.024536033,0.063528303,6.352830314,,,,,
270,128.1424387,134.69,127.8,0.005213596,0.3%,TRUE,5.4%,0.0%,0.035921679,0.002679489,0.006662976,0.666297608,,,,,
485,27.68289102,26.31,24.95,1.140977399,11.0%,TRUE,5.5%,6.2%,1.551729263,0.10953471,0.284673861,28.4673861,,,,,
168,265.6395048,280.45,265.93,0.000952768,-0.1%,FALSE,5.5%,0.0%,0.013834197,0.001092375,0.002533697,0.253369706,,,,,
1200,91.65338894,96.92,91.86,0.006034681,-0.2%,FALSE,5.5%,0.0%,0.030535485,0.002249195,0.005543458,0.554345783,,,,,
1259,47.9532036,52.78,50.02,0.214303236,-4.1%,FALSE,5.5%,1.2%,0.591476931,0.0413194,0.107194479,10.71944786,,,,,
409,49.49121042,56.11,53.17,0.337981574,-6.9%,FALSE,5.5%,1.9%,0.993665828,0.069189197,0.179704803,17.97048029,,,,,
450,300.8420265,318.13,301.43,0.001581337,-0.2%,FALSE,5.5%,0.0%,0.026408321,0.001950614,0.004766623,0.476662293,,,,,
271,107.6065058,116.71,110.58,0.062988512,-2.7%,FALSE,5.5%,0.3%,0.386119577,0.026889982,0.069652696,6.965269631,,,,,
1002,51.40008794,53.98,51.11,0.028289035,0.6%,TRUE,5.6%,0.2%,0.081189529,0.005675757,0.014458526,1.44585256,,,,,
1567,100.5603756,109.99,104.1,0.084684742,-3.4%,FALSE,5.7%,0.5%,0.498793129,0.034002156,0.088156816,8.815681614,,,,,
1708,102.0516866,110.79,104.78,0.064360885,-2.6%,FALSE,5.7%,0.4%,0.386808918,0.026038494,0.067437335,6.743733518,,,,,
1570,39.97845535,39.97,37.78,0.399921041,5.8%,TRUE,5.8%,2.3%,0.87582708,0.058190983,0.151090169,15.10901694,,,,,
1359,68.57095681,67.39,63.66,0.314797362,7.7%,TRUE,5.9%,1.8%,1.174194158,0.077143525,0.2004,20.04000003,,,,,
1105,92.36346542,101.21,95.52,0.089686567,-3.3%,FALSE,6.0%,0.5%,0.510316564,0.033045797,0.085668608,8.566860836,,,,,
175,26.13002623,22.69,21.41,2.677586829,22.0%,TRUE,6.0%,16.0%,3.427311141,0.220458955,0.57327134,57.32713401,,,,,
885,176.0554818,185.62,175.07,0.008189333,0.6%,TRUE,6.0%,0.0%,0.086397461,0.005629073,0.014337065,1.433706497,,,,,
1521,60.15585995,61.9,58.38,0.13503644,3.0%,TRUE,6.0%,0.8%,0.47532827,0.030418978,0.078834274,7.883427379,,,,,
994,150.1559371,156.93,147.93,0.026256195,1.5%,TRUE,6.1%,0.2%,0.236305756,0.015047233,0.038840789,3.88407895,,,,,
515,46.3696837,50.26,47.35,0.113109411,-2.1%,FALSE,6.1%,0.7%,0.329148385,0.020703618,0.053557306,5.355730597,,,,,
1627,26.37336355,20.72,19.52,4.678035893,35.1%,TRUE,6.1%,28.8%,5.613643072,0.351094444,0.913152606,91.31526064,,,,,
221,62.97018421,66.95,63.07,0.006039626,-0.2%,FALSE,6.2%,0.0%,0.023433749,0.001582619,0.003809192,0.380919213,,,,,
593,35.81440165,37.41,35.24,0.11946486,1.6%,TRUE,6.2%,0.7%,0.259238747,0.016299706,0.042099417,4.209941682,,,,,
933,293.0965953,304.43,286.68,0.020205513,2.2%,TRUE,6.2%,0.1%,0.35864785,0.022382431,0.057925164,5.792516368,,,,,
843,86.7421556,93.46,87.99,0.041582893,-1.4%,FALSE,6.2%,0.3%,0.227458425,0.014181662,0.036588788,3.658878757,,,,,
535,27.89538513,28.75,27.06,0.295683108,3.1%,TRUE,6.2%,1.8%,0.499704452,0.030871587,0.080011849,8.001184897,,,,,
127,101.5606425,104.92,98.66,0.077218893,2.9%,TRUE,6.3%,0.5%,0.483390273,0.029400391,0.07618416,7.618416023,,,,,
263,99.19052,106.34,99.97,0.019983833,-0.8%,FALSE,6.4%,0.1%,0.127297015,0.007797139,0.019977838,1.997783772,,,,,
795,53.16409881,48.68,45.76,0.919280309,16.2%,TRUE,6.4%,5.9%,2.684298502,0.161802859,0.420662669,42.06626693,,,,,
718,106.692645,113.53,106.68,0,0.0%,TRUE,6.4%,0.0%,0,0.000118532,0,0,,,,,
