,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
119,36.84741726,31.91,34.98,0.483218584,5.3%,TRUE,-8.8%,-4.2%,-1.483481052,0.053385285,0.169029861,16.90298605,,,,,
1267,31.90488641,26.9,28.13,1.511041705,13.4%,TRUE,-4.4%,-6.6%,-1.858581297,0.134194327,0.425056031,42.50560315,,,,,
1507,87.69963369,84.84,86.71,0.041575489,1.1%,TRUE,-2.2%,-0.1%,-0.077746164,0.011413144,0.036050106,3.605010639,,,,,
363,118.8002819,122.65,118.32,0.010776401,0.4%,TRUE,3.7%,0.0%,0.046661818,0.004059178,0.012750638,1.275063814,,,,,
478,77.05568194,77.16,74.44,0.14940574,3.5%,TRUE,3.7%,0.5%,0.406383614,0.035138124,0.111217633,11.12176331,,,,,
739,62.79753365,61.94,60.35,0.21272894,4.1%,TRUE,2.6%,0.6%,0.338239015,0.040555653,0.128381915,12.83819153,,,,,
460,26.84543496,26.82,24.89,0.999599472,7.9%,TRUE,7.8%,7.8%,1.929226981,0.078563076,0.248800309,24.88003085,,,,,
1410,173.8180616,185.23,176.21,0.024344512,-1.4%,FALSE,5.1%,0.1%,0.2195875,0.013574362,0.042897465,4.2897465,,,,,
331,94.95691058,98.55,94.3,0.023288278,0.7%,TRUE,4.5%,0.1%,0.098975182,0.006966178,0.021960846,2.196084631,,,,,
1333,109.2363729,105.77,110.51,0.032942251,-1.2%,FALSE,-4.3%,-0.1%,-0.15614627,0.011524994,0.036404482,3.640448156,,,,,
1306,65.84315564,60.19,65.6,0.017734299,0.4%,TRUE,-8.2%,-0.1%,-0.095942557,0.003706641,0.0116337,1.163370001,,,,,
88,91.70021368,80.59,89.97,0.067599571,1.9%,TRUE,-10.4%,-0.7%,-0.634083974,0.019231007,0.060819334,6.081933388,,,,,
210,139.9786434,138.2,140.91,0.014783235,-0.7%,FALSE,-1.9%,0.0%,-0.040062567,0.006609585,0.020831056,2.083105643,,,,,
655,49.3801634,48.96,47.5,0.263785961,4.0%,TRUE,3.1%,0.8%,0.385127503,0.039582387,0.125298332,12.52983316,,,,,
106,80.03527958,80.83,77.89,0.1118915,2.8%,TRUE,3.8%,0.4%,0.32896101,0.027542426,0.087152289,8.715228934,,,,,
431,88.15534944,84.65,89.03,0.034837639,-1.0%,FALSE,-4.9%,-0.2%,-0.15258886,0.009824223,0.03101595,3.101595022,,,,,
889,317.5504829,337.93,321.7,0.012669203,-1.3%,FALSE,5.0%,0.1%,0.205621164,0.012898716,0.040756826,4.075682582,,,,,
525,80.38377972,80.29,79.11,0.064345547,1.6%,TRUE,1.5%,0.1%,0.075927746,0.016101374,0.050903762,5.090376238,,,,,
1037,17.7546818,16.93,15.56,2.871242437,14.1%,TRUE,8.8%,25.3%,3.933602138,0.141046388,0.446765323,44.67653231,,,,,
1654,130.6682952,132.94,128.82,0.035202782,1.4%,TRUE,3.2%,0.1%,0.145035461,0.01434789,0.045348224,4.534822366,,,,,
371,37.69933643,40.29,33.58,1.15709056,12.3%,TRUE,20.0%,23.1%,7.764077655,0.122672318,0.38855101,38.85510099,,,,,
1650,137.8292103,132.42,138.83,0.016372081,-0.7%,FALSE,-4.6%,-0.1%,-0.104945037,0.007208742,0.022729359,2.27293595,,,,,
1469,90.07503328,87.17,88.56,0.061078601,1.7%,TRUE,-1.6%,-0.1%,-0.084899256,0.017107422,0.054091209,5.409120916,,,,,
1055,168.8309384,174.61,167.82,0.011307104,0.6%,TRUE,4.0%,0.0%,0.076775237,0.006023945,0.018975582,1.897558225,,,,,
419,294.9597793,318.13,301.43,0.022525142,-2.1%,FALSE,5.5%,0.1%,0.376169865,0.021465085,0.067897534,6.789753445,,,,,
278,198.5334258,223.84,201.5,0.023094265,-1.5%,FALSE,11.1%,0.3%,0.515925875,0.014722452,0.046534944,4.653494355,,,,,
1126,126.4436127,129.74,123.89,0.0526229,2.1%,TRUE,4.7%,0.2%,0.307843964,0.020611935,0.065194511,6.519451061,,,,,
1319,97.73690206,88.84,98.52,0.025450163,-0.8%,FALSE,-9.8%,-0.3%,-0.246357577,0.007948619,0.025073501,2.50735005,,,,,
411,97.63983557,100.93,99.62,0.063106392,-2.0%,FALSE,1.3%,0.1%,0.082669374,0.019877178,0.062866588,6.286658793,,,,,
1050,248.1491286,261.7,250.94,0.013998019,-1.1%,FALSE,4.3%,0.1%,0.150618684,0.011121668,0.035126629,3.512662867,,,,,
567,37.43686649,33.62,34.4,0.812760121,8.8%,TRUE,-2.3%,-1.8%,-0.633952894,0.088281003,0.279589482,27.95894817,,,,,
1179,211.9674414,231.17,213.77,0.012445961,-0.8%,FALSE,8.1%,0.1%,0.216559715,0.008432234,0.02660573,2.660572999,,,,,
1356,54.71095713,53.78,52.87,0.208456871,3.5%,TRUE,1.7%,0.4%,0.189695752,0.034820449,0.110211148,11.02111475,,,,,
120,78.76995668,81.95,76.8,0.10567455,2.6%,TRUE,6.7%,0.7%,0.544223935,0.025650478,0.081158055,8.115805476,,,,,
367,114.085975,116.48,113.88,0.004935448,0.2%,TRUE,2.3%,0.0%,0.012832164,0.001808703,0.005620488,0.562048805,,,,,
614,148.144734,141.33,141.87,0.098695542,4.4%,TRUE,-0.4%,0.0%,-0.053295593,0.044228759,0.140019366,14.00193655,,,,,
554,26.74074873,21.4,22.15,2.964064895,20.7%,TRUE,-3.4%,-10.0%,-2.223048672,0.207257279,0.656540374,65.65403743,,,,,
1431,291.5638266,331.47,293.13,0.005737364,-0.5%,FALSE,13.1%,0.1%,0.219970537,0.005342931,0.016817935,1.681793518,,,,,
586,12.12580323,11.23,9.66,8.370848725,25.5%,TRUE,16.3%,136.0%,13.1422325,0.255259134,0.808623987,80.86239868,,,,,
1069,71.68470571,67.22,70.05,0.10539041,2.3%,TRUE,-4.0%,-0.4%,-0.29825486,0.02333627,0.073825982,7.382598224,,,,,
713,61.08411412,53.99,58.87,0.202225185,3.8%,TRUE,-8.3%,-1.7%,-0.986858902,0.037610228,0.119049966,11.90499663,,,,,
823,65.05515049,63.02,63.35,0.134441494,2.7%,TRUE,-0.5%,-0.1%,-0.044365693,0.026916346,0.085168687,8.516868665,,,,,
1296,64.18632584,67.34,62.86,0.106172166,2.1%,TRUE,7.1%,0.8%,0.475651302,0.021099679,0.066739823,6.673982326,,,,,
1479,69.43358464,69.37,66.99,0.172352773,3.6%,TRUE,3.6%,0.6%,0.410199599,0.036476857,0.115459122,11.54591223,,,,,
725,38.45290581,37.83,36.46,0.474681064,5.5%,TRUE,3.8%,1.8%,0.650313057,0.054660061,0.173068716,17.30687159,,,,,
1245,166.0017611,174.71,164.38,0.018948826,1.0%,TRUE,6.3%,0.1%,0.195741375,0.009865927,0.031148081,3.114808056,,,,,
17,128.1976987,127.66,129.41,0.022850029,-0.9%,FALSE,-1.4%,0.0%,-0.03998755,0.009367911,0.029570222,2.957022223,,,,,
745,61.81783875,63.53,59.74,0.1842774,3.5%,TRUE,6.3%,1.2%,0.698411347,0.034781365,0.110087319,11.0087319,,,,,
999,31.81435185,27.66,28.66,1.216312433,11.0%,TRUE,-3.5%,-4.2%,-1.216312433,0.110061125,0.348595143,34.85951432,,,,,
1029,153.5614634,151.28,154.44,0.011598609,-0.6%,FALSE,-2.0%,0.0%,-0.036651604,0.00568853,0.017912892,1.791289152,,,,,
29,54.88387919,54.8,51.94,0.345520949,5.7%,TRUE,5.5%,1.9%,0.988189914,0.05667846,0.179463581,17.94635809,,,,,
417,51.73210575,51.3,49.5,0.28839934,4.5%,TRUE,3.6%,1.0%,0.519118812,0.045093045,0.142757673,14.27576734,,,,,
584,35.28561285,34.52,33.52,0.497537147,5.3%,TRUE,3.0%,1.5%,0.497537147,0.052673414,0.166774452,16.67744518,,,,,
1278,172.6202082,187.15,172.51,0.001109538,0.1%,TRUE,8.5%,0.0%,0.01624364,0.000638851,0.001914064,0.191406446,,,,,
1645,50.52249325,48.7,48.11,0.330003846,5.0%,TRUE,1.2%,0.4%,0.194702269,0.05014536,0.15876485,15.87648505,,,,,
167,45.26692607,44.13,43.81,0.240249102,3.3%,TRUE,0.7%,0.2%,0.076879712,0.03325556,0.105253131,10.52531314,,,,,
1195,151.8826106,172.75,152.13,0.003314386,-0.2%,FALSE,13.6%,0.0%,0.068342637,0.001626171,0.005042175,0.504217528,,,,,
393,1924.124406,1956.74,1897.66,0.002322561,1.4%,TRUE,3.1%,0.0%,0.137216924,0.01394581,0.044074318,4.407431767,,,,,
360,28.65933411,24.87,24.29,2.34585302,18.0%,TRUE,2.4%,5.6%,1.360594752,0.179882014,0.569807699,56.98076987,,,,,
694,101.896459,108.67,103.16,0.037510969,-1.2%,FALSE,5.3%,0.2%,0.20668544,0.012248362,0.038696316,3.869631583,,,,,
587,150.3599857,158.62,149.62,0.010399417,0.5%,TRUE,6.0%,0.1%,0.093594754,0.004945768,0.015559608,1.555960785,,,,,
400,96.44900583,100.09,95.38,0.037114399,1.1%,TRUE,4.9%,0.2%,0.174808818,0.011207862,0.035399714,3.539971357,,,,,
381,85.60355821,77.73,84.57,0.045655297,1.2%,TRUE,-8.1%,-0.4%,-0.312282229,0.012221334,0.038610684,3.861068437,,,,,
1286,89.50791279,86.53,88.83,0.027095591,0.8%,TRUE,-2.6%,-0.1%,-0.06231986,0.007631575,0.024069014,2.406901366,,,,,
735,58.27173432,54.12,57.33,0.090587866,1.6%,TRUE,-5.6%,-0.5%,-0.290787049,0.016426554,0.051934023,5.193402347,,,,,
978,37.30295472,35.59,35.22,0.531704704,5.9%,TRUE,1.1%,0.6%,0.196730741,0.059141247,0.187266397,18.72663968,,,,,
1295,71.91411394,66.29,70.63,0.081399064,1.8%,TRUE,-6.1%,-0.5%,-0.35327194,0.018180857,0.057492159,5.749215921,,,,,
1551,40.15540073,45.4,46.16,0.892608266,-13.0%,FALSE,-1.6%,-1.5%,-0.678382282,0.130082307,0.412027975,41.20279755,,,,,
531,106.4897142,113,106.62,0.00352798,-0.1%,FALSE,6.0%,0.0%,0.022508515,0.001221964,0.003761533,0.376153278,,,,,
1061,107.1020202,119.62,105.98,0.031546464,1.1%,TRUE,12.9%,0.4%,0.430293774,0.010587094,0.033432943,3.343294297,,,,,
1421,169.3570946,177.95,165.96,0.039011078,2.0%,TRUE,7.2%,0.3%,0.467742823,0.020469358,0.064742785,6.474278477,,,,,
233,256.5234075,314.46,263.95,0.033731406,-2.8%,FALSE,19.1%,0.6%,1.703773298,0.028136361,0.089034045,8.903404513,,,,,
1588,117.8678611,109.05,116.45,0.03303231,1.2%,TRUE,-6.4%,-0.2%,-0.244439097,0.012175707,0.038466126,3.846612552,,,,,
493,219.0176403,213.83,215.91,0.021069818,1.4%,TRUE,-1.0%,0.0%,-0.043825221,0.014393221,0.045491844,4.549184383,,,,,
1297,101.6939444,97.08,99.88,0.057498999,1.8%,TRUE,-2.8%,-0.2%,-0.160997197,0.018161238,0.05743,5.743000001,,,,,
307,1236.056769,1183.99,1258.15,0.004413258,-1.8%,FALSE,-5.9%,0.0%,-0.32728718,0.017560093,0.0555254,5.552539987,,,,,
141,70.9228052,65.81,68.64,0.153350464,3.3%,TRUE,-4.1%,-0.6%,-0.433981813,0.033257652,0.105259759,10.52597586,,,,,
822,85.58457535,76.09,82.26,0.155528482,4.0%,TRUE,-7.5%,-1.2%,-0.959610732,0.040415455,0.127937729,12.79377291,,,,,
741,254.7614778,261.73,255.64,0.004216088,-0.3%,FALSE,2.4%,0.0%,0.025675975,0.00343656,0.010778007,1.077800695,,,,,
1233,47.39879804,47.35,46.26,0.168363104,2.5%,TRUE,2.4%,0.4%,0.183515783,0.024617338,0.077884772,7.788477172,,,,,
1383,141.4624437,142.35,138.69,0.045587094,2.0%,TRUE,2.6%,0.1%,0.166848765,0.019990221,0.063224741,6.32247412,,,,,
1486,124.8229367,133,126.44,0.031959639,-1.3%,FALSE,5.2%,0.2%,0.209655233,0.012789175,0.040409768,4.040976787,,,,,
1478,115.1408002,108.46,113.22,0.047377334,1.7%,TRUE,-4.2%,-0.2%,-0.225516109,0.016965202,0.053640617,5.364061729,,,,,
1323,131.7489541,97.53,127.4,0.084806364,3.4%,TRUE,-23.4%,-2.0%,-2.533166082,0.034136218,0.108043307,10.80433073,,,,,
294,66.50974762,69.56,64.81,0.128041131,2.6%,TRUE,7.3%,0.9%,0.608195373,0.026226626,0.082983457,8.298345715,,,,,
800,78.26057799,82.23,76.82,0.077198306,1.9%,TRUE,7.0%,0.5%,0.417642835,0.018752642,0.059303739,5.93037386,,,,,
1223,126.8119996,126.65,128.84,0.038621756,-1.6%,FALSE,-1.7%,-0.1%,-0.084581646,0.015740456,0.049760271,4.976027074,,,,,
1465,74.07537384,74.45,72.58,0.089785829,2.1%,TRUE,2.6%,0.2%,0.1678995,0.020603112,0.065166554,6.516655446,,,,,
1075,36.60208448,33.28,33.95,0.728683839,7.8%,TRUE,-2.0%,-1.4%,-0.488218172,0.078117363,0.247388163,24.73881634,,,,,
1303,66.02535162,70.36,63.58,0.191483985,3.8%,TRUE,10.7%,2.0%,1.298261417,0.03846102,0.121745518,12.17455175,,,,,
752,125.4765703,131.42,126.04,0.011149647,-0.4%,FALSE,4.3%,0.0%,0.059985103,0.004470245,0.014053016,1.405301556,,,,,
651,125.228165,135.76,123.25,0.041169216,1.6%,TRUE,10.2%,0.4%,0.515026892,0.01605002,0.050741059,5.074105869,,,,,
1131,92.86289925,82.75,87.41,0.225989294,6.2%,TRUE,-5.3%,-1.2%,-1.053110111,0.062383014,0.197537242,19.7537242,,,,,
939,58.58799082,49.73,55.25,0.346254426,6.0%,TRUE,-10.0%,-3.5%,-1.911324429,0.060416124,0.19130557,19.13055702,,,,,
403,41.27886689,37.1,39.45,0.372037842,4.6%,TRUE,-6.0%,-2.2%,-0.874288928,0.04635911,0.146768929,14.67689286,,,,,
1170,47.27428922,47.86,45.92,0.203245298,2.9%,TRUE,4.2%,0.9%,0.394295877,0.029492361,0.093330241,9.333024063,,,,,
432,24.53192252,25.29,22.96,0.944259752,6.8%,TRUE,10.1%,9.6%,2.200125222,0.068463524,0.216802039,21.6802039,,,,,
341,161.5450692,170.17,166.69,0.058599789,-3.1%,FALSE,2.1%,0.1%,0.203927267,0.030865264,0.097679989,9.767998877,,,,,
740,133.4170142,134.96,133.54,0.002102655,-0.1%,FALSE,1.1%,0.0%,0.00298577,0.000920966,0.002807886,0.280788564,,,,,
744,82.84132063,88.14,81.86,0.046262834,1.2%,TRUE,7.7%,0.4%,0.290530596,0.011987792,0.037870756,3.787075577,,,,,
1559,35.23037661,33.02,30.01,1.836147477,17.4%,TRUE,10.0%,18.4%,5.526803906,0.173954569,0.551027858,55.10278578,,,,,
1387,78.16856387,77.48,75.56,0.144612223,3.5%,TRUE,2.5%,0.4%,0.277655469,0.034523079,0.109268996,10.9268996,,,,,
279,352.9239589,331.9,363.77,0.025937964,-3.0%,FALSE,-8.8%,-0.2%,-0.826642905,0.029815656,0.094354531,9.435453082,,,,,
767,74.87198078,69.94,73.06,0.107401481,2.5%,TRUE,-4.3%,-0.5%,-0.335092619,0.02480127,0.078467522,7.846752169,,,,,
667,89.15117576,90.69,88.82,0.013176454,0.4%,TRUE,2.1%,0.0%,0.024639969,0.003728617,0.011703327,1.170332657,,,,,
1346,126.4707267,120.23,126.08,0.007700381,0.3%,TRUE,-4.6%,0.0%,-0.045047229,0.003099038,0.00970864,0.970864044,,,,,
581,70.09080104,67.59,68.68,0.094600831,2.1%,TRUE,-1.6%,-0.2%,-0.103114906,0.020541658,0.064971851,6.49718508,,,,,
869,278.2456215,314.04,279.34,0.004404127,-0.4%,FALSE,12.4%,0.1%,0.152823213,0.003917729,0.012302489,1.230248888,,,,,
1160,94.26930122,88.13,92.97,0.047508174,1.4%,TRUE,-5.2%,-0.2%,-0.229939564,0.013975489,0.04416835,4.416834967,,,,,
205,74.6801856,74.52,74.03,0.037439156,0.9%,TRUE,0.7%,0.0%,0.018345186,0.008782731,0.027716207,2.771620696,,,,,
172,257.7138909,271.25,257.54,0.000787927,0.1%,TRUE,5.3%,0.0%,0.010802475,0.0006752,0.002029226,0.20292264,,,,,
169,96.96389556,86.88,95.89,0.036888531,1.1%,TRUE,-9.4%,-0.3%,-0.332365667,0.011199245,0.035372413,3.537241269,,,,,
1514,29.7583368,25.51,27.37,1.009712078,8.7%,TRUE,-6.8%,-6.9%,-1.878064465,0.087261118,0.276358196,27.63581958,,,,,
824,84.07741963,88.3,79.36,0.237176613,5.9%,TRUE,11.3%,2.7%,2.120358924,0.059443292,0.18822336,18.82233604,,,,,
945,219.0601427,207.2,219.7,0.004149914,-0.3%,FALSE,-5.7%,0.0%,-0.051873925,0.002912414,0.009117361,0.911736099,,,,,
941,45.13452219,41.93,42.91,0.382519137,5.2%,TRUE,-2.3%,-0.9%,-0.374868754,0.05184158,0.164138962,16.41389617,,,,,
1593,33.64828771,27.76,30.97,0.884351325,8.6%,TRUE,-10.4%,-9.2%,-2.838767752,0.086480068,0.273883605,27.38836053,,,,,
1310,95.390778,96.18,92.92,0.090546632,2.7%,TRUE,3.5%,0.3%,0.29518202,0.026590379,0.08413593,8.413593047,,,,,
592,52.12776662,57.18,50.77,0.166675218,2.7%,TRUE,12.6%,2.1%,1.068388144,0.026743483,0.084621008,8.462100794,,,,,
668,105.2742289,97.8,99.02,0.201982406,6.3%,TRUE,-1.2%,-0.2%,-0.246418536,0.06316127,0.200002979,20.00029788,,,,,
1392,387.7749734,392.17,394.88,0.014408575,-1.8%,FALSE,-0.7%,0.0%,-0.039047237,0.017992875,0.056896579,5.689657909,,,,,
899,111.0971775,115.14,109.11,0.052784117,1.8%,TRUE,5.5%,0.3%,0.318288226,0.018212606,0.05759275,5.75927502,,,,,
801,46.53904017,45.94,44.9,0.257340458,3.7%,TRUE,2.3%,0.6%,0.267634076,0.036504235,0.115545866,11.55458655,,,,,
620,405.8512128,396.74,398.13,0.015405718,1.9%,TRUE,-0.3%,0.0%,-0.021413948,0.019393698,0.061334785,6.133478512,,,,,
227,36.46316459,35.64,33.18,0.944521584,9.9%,TRUE,7.4%,7.0%,2.323523098,0.098950108,0.313392262,31.33922617,,,,,
395,128.017975,125.96,129.84,0.034157485,-1.4%,FALSE,-3.0%,-0.1%,-0.132531042,0.014032848,0.044350079,4.435007866,,,,,
1205,44.88691288,43.49,43.27,0.273359103,3.7%,TRUE,0.5%,0.1%,0.060139003,0.037367989,0.118282484,11.82824839,,,,,
1415,53.09662577,51.36,49.58,0.453027824,7.1%,TRUE,3.6%,1.6%,0.806389527,0.070928313,0.224611195,22.46111953,,,,,
825,31.96447282,32.5,29.61,0.85045552,8.0%,TRUE,9.8%,8.3%,2.457816454,0.079516137,0.25181988,25.18198795,,,,,
27,45.50993072,43.11,43.4,0.35465238,4.9%,TRUE,-0.7%,-0.2%,-0.10284919,0.048615915,0.153919133,15.39191331,,,,,
22,209.0130262,209.9,209.32,0.0021672,-0.1%,FALSE,0.3%,0.0%,0.001256976,0.001466529,0.004536384,0.453638404,,,,,
1668,68.95014648,72.34,66.07,0.208873977,4.4%,TRUE,9.5%,2.0%,1.309639837,0.043592349,0.138003037,13.80030367,,,,,
154,52.50451501,51.66,49.94,0.325565853,5.1%,TRUE,3.4%,1.1%,0.559973267,0.051351922,0.162587587,16.25875871,,,,,
495,29.57781629,28.75,27.06,1.089007264,9.3%,TRUE,6.2%,6.8%,1.840422277,0.093045687,0.294685366,29.46853657,,,,,
1111,106.5213996,110.78,107.15,0.017243955,-0.6%,FALSE,3.4%,0.1%,0.062595557,0.005866546,0.018476898,1.8476898,,,,,
1586,79.36516443,84.41,76.47,0.156717326,3.8%,TRUE,10.4%,1.6%,1.244335572,0.037860134,0.11984174,11.98417395,,,,,
1407,46.06095171,41.6,43.39,0.449227281,6.2%,TRUE,-4.1%,-1.9%,-0.804116833,0.06155685,0.194919717,19.49197172,,,,,
640,51.26224352,52.29,49.08,0.286800073,4.4%,TRUE,6.5%,1.9%,0.920628236,0.044462989,0.140761476,14.0761476,,,,,
301,263.581302,281.36,267.3,0.016448724,-1.4%,FALSE,5.3%,0.1%,0.231269063,0.013912076,0.04396744,4.396743993,,,,,
1571,52.54422983,53.89,51.29,0.150840892,2.4%,TRUE,5.1%,0.8%,0.392186318,0.024453691,0.077366293,7.736629332,,,,,
1250,113.4196498,112.15,112.54,0.021907207,0.8%,TRUE,-0.3%,0.0%,-0.008543811,0.00781633,0.024654371,2.465437079,,,,,
310,101.5309664,108.9,100.48,0.03287078,1.0%,TRUE,8.4%,0.3%,0.276771964,0.010459459,0.033028559,3.302855931,,,,,
754,105.3411626,110.12,102.95,0.071372539,2.3%,TRUE,7.0%,0.5%,0.511741108,0.023226446,0.073478029,7.347802934,,,,,
445,30.10808853,28.37,28.13,0.79161896,7.0%,TRUE,0.9%,0.7%,0.18998855,0.070319535,0.222682413,22.26824134,,,,,
1258,133.8620356,125.5,134.8,0.016272661,-0.7%,FALSE,-6.9%,-0.1%,-0.151335747,0.006958193,0.021935547,2.193554697,,,,,
921,338.0389421,278.09,339.59,0.004228913,-0.5%,FALSE,-18.1%,-0.1%,-0.260078161,0.004567443,0.014360966,1.436096628,,,,,
1651,37.20822537,32.43,34.62,0.683865405,7.5%,TRUE,-6.3%,-4.3%,-1.497665236,0.074760987,0.236754203,23.6754203,,,,,
16,101.2316899,91.97,98.39,0.092891673,2.9%,TRUE,-6.5%,-0.6%,-0.596364539,0.028881897,0.091396117,9.139611688,,,,,
1032,29.42981518,26.84,25.83,1.70902175,13.9%,TRUE,3.9%,6.7%,1.726111968,0.139365667,0.441440318,44.14403181,,,,,
1275,326.3460898,340.41,324.55,0.005368538,0.6%,TRUE,4.9%,0.0%,0.085145014,0.005534093,0.01742359,1.742359036,,,,,
181,91.25236157,91.97,88.93,0.092913727,2.6%,TRUE,3.4%,0.3%,0.282457731,0.02611449,0.082628178,8.262817782,,,,,
20,80.39688362,81.12,77.83,0.134115538,3.3%,TRUE,4.2%,0.6%,0.441240122,0.032980645,0.104382124,10.43821236,,,,,
1680,125.2728158,135.52,122.83,0.05120913,2.0%,TRUE,10.3%,0.5%,0.649843856,0.019887778,0.062900174,6.290017399,,,,,
1143,50.28452664,44.65,49.51,0.099887237,1.6%,TRUE,-9.8%,-1.0%,-0.485451972,0.015643843,0.049454171,4.945417103,,,,,
516,167.3315145,173.78,165.49,0.02123728,1.1%,TRUE,5.0%,0.1%,0.176057048,0.011127648,0.035145574,3.514557394,,,,,
502,46.89304956,44.19,45.13,0.2740136,3.9%,TRUE,-2.1%,-0.6%,-0.257572784,0.039066022,0.123662338,12.36623377,,,,,
1642,42.02194052,41.9,40.34,0.327191084,4.2%,TRUE,3.9%,1.3%,0.510418091,0.041694113,0.131988883,13.19888832,,,,,
1251,85.99154109,96.24,86.55,0.023492993,-0.6%,FALSE,11.2%,0.3%,0.227647103,0.006452443,0.020333185,2.033318549,,,,,
1578,24.1555685,23.21,18.36,5.446623094,31.6%,TRUE,26.4%,143.9%,26.416122,0.315662772,1,100,,,,,
94,157.9152045,166.6,155.81,0.027403791,1.4%,TRUE,6.9%,0.2%,0.295686901,0.013511357,0.042697846,4.269784624,,,,,
1168,119.8798666,128.31,117.5,0.054520045,2.0%,TRUE,9.2%,0.5%,0.589361682,0.020254184,0.064061052,6.406105239,,,,,
44,67.51963606,70.54,64.73,0.210770937,4.3%,TRUE,9.0%,1.9%,1.224579145,0.043096494,0.136432028,13.64320276,,,,,
9,15.10051159,12.86,12.07,6.589701688,25.1%,TRUE,6.5%,43.1%,5.205864333,0.251078011,0.795376994,79.53769937,,,,,
497,17.40340751,14.47,14.5,4.374426109,20.0%,TRUE,-0.2%,-0.9%,-0.131232783,0.200235,0.634291786,63.42917858,,,,,
636,116.927346,119.39,115.05,0.044840502,1.6%,TRUE,3.8%,0.2%,0.194607778,0.016317654,0.051588997,5.158899726,,,,,
230,80.22851002,81.96,78.02,0.114809782,2.8%,TRUE,5.0%,0.6%,0.452350539,0.028306973,0.089574592,8.957459157,,,,,
1352,50.92866596,55.4,49.52,0.18177777,2.8%,TRUE,11.9%,2.2%,1.068853289,0.028446405,0.090016352,9.001635185,,,,,
149,112.891659,105.38,112.32,0.014258524,0.5%,TRUE,-6.2%,-0.1%,-0.098954155,0.005089557,0.016015174,1.601517393,,,,,
1500,22.7959317,20.03,19.25,3.031177988,18.4%,TRUE,4.1%,12.3%,2.364318831,0.184204244,0.583501763,58.35017627,,,,,
1161,44.15617868,38.89,43.6,0.092444726,1.3%,TRUE,-10.8%,-1.0%,-0.435414661,0.012756392,0.040305901,4.030590065,,,,,
1166,146.4625761,154.32,144.83,0.024583351,1.1%,TRUE,6.6%,0.2%,0.233296004,0.011272361,0.035604068,3.560406776,,,,,
1451,68.05681534,68.05,65.76,0.168110545,3.5%,TRUE,3.5%,0.6%,0.384973148,0.03492724,0.110549494,11.05494943,,,,,
1229,75.38097208,59.4,68.88,0.433966934,9.4%,TRUE,-13.8%,-6.0%,-4.11400653,0.094381128,0.298916424,29.89164238,,,,,
1208,47.91981662,44.39,47.19,0.103600571,1.5%,TRUE,-5.9%,-0.6%,-0.290081598,0.015465493,0.048889109,4.888910925,,,,,
759,216.1791669,221.08,216.06,0.00075787,0.1%,TRUE,2.3%,0.0%,0.00380451,0.000551546,0.001637455,0.163745483,,,,,
1145,88.20120949,82.34,89.27,0.042368657,-1.2%,FALSE,-7.8%,-0.3%,-0.293614793,0.011972561,0.0378225,3.782250009,,,,,
897,39.90268528,44.44,39.07,0.172548193,2.1%,TRUE,13.7%,2.4%,0.926583797,0.021312651,0.067414579,6.741457907,,,,,
1666,277.3402444,237.03,275.99,0.005576441,0.5%,TRUE,-14.1%,-0.1%,-0.217258145,0.004892367,0.01539042,1.539041978,,,,,
269,52.94380531,54,50.91,0.248399082,4.0%,TRUE,6.1%,1.5%,0.767553162,0.039949034,0.126459972,12.64599724,,,,,
477,98.94598429,97.69,97.73,0.040223793,1.2%,TRUE,0.0%,0.0%,-0.001608952,0.012442283,0.039310713,3.931071338,,,,,
1282,18.13018625,16.86,16.04,2.573267513,13.0%,TRUE,5.1%,13.2%,2.110079361,0.130310864,0.412752109,41.27521092,,,,,
1344,96.08398372,93.89,93.68,0.086671076,2.6%,TRUE,0.2%,0.0%,0.018200926,0.025661654,0.081193464,8.119346383,,,,,
472,327.1534796,355.92,340.95,0.037569879,-4.0%,FALSE,4.4%,0.2%,0.562421089,0.040464937,0.128094502,12.80945024,,,,,
375,78.58869446,75.45,76.72,0.10044447,2.4%,TRUE,-1.7%,-0.2%,-0.127564477,0.024357331,0.077060997,7.706099731,,,,,
1178,182.3584249,201.18,180.42,0.018806082,1.1%,TRUE,11.5%,0.2%,0.390414271,0.010743958,0.033929934,3.392993389,,,,,
1587,115.8825206,115.08,116.35,0.010846386,-0.4%,FALSE,-1.1%,0.0%,-0.01377491,0.004017872,0.01261977,1.26197698,,,,,
839,46.49024393,44.37,45.09,0.217962519,3.1%,TRUE,-1.6%,-0.3%,-0.156933014,0.031054423,0.0982793,9.827929979,,,,,
399,126.8083128,132.65,129.45,0.049861137,-2.0%,FALSE,2.5%,0.1%,0.159555637,0.020407008,0.064545241,6.454524142,,,,,
1350,204.9757188,221.76,209.61,0.033365701,-2.2%,FALSE,5.8%,0.2%,0.405393273,0.022109065,0.069937847,6.993784684,,,,,
1062,71.83636461,69.83,70.02,0.117219962,2.6%,TRUE,-0.3%,0.0%,-0.022271793,0.025940654,0.082077417,8.207741725,,,,,
203,22.14536979,19.74,20.33,1.391059987,8.9%,TRUE,-2.9%,-4.0%,-0.820725392,0.08929512,0.282802495,28.28024954,,,,,
