,,index,Stock Name,Reported Date,45 Days,Earnings Date Stock Price,45 Days Later Stock Price,Next Day Prices,Percent Change,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Up
228,726,729,DXC,11/6/2018,12/21/2018,72.21,50.48,29.24,0.726402189,-38522607.4,52.4515,0,76,64.0218,80.114,96.2062,70.3572,71.812,73.2668,-69.464,2.02,1.96,3.06,79.3058,-0.7588,-4.4332,-5.192,8899058,31.6641,80.114,71.812,45.278,48.8588,1
229,728,731,EMN,1/31/2019,3/15/2019,80.62,78.64,47.77,0.646221478,188734300.3,29.3835,96,4,72.3402,77.7885,83.2368,79.8979,81.14,82.3821,86.1427,1.39,1.6,-13.13,77.963,0.4537,1.24,1.6938,33674195,59.3758,77.7885,81.14,81.247,70.1726,1
230,689,692,WYNN,8/1/2018,9/13/2018,159.99,135.18,82.41,0.640334911,-7918597.846,14.8655,4,24,157.0088,163.097,169.1852,158.6316,163.448,168.2644,-32.7726,1.53,2.03,-24.63,164.6789,0.5373,-2.3689,-1.8316,-80535741,41.1503,163.097,163.448,36.9261,35.7109,1
231,663,666,EMN,7/26/2018,9/7/2018,102.37,97.1,59.63,0.628374979,210432322.5,13.4308,0,24,98.0185,100.1235,102.2285,98.5399,100.748,102.9561,189.3871,2.22,2.2,0.91,100.8852,0.4702,-1.0622,-0.592,60944595,54.0347,100.1235,100.748,53.2488,72.4711,1
232,1699,1704,TGT,11/20/2018,1/4/2019,69.03,66.43,42.31,0.570077996,189340079.8,27.2626,72,100,75.0796,83.13,91.1804,68.3937,78.078,87.7623,-366.6588,1.09,1.11,-1.8,82.6167,-1.3828,-0.7077,-2.0906,-62268557,19.1633,83.13,78.078,10.7027,11.2838,1
233,652,655,DISH,5/8/2018,6/22/2018,29.81,34.91,22.28,0.566876122,246539361.4,49.5233,12,100,30.8216,36.077,41.3324,29.7623,32.704,35.6457,-141.6956,0.7,0.72,-2.78,35.8141,-0.4451,-1.4368,-1.8819,304224340,18.8448,36.077,32.704,40.7046,45.474,1
234,1696,1701,TROW,1/30/2019,3/14/2019,89.24,100.68,64.45,0.562141195,303807767.6,13.6109,72,8,88.8902,92.7745,96.6588,89.0264,92.97,96.9136,-161.145,1.54,1.66,-7.23,92.9934,-0.1664,0.216,0.0496,85202177,39.8158,92.7745,92.97,32.4811,26.1884,1
235,40,40,AMD,7/25/2018,9/6/2018,16.05,27.84,18.35,0.517166213,-1961152258,27.8084,0,16,14.7844,16.098,17.4116,15.9021,16.422,16.9419,-3.9588,0.12,0.1,20,16.2139,-0.0992,0.4567,0.3575,2072772245,51.1924,16.098,16.422,42.8053,41.7506,1
236,695,698,EMN,10/25/2018,12/7/2018,77.67,73.2,49.08,0.491442543,190417332.1,49.9834,0,96,72.1377,86.283,100.4283,74.9078,78.512,82.1162,-99.2097,2.34,2.29,2.18,85.703,-0.7022,-4.2302,-4.9324,42449028,24.6453,86.283,78.512,14.1346,18.2326,1
237,684,687,DISH,8/3/2018,9/17/2018,34.2,36.56,25.65,0.425341131,254157886.2,28.129,24,72,28.3278,31.8395,35.3512,28.2958,31.348,34.4002,59.6427,0.83,0.69,20.29,31.5497,0.1673,-0.6366,-0.4693,303230632,60.5986,31.8395,31.348,54.5507,46.5164,1
238,704,707,EOG,8/2/2018,9/14/2018,125.93,117.82,82.76,0.423634606,448146117.6,15.3395,88,0,121.2103,125.7335,130.2567,124.3255,127.898,131.4705,-13.5247,1.37,1.25,9.6,125.4528,-0.0703,1.7269,1.6565,453734865,53.5798,125.7335,127.898,51.8355,32.4291,1
239,672,675,EOG,5/3/2018,6/15/2018,116.01,114.18,81.29,0.404600812,439604467.2,25.2057,88,24,103.8189,112.7015,121.5841,115.5333,117.036,118.5387,54.0172,1.19,1.01,17.82,112.923,0.1534,2.9085,3.0618,447934444,63.6518,112.7015,117.036,56.7497,40.6598,1
240,8,8,AMD,4/25/2018,6/7/2018,9.71,14.89,11.04,0.348731884,-2600519346,24.6548,0,40,9.4104,9.9295,10.4486,9.6978,9.988,10.2782,-57.9691,0.08,0.06,33.33,10.2352,0.0585,-0.2995,-0.241,1270319410,39.7917,9.9295,9.988,16.8254,17.2815,1
241,721,724,DOV,1/29/2019,3/15/2019,86.16,90.69,69.89,0.297610531,280321349.1,24.9814,100,12,69.6166,77.097,84.5774,74.976,80.576,86.176,186.1507,1.43,1.29,10.85,78.0932,0.9,0.5863,1.4863,229045793,73.675,77.097,80.576,52.6924,64.7601,1
242,736,739,ETR,10/31/2018,12/13/2018,83.95,90.46,69.87,0.294690139,264692603.5,13.8429,80,0,80.9,82.961,85.022,82.1556,83.366,84.5764,29.694,3.77,2.83,33.22,82.9693,0.1093,0.2074,0.3167,162430663,53.8631,82.961,83.366,34.7721,48.8124,1
243,656,659,DOV,7/19/2018,8/31/2018,78.12,85.87,66.56,0.290114183,290963260.4,30.9608,0,44,71.1749,73.696,76.2171,72.1653,75.17,78.1747,305.2444,1.3,1.21,7.44,74.7346,0.6763,-1.1632,-0.487,204564286,62.1105,73.696,75.17,61.0244,66.6076,1
244,1529,1533,RHT,9/19/2018,11/1/2018,143.16,172.4,133.81,0.288393991,98632864.19,19.083,76,4,138.7907,145.77,152.7493,140.5271,145.192,149.8569,-79.7985,0.63,0.59,6.78,145.6556,-0.4615,0.8244,0.3629,231554515,45.1961,145.77,145.192,21.4778,15.578,1
245,767,770,EA,2/5/2019,3/22/2019,92.52,102.34,80.21,0.275900761,338424631.2,18.1544,56,8,87.2837,90.2235,93.1633,87.4705,90.728,93.9855,85.5968,1.87,1.75,6.86,88.8062,-0.0766,1.6369,1.5602,124139996,57.8781,90.2235,90.728,64.9088,65.0006,1
246,3,3,ABMD,5/3/2018,6/15/2018,335.57,443.58,349.28,0.269983967,79000339.13,16.2327,100,12,281.1875,301.327,321.4665,283.8616,310.18,336.4984,306.1972,0.8,0.64,25,299.7978,1.627,5.5334,7.1604,48597232,70.1965,301.327,310.18,80.2918,79.4982,1
247,1758,1763,UAA,5/1/2018,6/15/2018,18.03,23.21,18.36,0.26416122,-29096961.34,16.4967,96,0,15.6922,16.8905,18.0888,16.1699,17.394,18.6181,99.5071,0,-0.05,100,16.7565,0.1516,0.1273,0.2789,-249894781,63.8763,16.8905,17.394,70.4588,80.4877,1
248,723,726,DTE,2/7/2019,3/22/2019,118.3,124.89,99.02,0.261260351,344911531.4,18.3786,100,0,109.5959,114.455,119.3141,116.6436,117.486,118.3284,82.8167,0.91,0.92,-1.09,114.3143,0.5138,0.7866,1.3004,291167298,66.5691,114.455,117.486,77.0528,79.9107,1
249,1267,1271,MU,12/18/2018,2/1/2019,34.11,39.6,31.41,0.260744986,-849020854.3,29.6443,60,96,33.1689,36.381,39.5931,33.066,34.648,36.23,-124.2578,2.93,2.9,1.03,36.5006,-0.2199,-1.0329,-1.2528,1725874331,38.5725,36.381,34.648,14.5948,10.5787,1
250,832,835,FTNT,8/1/2018,9/13/2018,64.6,89.93,73.76,0.219224512,147057105.4,20.2612,84,8,62.8072,66.1205,69.4338,60.6598,64.934,69.2082,-95.5563,0.23,0.19,21.05,65.6638,-0.563,0.8627,0.2997,202044675,47.5515,66.1205,64.934,23.3005,17.6829,1
251,1038,1042,INCY,5/1/2018,6/15/2018,60.85,73.96,61.05,0.211466011,103087231.1,43.6306,4,100,55.9466,68.0535,80.1604,60.6612,62.27,63.8788,-108.9196,-0.18,-0.09,-100,69.0429,-0.2093,-5.1145,-5.3238,34552491,27.1026,68.0535,62.27,12.1419,10.7755,1
252,470,470,CCL,12/20/2018,2/1/2019,49.79,57.71,47.86,0.205808608,449214690.6,25.0914,40,100,52.2388,57.996,63.7532,49.6903,54.736,59.7817,-233.0704,0.7,0.69,1.45,57.3454,-0.7143,-0.6897,-1.404,-14147333,22.0689,57.996,54.736,22.835,14.3624,1
253,737,740,EOG,11/1/2018,12/14/2018,106.89,100.08,83.01,0.205637875,425920868.1,39.8564,32,88,97.8368,116.583,135.3292,101.8289,105.268,108.7071,-87.8479,1.75,1.56,12.18,114.3062,-1.3823,-3.565,-4.9473,444063819,33.3592,116.583,105.268,40.2611,59.2396,1
254,1391,1395,QCOM,4/25/2018,6/7/2018,49.75,60.64,50.47,0.201505845,1152172315,44.3694,0,100,50.0245,53.7785,57.5325,48.7585,50.846,52.9335,-200.2734,0.67,0.55,21.82,54.3321,-0.2553,-1.8306,-2.0859,-645169155,27.887,53.7785,50.846,6.2049,10.1605,1
255,401,401,CPB,5/18/2018,7/2/2018,34.37,40.29,33.58,0.199821322,243690304.3,29.4529,4,100,37.2607,40.4225,43.5843,34.3348,38.51,42.6852,-410.1707,0.7,0.6,16.67,40.3357,-0.4305,-0.689,-1.1195,23932533,17.0518,40.4225,38.51,12.3419,10.4864,1
256,688,691,DOV,10/18/2018,11/30/2018,83.49,84.89,71.14,0.193280855,277878430.5,34.2363,24,100,80.4893,86.1635,91.8377,81.4227,82.634,83.8453,-81.0349,1.36,1.29,5.43,85.2021,-0.5851,-0.5128,-1.0979,229830374,41.2296,86.1635,82.634,41.2982,55.3279,1
257,799,802,FTNT,5/3/2018,6/15/2018,56.11,65.28,54.74,0.192546584,129204402.9,21.6992,56,0,53.9977,55.969,57.9403,54.7672,55.616,56.4648,-16.9725,0.17,0.07,142.86,55.5708,-0.219,0.773,0.554,185836924,55.947,55.969,55.616,57.1249,72.4198,1
258,240,240,ANET,2/14/2019,3/29/2019,240.78,314.46,263.95,0.191362,33092795.22,17.3967,100,56,206.6495,223.896,241.1425,223.1602,234.23,245.2998,174.103,1.95,1.8,8.33,223.9379,2.2725,2.4878,4.7602,75036164,64.0293,223.896,234.23,89.9957,90.1323,1
259,1652,1656,TRIP,5/8/2018,6/22/2018,38.78,56.66,47.62,0.189836203,11664935.75,14.3477,56,72,36.1361,39.781,43.4259,37.6381,38.608,39.5779,-40.7066,0.09,0.04,125,39.4639,-0.0611,-0.6197,-0.6807,4818184,45.2258,39.781,38.608,73.3883,69.3399,1
260,1421,1425,PHM,10/23/2018,12/7/2018,22.4,26.23,22.14,0.184733514,97872311.38,50.8761,0,100,21.2761,23.534,25.7919,20.6229,22.024,23.4251,-120.3567,1.01,0.95,6.32,23.5307,-0.077,-1.1197,-1.1968,320444585,37.2795,23.534,22.024,14.9501,23.5154,1
261,609,611,DHR,1/29/2019,3/15/2019,105.27,128.69,109.01,0.180533896,452126267.4,9.9593,100,8,99.2765,104.191,109.1055,105.2382,105.962,106.6858,61.0184,1.28,1.27,0.79,104.4955,0.1075,1.0275,1.1351,356830672,54.1766,104.191,105.962,45.4982,37.9652,1
262,585,587,CTAS,12/20/2018,2/1/2019,159.04,188.61,159.97,0.179033569,151774815.1,24.9674,52,100,158.8953,176.087,193.2787,158.3206,165.334,172.3474,-156.1923,1.76,1.72,2.33,174.5615,-1.6413,-3.2687,-4.91,50053610,26.4276,176.087,165.334,10.8419,12.5592,1
263,909,912,GM,4/26/2018,6/8/2018,38.25,44.25,37.65,0.175298805,-402836.1847,18.9657,76,16,36.2302,38.0445,39.8588,37.433,37.918,38.403,-21.0846,1.43,1.22,17.21,38.0677,0.0208,0.0227,0.0435,840578469,51.4619,38.0445,37.918,34.5427,57.2163,1
264,915,918,HBI,5/1/2018,6/15/2018,17.73,20.3,17.28,0.174768519,1745938.004,24.7702,28,72,17.3523,18.331,19.3097,17.5626,18.232,18.9014,-61.2879,0.26,0.24,8.33,18.495,0.0612,-0.3228,-0.2616,-78504787,41.5584,18.331,18.232,73.0685,60.8066,1
265,416,416,CF,5/2/2018,6/14/2018,39.07,44.92,38.27,0.173765351,126227013.5,12.6391,60,20,36.8847,38.6615,40.4383,38.3068,39.178,40.0492,50.5079,0.27,0.23,17.39,38.8565,0.0794,0.0448,0.1242,262900165,51.4919,38.6615,39.178,42.8746,32.582,1
266,1650,1654,TSCO,7/26/2018,9/7/2018,80.36,89.47,76.25,0.173377049,100679910.3,27.7011,100,32,75.4886,78.042,80.5954,77.4882,79.402,81.3158,164.1644,1.69,1.61,4.97,78.2246,-0.0112,1.0943,1.083,44743871,64.3962,78.042,79.402,48.855,40.0479,1
267,839,842,IT,8/1/2018,9/13/2018,130.89,157.94,134.81,0.171574809,204868632,25.6054,48,100,133.5261,138.2855,143.0449,129.9718,135.316,140.6602,-283.1754,1.03,0.97,6.19,137.2786,-0.9826,0.7096,-0.273,53055394,32.9927,138.2855,135.316,25.7988,19.814,1
268,1700,1705,TEL,1/23/2019,3/7/2019,76,81.12,69.26,0.17123881,114645160.4,18.8686,92,28,71.246,76.319,81.392,75.5161,78.99,82.4639,35.0429,1.29,1.27,1.57,76.6201,0.2491,0.8273,1.0764,-125207970,48.318,76.319,78.99,77.9097,57.5656,1
269,144,144,ANET,5/3/2018,6/15/2018,267.85,286.62,245.05,0.169638849,42439798.28,14.6785,96,48,243.905,259.0745,274.244,261.8876,265.176,268.4644,80.9099,1.52,1.32,15.15,261.0312,1.9946,-2.2276,-0.233,86408165,54.8902,259.0745,265.176,77.7828,70.4236,1
270,775,778,EL,5/2/2018,6/14/2018,132.59,156.37,134.12,0.165896212,305093089.6,25.8425,60,100,140.1579,148.866,157.5741,132.3088,144.388,156.4672,-359.6397,1.17,1.07,9.35,148.1394,-1.6442,0.4837,-1.1604,66668374,24.9192,148.866,144.388,41.4841,21.2345,1
271,464,464,CDNS,2/19/2019,4/5/2019,52.64,64.2,55.07,0.165788996,875174444.8,45.8543,100,0,44.3634,49.1845,54.0056,51.0697,52.074,53.0783,104.5918,0.35,0.29,20.69,49.3095,0.2129,1.7522,1.9651,379603658,77.516,49.1845,52.074,79.5554,87.3672,1
272,636,638,COTY,2/8/2019,3/25/2019,9.33,11.23,9.66,0.16252588,-140511192.9,17.3818,100,0,6.5039,7.4575,8.4111,6.2996,7.856,9.4124,402.5521,0.24,0.22,9.09,7.5347,0.1383,0.0329,0.1712,-34690004,69.3801,7.4575,7.856,46.0866,42.6551,1
273,1305,1309,MNST,5/8/2018,6/22/2018,53.08,56.86,49.11,0.157809,107997363.1,26.4023,48,88,51.9954,55.4025,58.8096,52.1548,52.836,53.5172,-95.326,0.39,0.39,0,55.1072,-0.2206,-0.9767,-1.1973,-18694539,37.2048,55.4025,52.836,23.8903,34.8595,1
274,574,576,CVS,8/8/2018,9/20/2018,68.17,79.39,68.57,0.157794954,601255683.9,13.8632,24,84,63.4551,66.3365,69.2179,62.5447,65.466,68.3873,93.4315,1.69,1.61,4.97,66.1501,0.0991,-0.4604,-0.3613,-84354995,57.4804,66.3365,65.466,49.9238,66.8772,1
275,403,403,CPRI,5/30/2018,7/12/2018,60.41,66.44,57.39,0.157692978,34144027.64,22.4403,16,100,59.3716,64.6125,69.8534,60.3468,66.592,72.8372,-105.207,0.63,0.6,5,65.3717,-0.0892,0.4437,0.3545,188715676,35.7488,64.6125,66.592,75.7643,58.5414,1
276,121,121,MO,1/31/2019,3/15/2019,49.35,56.75,49.2,0.153455285,624624982.3,42.322,28,80,43.5093,47.447,51.3847,42.8642,46.52,50.1758,57.3183,0.95,0.94,1.06,47.488,0.4354,-1.6783,-1.243,1880614588,54.3659,47.447,46.52,80.6896,96.841,1
277,77,77,APD,1/25/2019,3/11/2019,160.91,183.95,159.89,0.150478454,332122142.2,9.0126,48,20,153.5594,157.825,162.0906,154.5596,157.978,161.3964,103.1692,1.86,1.87,-0.53,157.0688,0.2718,-0.224,0.0478,232413318,57.4919,157.825,157.978,58.6644,57.3322,1
278,1540,1544,RCL,8/2/2018,9/14/2018,114.35,129.29,112.42,0.150062267,223598944,20.5675,100,12,106.0275,110.126,114.2245,108.9958,111.98,114.9642,77.4648,2.27,1.97,15.23,110.1036,0.2873,0.9164,1.2036,97717956,61.4324,110.126,111.98,62.9479,58.6439,1
279,1714,1719,TSS,1/29/2019,3/15/2019,86.98,94.35,82.15,0.148508825,224104604.8,19.4656,92,12,78.7204,84.5815,90.4426,86.7686,87.656,88.5434,79.3936,1.01,1.01,0,85.4475,0.4621,0.7646,1.2267,187879908,56.8042,84.5815,87.656,78.2164,69.1996,1
280,1065,1069,KSS,5/22/2018,7/6/2018,60.61,71.38,62.26,0.146482493,166358997.2,17.927,100,68,59.0947,62.1205,65.1463,60.3375,63.578,66.8185,19.0448,0.64,0.49,30.61,62.4504,0.2013,0.0396,0.2409,-100562240,44.5913,62.1205,63.578,74.3192,58.2056,1
281,1823,1828,ULTA,12/6/2018,1/18/2019,292.92,291.5,254.47,0.145518136,78829638.18,11.7037,56,0,288.399,303.457,318.515,286.7707,297.74,308.7093,-150.5651,2.18,2.16,0.93,298.0842,-2.3513,4.9155,2.5642,90890100,47.5443,303.457,297.74,43.0784,40.2517,1
282,1151,1155,JEC,2/6/2019,3/21/2019,68.02,74.67,65.23,0.144718688,121173887.1,33.6541,100,8,57.8628,62.749,67.6352,64.0536,66.294,68.5344,157.8138,0.78,1.05,-25.71,63.0073,0.7066,0.8464,1.553,31303742,74.2476,62.749,66.294,94.8596,94.9729,1
283,579,581,CMG,2/6/2019,3/21/2019,526.06,670.45,585.78,0.14454232,42542014.57,30.2426,68,4,498.7531,521.397,544.0409,525.0362,527.488,529.9398,28.0241,1.72,1.39,23.74,514.8665,-2.088,17.7882,15.7002,53174683,62.5942,521.397,527.488,36.758,36.025,1
284,1204,1208,LW,10/2/2018,11/16/2018,72,82.65,72.24,0.14410299,45565784.78,28.6127,100,68,64.4089,67.0145,69.6201,62.6592,67.366,72.0728,438.1086,0.73,0.68,7.35,67.138,0.3838,-0.3859,-0.0021,139143428,66.9729,67.0145,67.366,54.3262,68.1916,1
285,249,249,BHGE,1/31/2019,3/15/2019,23.57,27.85,24.35,0.143737166,-103448129.8,21.101,100,4,21.7464,23.118,24.4896,22.7595,23.428,24.0965,129.0069,0.26,0.27,-3.7,23.0634,0.0526,0.2378,0.2904,-46867424,55.5154,23.118,23.428,48.4474,56.2993,1
286,1314,1318,NTAP,5/23/2018,7/5/2018,66.79,77.78,68.08,0.142479436,598287535,18.5862,72,28,65.4542,68.942,72.4298,65.8673,68.25,70.6327,-90.9524,0.94,0.87,8.05,68.9208,-0.5662,1.0732,0.507,777866885,42.3841,68.942,68.25,5.2956,8.9168,1
287,348,348,V,1/30/2019,3/14/2019,137.6,154.2,135.01,0.142137619,355685596.4,10.6516,88,4,131.5951,136.514,141.4329,134.3601,136.992,139.6239,22.0795,1.3,1.25,4,136.4584,-0.0218,0.635,0.6133,1046860891,53.3604,136.514,136.992,37.8928,32.9435,1
288,1509,1513,CRM,5/29/2018,7/13/2018,126.88,147.61,129.3,0.141608662,524457578.1,12.8868,60,8,122.8517,127.162,131.4723,125.1077,127.422,129.7363,-5.3716,0.52,0.18,188.89,126.4617,-0.2911,1.6997,1.4086,255382187,53.4186,127.162,127.422,66.3209,68.3333,1
289,1227,1231,MKC,9/27/2018,11/9/2018,128.29,150.4,131.75,0.141555977,172447498.8,34.8044,68,100,124.9443,129.5155,134.0867,128.1334,129.458,130.7826,-93.2876,1.28,1.28,0,128.4173,-0.5833,2.0867,1.5034,155317250,51.4679,129.5155,129.458,34.4739,46.5326,1
290,14,14,AKAM,4/30/2018,6/14/2018,71.65,80.86,70.84,0.141445511,145753684.9,11.4038,68,28,69.6744,71.4245,73.1746,70.5424,71.206,71.8696,19.7588,0.58,0.51,13.73,71.6144,-0.1073,0.2522,0.1449,59519949,51.6442,71.4245,71.206,47.5423,61.1254,1
291,827,830,FLS,8/8/2018,9/20/2018,45.93,55.77,48.87,0.141190915,149490563.8,18.5022,100,4,40.2373,43.1295,46.0217,43.3754,45.122,46.8686,158.1266,0.22,0.34,-35.29,43.254,0.3448,0.6892,1.0341,32179786,70.0666,43.1295,45.122,85.6187,89.6591,1
292,460,460,AVGO,12/6/2018,1/18/2019,227.24,260.82,228.56,0.141144557,359198364.2,14.2665,92,0,222.5352,232.9945,243.4538,224.8945,234.908,244.9215,-144.42,5.14,4.9,4.9,232.5632,-0.0417,1.1373,1.0955,293093228,45.4563,232.9945,234.908,53.525,34.4888,1
293,1440,1444,PM,2/7/2019,3/22/2019,76.73,91.17,79.98,0.139909977,261670444.5,20.0043,100,0,68.2725,73.2855,78.2985,75.1276,75.966,76.8044,118.3678,1.25,1.16,7.76,74.0811,0.6412,0.1687,0.8099,-64812693,60.4818,73.2855,75.966,54.7765,46.593,1
294,37,37,ATVI,8/2/2018,9/14/2018,74.06,81.27,71.32,0.139512058,481497952.2,26.033,48,88,72.1948,77.917,83.6392,71.8912,73.734,75.5768,-123.1676,0.56,0.3,86.67,76.9504,-0.9245,0.3091,-0.6154,1076448331,40.9656,77.917,73.734,18.7789,25.4072,1
295,703,706,ETR,8/1/2018,9/13/2018,81.82,84.22,74.04,0.137493247,259093205.8,18.0218,100,76,78.9321,80.9715,83.0109,79.6947,80.87,82.0453,75.8817,1.79,1.26,42.06,80.5527,-0.0059,0.1745,0.1686,152626116,57.969,80.9715,80.87,80.6383,78.797,1
296,974,977,GIS,12/19/2018,1/31/2019,38.55,44.44,39.07,0.13744561,479402860.9,33.8543,4,92,35.6155,40.2695,44.9235,36.0232,37.498,38.9728,-42.2681,0.85,0.81,4.94,40.1721,-0.2151,-1.4647,-1.6798,352802148,37.3234,40.2695,37.498,13.5931,24.6874,1
297,21,21,AGN,4/30/2018,6/14/2018,153.65,173.95,152.94,0.137374134,-42764828.2,20.4112,16,72,154.8025,162.294,169.7855,152.1409,158.048,163.9551,-108.5466,3.74,3.36,11.31,162.5803,-0.7813,-0.6661,-1.4473,-165246402,38.3752,162.294,158.048,57.8732,57.2631,1
298,1184,1188,M,5/16/2018,6/28/2018,33.17,38.48,33.84,0.137115839,105117130.9,22.0081,100,8,28.6741,30.6295,32.5849,27.5273,30.358,33.1887,180.0832,0.48,0.36,33.33,30.2454,0.0217,0.314,0.3356,575953901,67.7243,30.6295,30.358,66.8799,83.8028,1
299,1103,1107,ILMN,1/29/2019,3/15/2019,285.26,309.84,272.57,0.136735517,328917470,14.0272,76,8,284.4465,300.5995,316.7525,280.3254,294.034,307.7426,-174.5105,1.32,1.36,-2.94,302.068,-1.3389,-2.781,-4.12,299874016,39.1161,300.5995,294.034,11.574,7.3247,1
300,1780,1785,WCG,5/1/2018,6/15/2018,214.87,240.29,211.44,0.136445327,-15050674.21,22.2144,100,16,186.9793,200.087,213.1947,203.0872,209.442,215.7968,160.5604,2.47,1.95,26.67,201.4305,1.4499,2.666,4.1159,75013517,69.0445,200.087,209.442,78.122,69.7965,1
301,1727,1732,SNPS,2/20/2019,4/4/2019,102.98,115.26,101.47,0.135902237,358107839.6,42.4744,100,0,88.5534,96.9805,105.4076,99.8023,101.552,103.3017,108.7687,1.01,0.57,77.19,97.0125,0.3077,3.1754,3.4831,168072596,72.8885,96.9805,101.552,77.2692,82.4522,1
302,150,150,ADP,5/2/2018,6/14/2018,122.06,139.82,123.1,0.135824533,702171675,10.611,100,8,113.368,117.165,120.962,116.6934,119.502,122.3106,246.5725,1.52,1.44,5.56,117.1958,0.4155,0.7644,1.1799,308287038,64.5274,117.165,119.502,78.9549,74.2661,1
303,1309,1313,MSCI,5/3/2018,6/15/2018,149.2,172.75,152.13,0.135541971,95786374.28,19.5846,0,12,145.9714,149.052,152.1326,149.0398,150.066,151.0922,-89.4603,1.31,1.28,2.34,149.4024,0.0499,0.1719,0.2218,36045916,49.2924,149.052,150.066,58.8348,57.6462,1
304,1363,1367,ORLY,7/25/2018,9/6/2018,297.2,344.7,303.76,0.134777456,164207925.7,20.5394,92,36,269.1854,286.058,302.9306,293.6457,297.488,301.3303,96.4902,4.28,4.04,5.94,288.2037,0.9169,4.2579,5.1748,124031195,63.3581,286.058,297.488,75.5022,65.9725,1
305,671,674,ETR,4/25/2018,6/7/2018,79.42,76.63,67.6,0.133579882,242711975.8,15.3497,96,64,77.8604,79.1435,80.4266,78.6799,79.554,80.4281,13.7672,1.16,1.31,-11.45,79.0699,-0.0051,0.4464,0.4413,136603104,53.478,79.1435,79.554,43.2407,47.4181,1
306,1362,1366,ORCL,6/19/2018,8/3/2018,46.27,48.47,42.82,0.131947688,-1292030190,19.0209,84,92,45.5926,47.1025,48.6124,44.9783,46.648,48.3177,-96.9695,0.91,0.87,4.6,46.878,-0.1754,0.2029,0.0275,38167093,44.2139,47.1025,46.648,31.7375,33.5249,1
307,1835,1840,VTR,10/26/2018,12/10/2018,56.79,64.79,57.26,0.131505414,461337560.8,25.593,100,36,52.046,54.6125,57.179,54.1522,56.078,58.0038,150.9767,0.99,0.97,2.06,55.3515,0.4503,-0.3428,0.1076,277249697,58.2101,54.6125,56.078,70.8222,81.2212,1
308,1501,1505,RMD,4/26/2018,6/8/2018,97.2,106.79,94.39,0.131369849,145891310,13.4728,76,44,93.4718,97.4935,101.5152,95.6238,97.39,99.1562,-21.5405,0.92,0.83,10.84,97.7068,-0.2272,0.5508,0.3236,100421841,48.8711,97.4935,97.39,19.4029,25.1366,1
309,1571,1575,ROP,2/1/2019,3/18/2019,292.23,331.47,293.13,0.13079521,116295095.7,17.9671,100,0,263.6943,276.8135,289.9327,276.7047,285.22,293.7353,170.8064,3.22,3.13,2.88,278.1234,1.9276,1.7145,3.6421,99488550,63.3681,276.8135,285.22,77.2501,74.5652,1
310,641,643,DHI,1/25/2019,3/11/2019,37.3,41.1,36.39,0.129431162,30712634.85,18.6285,64,16,34.0062,37.138,40.2698,36.1037,37.3,38.4963,27.4142,0.76,0.78,-2.56,37.2659,-0.0585,0.4999,0.4413,-2325409,51.5851,37.138,37.3,42.6464,58.6318,1
311,1260,1264,MKC,1/24/2019,3/8/2019,124.35,137.05,121.36,0.129284773,183479112.8,24.2844,0,100,131.2938,138.3215,145.3492,124.2943,136.414,148.5337,-488.7298,1.67,1.7,-1.76,138.5587,-0.6707,-1.6513,-2.322,153352488,23.3621,138.3215,136.414,39.7668,36.445,1
312,1163,1167,KLAC,1/29/2019,3/15/2019,100.99,119.62,105.98,0.128703529,298809896.9,13.8564,96,12,85.7539,93.7215,101.6891,91.4452,98.84,106.2348,178.8761,2.44,2.2,10.91,94.3731,1.1238,1.146,2.2698,135159777,63.1852,93.7215,98.84,84.5028,89.0007,1
313,68,68,ACN,12/20/2018,2/1/2019,143.5,154.74,137.2,0.127842566,1098483373,18.9164,56,100,147.424,157.782,168.14,142.8488,150.76,158.6712,-276.0672,1.96,1.84,6.52,157.3674,-1.5211,-1.4514,-2.9725,662605486,27.521,157.782,150.76,12.5864,15.0423,1
314,341,341,NKE,12/20/2018,2/1/2019,67.53,81.51,72.37,0.126295426,449053124.2,19.7066,52,100,68.1851,72.94,77.6949,66.5642,70.016,73.4678,-197.8828,0.52,0.45,15.56,73.0346,-0.5671,-0.8987,-1.4658,403363788,33.7205,72.94,70.016,19.8297,17.8368,1
315,356,356,AAPL,1/29/2019,3/15/2019,154.68,186.12,165.25,0.126293495,3465521230,27.0857,0,32,145.5571,153.177,160.7969,151.5122,155.072,158.6318,63.8386,4.18,4.17,0.24,155.518,1.4313,-3.8844,-2.4531,2576408263,46.0069,153.177,155.072,60.0496,70.7102,1
316,646,648,DAL,7/12/2018,8/24/2018,50.73,57.18,50.77,0.126255663,-11309332.96,25.762,12,80,47.3319,51.489,55.6461,49.341,50.252,51.163,-37.9572,1.77,1.72,2.91,51.1923,0.0103,-0.9877,-0.9774,1501117925,44.5842,51.489,50.252,78.5638,76.1696,1
