,Predictions,Actual,Stock Price,,,,ROI
497,87.90968731,82.89,83.4,TRUE,-0.6%,,
1586,47.81012761,44.71,47.01,TRUE,-4.9%,,
433,38.84481436,37.59,39.15,FALSE,-4.0%,,
70,249.5686688,258.39,248.08,TRUE,4.2%,,
23,43.92347343,42.32,42.87,TRUE,-1.3%,,
323,217.1196205,157.74,222.22,FALSE,-29.0%,,
1042,24.9696817,23.62,23.89,TRUE,-1.1%,,
539,64.14926002,73.18,64.44,FALSE,13.6%,,
1203,137.9190751,138.76,145.27,FALSE,-4.5%,,
1383,58.32087233,68.74,59.4,FALSE,15.7%,,
473,99.34820379,98.61,97.65,TRUE,1.0%,,
1670,255.7846809,265.5,249.02,TRUE,6.6%,,
1768,118.3142908,112.48,119.07,FALSE,-5.5%,,
1259,47.04013369,49.97,49.78,FALSE,0.4%,,
1426,96.77289535,82.06,95.22,TRUE,-13.8%,,
1441,91.30559248,85.82,99.45,FALSE,-13.7%,,
803,15.66779398,14.61,15.86,FALSE,-7.9%,,
603,11.77876455,7.16,8.66,TRUE,-17.3%,,
1185,19.57970734,20.86,18.3,TRUE,14.0%,,
1090,99.81741783,95.65,106.12,FALSE,-9.9%,,
1071,68.76066789,69.04,66.54,TRUE,3.8%,,
1516,152.6205713,172.4,156.14,FALSE,10.4%,,
1213,106.6325787,99.59,105.52,TRUE,-5.6%,,
