,Up,Down,Next Day Prices,,,,,,buy shares,sell shares,Made buy,made sell,inivested buy,invested sell,,,
164,0.579442908,0.420557092,57.33,61.95,8.1%,0.51715989,0.48284011,TRUE,0.902075509,0.779402922,4.167588854,3.600841502,51.71598896,44.68316954,,,
165,0.485362115,0.514637885,15.56,16.93,8.8%,0.40857832,0.59142168,FALSE,2.62582468,3.49333538,3.597379812,4.78586947,40.85783202,54.35629851,,,
166,0.5518303,0.4481697,28.43,26.46,-6.9%,0.48529132,0.51470868,TRUE,1.706969116,1.945233108,-3.362729158,-3.832109223,48.52913196,55.30297727,,,
167,0.569255312,0.430744688,220.8,182.94,-17.1%,0.505402068,0.494597932,TRUE,0.228895864,0.270360737,-8.665997414,-10.2358575,50.54020679,59.69565071,,,
168,0.782005293,0.217994707,33.82,36.42,7.7%,0.750943437,0.249056563,TRUE,2.220412293,0.683845586,5.773071961,1.777998525,75.09434374,23.12765773,,,
169,0.641793997,0.358206003,82.46,89.44,8.5%,0.58912122,0.41087878,TRUE,0.714432719,0.459390407,4.986740378,3.20654504,58.912122,37.88133296,,,
170,0.454223408,0.545776592,81.14,86.08,6.1%,0.37264017,0.62735983,FALSE,0.459255817,0.728810212,2.268723734,3.600322447,37.26401696,59.13566059,,,
171,0.775887198,0.224112802,552.97,589,6.5%,0.743882354,0.256117646,TRUE,0.134524903,0.043483471,4.846932241,1.566709472,74.38823539,24.04505514,,,
172,0.648009818,0.351990182,59.44,53.4,-10.2%,0.596295093,0.403704907,TRUE,1.003188245,0.756001699,-6.059256997,-4.566250264,59.62950926,44.93674101,,,
173,0.728736084,0.271263916,147.18,156.96,6.6%,0.689463787,0.310536213,TRUE,0.468449373,0.197844173,4.581434865,1.934916008,68.94637867,29.11870532,,,
174,0.865621526,0.134378474,45.17,49.22,9.0%,0.847447533,0.152552467,TRUE,1.876129142,0.309939997,7.598323024,1.255256989,84.74475333,13.99998968,,,
175,0.751805017,0.248194983,89.27,82.34,-7.8%,0.71608836,0.28391164,TRUE,0.802160143,0.344804032,-5.558969794,-2.389491941,71.60883601,30.78065593,,,
176,0.97263718,0.02736282,118.39,124.94,5.5%,0.970957628,0.029042372,TRUE,0.820134832,0.023245055,5.371883151,0.152255113,97.09576278,2.751982103,,,
177,0.550952469,0.449047531,44.88,42.36,-5.6%,0.484278188,0.515721812,TRUE,1.079051221,1.217473588,-2.719209078,-3.068033442,48.42781881,54.64021463,,,
178,0.659839822,0.340160178,105.09,115.13,9.6%,0.609948469,0.390051531,TRUE,0.580405813,0.338792262,5.82727436,3.401474312,60.99484686,35.60367882,,,
179,0.695278172,0.304721828,27.37,25.46,-7.0%,0.65084897,0.34915103,TRUE,2.377964817,1.371370894,-4.5419128,-2.619318408,65.08489703,37.53442137,,,
180,0.832038336,0.167961664,179.31,190.72,6.4%,0.808688129,0.191311871,TRUE,0.451000016,0.100310335,5.145910187,1.144540921,80.86881293,17.98664614,,,
181,0.744996274,0.255003726,37.89,40.82,7.7%,0.708230178,0.291769822,TRUE,1.869174394,0.714771735,5.476680973,2.094281184,70.82301777,27.08270104,,,
182,0.582105363,0.417894637,68.08,77.78,14.2%,0.520232711,0.479767289,TRUE,0.764149106,0.616826033,7.412246325,5.983212525,52.02327112,41.99351636,,,
183,0.811619148,0.188380852,68.83,63.48,-7.8%,0.785121709,0.214878291,TRUE,1.14066789,0.338497623,-6.102573212,-1.810962285,78.51217087,23.29879141,,,
184,0.726368399,0.273631601,117.67,126.76,7.7%,0.686731169,0.313268831,TRUE,0.58360769,0.247135399,5.304993901,2.246460774,68.67311687,29.08042236,,,
185,0.70692106,0.29307894,35.89,29.81,-16.9%,0.66428639,0.33571361,TRUE,1.850895485,1.126177828,-11.25344455,-6.847161191,66.42863896,40.41852223,,,
186,0.594410341,0.405589659,42.12,44.35,5.3%,0.53443427,0.46556573,TRUE,1.268837297,1.04975362,2.829507173,2.340950572,53.44342697,44.21562246,,,
187,0.649055946,0.350944054,36.43,27.36,-24.9%,0.597502462,0.402497538,TRUE,1.640138517,1.471116734,-14.87605635,-13.34302877,59.75024617,53.59278261,,,
188,0.736047681,0.263952319,35.31,32.63,-7.6%,0.697902328,0.302097672,TRUE,1.976500505,0.925827985,-5.297021354,-2.481219,69.79023284,32.69098616,,,
189,0.756675278,0.243324722,339.1,357.32,5.4%,0.72170928,0.27829072,TRUE,0.212830811,0.077882772,3.877777377,1.4190241,72.17092802,26.41004788,,,
190,0.459063399,0.540936601,172.85,189.58,9.7%,0.378226154,0.621773846,FALSE,0.218817561,0.327974389,3.660817794,5.487011522,37.8226154,56.69037308,,,
191,0.650100112,0.349899888,38.13,35.15,-7.8%,0.598707566,0.401292434,TRUE,1.570174577,1.141656995,-4.67912024,-3.402137845,59.87075663,43.53138122,,,
192,0.750117148,0.249882852,63.66,67.39,5.9%,0.714140338,0.285859662,TRUE,1.121803862,0.424187063,4.184328404,1.582217745,71.41403383,27.00374842,,,
193,0.752514974,0.247485026,86.55,96.24,11.2%,0.716907744,0.283092256,TRUE,0.828316284,0.294152386,8.02638479,2.850336621,71.69077437,25.45888901,,,
194,0.710833103,0.289166897,79.81,75.41,-5.5%,0.6688014,0.3311986,TRUE,0.837991981,0.439197188,-3.687164718,-1.932467628,66.88014004,35.05232759,,,
195,0.55991412,0.44008588,134.8,125.5,-6.9%,0.494621108,0.505378892,TRUE,0.366929605,0.402692344,-3.412445331,-3.7450388,49.46211081,54.28292799,,,
196,0.564657793,0.435342207,105,110.54,5.3%,0.500095928,0.499904072,TRUE,0.476281837,0.452238169,2.638601374,2.505399454,50.00959284,47.48500771,,,
197,0.677271908,0.322728092,60.39,67.53,11.8%,0.630067381,0.369932619,TRUE,1.043330652,0.547804856,7.449380855,3.911326672,63.00673807,33.08193526,,,
198,0.585398346,0.414601654,199.82,215.14,7.7%,0.524033246,0.475966754,TRUE,0.26225265,0.221235825,4.017710606,3.389332838,52.40332462,44.20734254,,,
199,0.742324556,0.257675444,160,148.21,-7.4%,0.705146665,0.294853335,TRUE,0.440716666,0.198942942,-5.19604949,-2.345537289,70.51466653,31.83087075,,,
200,0.885180969,0.114819031,50.47,60.64,20.2%,0.870021695,0.129978305,TRUE,1.7238393,0.214344171,17.53144569,2.179880215,87.00216949,10.81795029,,,
201,0.56093312,0.43906688,89.02,95.35,7.1%,0.495797168,0.504202832,TRUE,0.556950312,0.528791644,3.525495473,3.347251106,49.57971675,47.07303214,,,
202,0.544305531,0.455694469,81.8,86.05,5.2%,0.47660675,0.52339325,TRUE,0.582648839,0.608243172,2.476257565,2.585033483,47.66067501,49.7542915,,,
203,0.497256335,0.502743665,62.86,67.34,7.1%,0.42230581,0.57769419,FALSE,0.671819615,0.85787673,3.009751875,3.843287751,42.23058099,53.92613126,,,
204,0.480380864,0.519619136,22.14,26.23,18.5%,0.402829303,0.597170697,FALSE,1.819463881,2.276670594,7.441607272,9.311582729,40.28293032,50.40548695,,,
205,0.502897353,0.497102647,63.58,70.36,10.7%,0.428816284,0.571183716,TRUE,0.674451532,0.811801757,4.572781387,5.50401591,42.88162841,51.61435568,,,
206,0.485916923,0.514083077,16.37,17.9,9.3%,0.409218642,0.590781358,FALSE,2.49980844,3.300454516,3.824706914,5.049695409,40.92186417,54.02844042,,,
207,0.519157043,0.480842957,79.98,91.17,14.0%,0.447582097,0.552417903,TRUE,0.559617526,0.605920701,6.262120115,6.78025264,44.75820973,48.46153763,,,
208,0.405269149,0.594730851,127.4,97.53,-23.4%,0.316140537,0.683859463,FALSE,0.248147988,0.701178574,-7.412180402,-20.94420401,31.61405367,89.33015033,,,
209,0.531911207,0.468088793,65.07,69.94,7.5%,0.462302076,0.537697924,TRUE,0.710468842,0.768798863,3.459983261,3.744050461,46.23020755,50.02574199,,,
210,0.824660969,0.175339031,78.49,60.77,-22.6%,0.80017368,0.19982632,TRUE,1.019459396,0.328823959,-18.0648205,-5.826760549,80.01736803,25.80939252,,,
211,0.605541776,0.394458224,36.48,39.51,8.3%,0.547281405,0.452718595,TRUE,1.50022315,1.145832941,4.545676145,3.47187381,54.72814052,41.79998567,,,
212,0.677529564,0.322470436,56.09,61.13,9.0%,0.63036475,0.36963525,TRUE,1.12384516,0.604670783,5.664179605,3.047540748,63.03647501,33.91598424,,,
213,0.624290241,0.375709759,129.3,147.61,14.2%,0.568919592,0.431080408,TRUE,0.439999684,0.292040111,8.056394219,5.347254437,56.89195918,37.76078639,,,
214,0.556601994,0.443398006,54.7,58.43,6.8%,0.49079848,0.50920152,TRUE,0.897254991,0.871472737,3.346761115,3.250593308,49.07984799,47.6695587,,,
215,0.609847284,0.390152716,58.38,61.9,6.0%,0.552250526,0.447749474,TRUE,0.94595842,0.723343254,3.329773639,2.546168254,55.22505258,42.22877917,,,
216,0.537356477,0.462643523,133.81,172.4,28.8%,0.46858663,0.53141337,TRUE,0.35018805,0.308244414,13.51375686,11.89515194,46.858663,41.24618505,,,
217,0.567185895,0.432814105,172.3,148.14,-14.0%,0.50301369,0.49698631,TRUE,0.291940621,0.335484211,-7.053285405,-8.105298533,50.30136901,57.80392952,,,
218,0.680958642,0.319041358,112.42,129.29,15.0%,0.634322355,0.365677645,TRUE,0.564243333,0.282835211,9.518785033,4.771430015,63.43223553,31.79633446,,,
219,0.669571364,0.330428636,160.38,168.85,5.3%,0.621179944,0.378820056,TRUE,0.387317586,0.224353009,3.280579952,1.900269987,62.11799442,35.9817356,,,
220,0.724731039,0.275268961,165.96,177.95,7.2%,0.68484144,0.31515856,TRUE,0.412654519,0.17710512,4.947727682,2.123490384,68.48414396,29.39236566,,,
221,0.690295539,0.309704461,37.78,39.97,5.8%,0.645098359,0.354901641,TRUE,1.707512861,0.887920043,3.739453165,1.944544894,64.50983588,33.54561923,,,
222,0.652655187,0.347344813,293.13,331.47,13.1%,0.601656458,0.398343542,TRUE,0.205252433,0.12017484,7.869378291,4.607503368,60.16564576,35.22685087,,,
223,0.745041703,0.254958297,193.59,205.49,6.1%,0.708282609,0.291717391,TRUE,0.365867353,0.141961843,4.353821505,1.689345928,70.82826094,27.48239313,,,
224,0.532892245,0.467107755,182.55,201.01,10.1%,0.463434322,0.536565678,TRUE,0.253867062,0.266934818,4.686385964,4.927616747,46.34343216,48.72895109,,,
225,0.708312266,0.291687734,42.89,45.04,5.0%,0.665892024,0.334107976,TRUE,1.552557762,0.741802789,3.337999187,1.594875996,66.58920239,31.81592161,,,
226,0.70293975,0.29706025,29.51,32.18,9.0%,0.659691436,0.340308564,TRUE,2.235484364,1.057515737,5.968743252,2.823567017,65.96914359,31.20728939,,,
227,0.727717863,0.272282137,62.74,68.08,8.5%,0.688288627,0.311711373,TRUE,1.097049134,0.457860419,5.858242374,2.444974639,68.82886265,28.72616271,,,
228,0.359584337,0.640415663,96.99,103.64,6.9%,0.263414274,0.736585726,FALSE,0.271589106,0.710715675,1.806067558,4.726259239,26.34142743,68.93231333,,,
229,0.387877663,0.612122337,29.47,25.81,-12.4%,0.296068482,0.703931518,FALSE,1.004643646,2.727359618,-3.676995745,-9.982136203,29.60684825,80.37528795,,,
230,0.722390928,0.277609072,245.86,270.43,10.0%,0.682140646,0.317859354,TRUE,0.277450844,0.117538496,6.816967243,2.887920844,68.21406456,28.8980146,,,
231,0.650464187,0.349535813,230.19,242.04,5.1%,0.599127757,0.400872243,TRUE,0.260275319,0.165622312,3.08426253,1.962624394,59.91277567,38.12459993,,,
232,0.748234375,0.251765625,91.06,84.89,-6.8%,0.711967372,0.288032628,TRUE,0.781866211,0.339301011,-4.824114521,-2.093487239,71.19673716,30.89675007,,,
233,0.511504677,0.488495323,29.81,31.5,5.7%,0.438750264,0.561249736,TRUE,1.471822424,1.781745192,2.487379896,3.011149375,43.87502645,53.11382418,,,
234,0.634975571,0.365024429,42.31,34.6,-18.2%,0.581251862,0.418748138,TRUE,1.373793104,1.210254733,-10.59194484,-9.331063989,58.12518625,51.20587774,,,
235,0.620074512,0.379925488,243.01,269.63,11.0%,0.564054088,0.435945912,TRUE,0.232111472,0.161683015,6.17880738,4.30400185,56.40540876,39.29058939,,,
236,0.757381266,0.242618734,104.78,110.79,5.7%,0.722524082,0.277475918,TRUE,0.689562972,0.250452133,4.144273462,1.505217317,72.25240822,26.24237446,,,
237,0.717177463,0.282822537,89.77,84.96,-5.4%,0.676123623,0.323876377,TRUE,0.753173246,0.381210425,-3.622763312,-1.833622145,67.61236227,34.22125987,,,
238,0.686535971,0.313464029,106.06,119.91,13.1%,0.640759324,0.359240676,TRUE,0.604147958,0.299591924,8.367449214,4.149348148,64.07593239,31.77471946,,,
239,0.67672237,0.32327763,30.01,33.02,10.0%,0.629433142,0.370566858,TRUE,2.097411336,1.122249722,6.313208121,3.377971662,62.94331419,33.67871414,,,
240,0.814194044,0.185805956,100,109.9,9.9%,0.788093476,0.211906524,TRUE,0.788093476,0.192817583,7.802125417,1.90889407,78.80934764,19.28175829,,,
241,0.782732884,0.217267116,30.97,27.76,-10.4%,0.751783173,0.248216827,TRUE,2.42745616,0.894152836,-7.792134274,-2.870230602,75.17831728,27.69191332,,,
242,0.586846149,0.413153851,115.61,126.22,9.2%,0.5257042,0.4742958,TRUE,0.454722083,0.375769133,4.824601303,3.986910501,52.57042004,43.44266946,,,
243,0.755972247,0.244027753,39.73,36.05,-9.3%,0.72089789,0.27910211,TRUE,1.814492549,0.77420835,-6.677332582,-2.849086728,72.08978899,30.75929774,,,
244,0.997801022,0.002198978,112.4,118.81,5.7%,1,0,TRUE,0.889679715,0,5.702846975,0,100,0,,,
245,0.530036358,0.469963642,30.34,32.37,6.7%,0.460138253,0.539861747,TRUE,1.516605977,1.667784203,3.078710133,3.385601932,46.01382534,50.60057272,,,
246,0.642142294,0.357857706,67.88,74.96,10.4%,0.589523201,0.410476799,TRUE,0.868478493,0.547594449,6.148827731,3.876968699,58.95232011,37.1707112,,,
247,0.552504309,0.447495691,71.13,57.69,-18.9%,0.486069215,0.513930785,TRUE,0.683353317,0.890848995,-9.184268583,-11.9730105,48.60692145,63.36608905,,,
248,0.71763987,0.28236013,111.34,121.55,9.2%,0.676657301,0.323342699,TRUE,0.607739627,0.266016206,6.205021596,2.716025466,67.66573012,29.61824441,,,
249,0.891131222,0.108868778,30.98,28.19,-9.0%,0.876889067,0.123110933,TRUE,2.830500537,0.436718459,-7.8970965,-1.2184445,87.68890665,13.52953785,,,
250,0.757028171,0.242971829,254.47,291.5,14.6%,0.722116565,0.277883435,TRUE,0.283772769,0.095328794,10.50810563,3.530025247,72.21165651,24.25831825,,,
251,0.57538672,0.42461328,57.26,64.79,13.2%,0.512478516,0.487521484,TRUE,0.895002648,0.75246409,6.739369938,5.666054597,51.24785162,43.08609379,,,
252,0.505496712,0.494503288,165.61,179.61,8.5%,0.431816285,0.568183715,TRUE,0.260742881,0.31634303,3.650400328,4.428802414,43.18162846,52.38956913,,,
253,0.52664894,0.47335106,223.71,238.37,6.6%,0.456228729,0.543771271,TRUE,0.203937566,0.228120683,2.989724719,3.344249206,45.62287291,51.03287789,,,
254,0.588927799,0.411072201,74.18,79.08,6.6%,0.528106697,0.471893303,TRUE,0.711925986,0.596729013,3.488437333,2.923972163,52.81066967,44.26535817,,,
255,0.745777704,0.254222296,275.99,237.03,-14.1%,0.709132051,0.290867949,TRUE,0.256941212,0.122713559,-10.01042962,-4.780920262,70.91320509,33.86771517,,,
256,0.678026807,0.321973193,66.07,72.34,9.5%,0.630938634,0.369061366,TRUE,0.954954796,0.510176066,5.987566571,3.198803935,63.09386337,33.7073327,,,
257,0.654946569,0.345053431,122.83,135.52,10.3%,0.604301013,0.395698987,TRUE,0.491981611,0.291985675,6.243246642,3.705298221,60.43010126,35.86460051,,,
258,0.704587874,0.295412126,29.62,25.34,-14.4%,0.661593586,0.338406414,TRUE,2.233604276,1.335463353,-9.5598263,-5.715783149,66.15935864,39.5564245,,,
259,0.690131856,0.309868144,282.5,241.84,-14.4%,0.644909447,0.355090553,TRUE,0.22828653,0.14682871,-9.282130302,-5.970055366,64.49094467,41.4791107,,,
