,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
830,49.36625827,48.12,48.94,0.081705455,0.9%,TRUE,-1.7%,-0.1%,-0.066998473,0.008709814,0.039986649,3.998664944,,,,,
823,37.59216604,38,36.71,0.300892536,2.4%,TRUE,3.5%,1.1%,0.388151372,0.024030674,0.11045765,11.04576501,,,,,
1174,81.92539178,79.27,81.14,0.054777831,1.0%,TRUE,-2.3%,-0.1%,-0.102434544,0.009679465,0.044446732,4.444673194,,,,,
694,50.07531572,51.11,49.08,0.189900699,2.0%,TRUE,4.1%,0.8%,0.385498419,0.020279456,0.093203263,9.320326306,,,,,
1750,57.72248565,54.13,56.94,0.110878794,1.4%,TRUE,-4.9%,-0.5%,-0.311569412,0.013742284,0.063134385,6.313438544,,,,,
767,82.48233749,98.63,80.21,0.162364395,2.8%,TRUE,23.0%,3.7%,2.99075215,0.028329853,0.130232481,13.0232481,,,,,
1338,129.4533307,130.02,128.84,0.01693624,0.5%,TRUE,0.9%,0.0%,0.019984764,0.004760406,0.021820652,2.182065196,,,,,
1797,117.7703787,131.49,115.61,0.074282042,1.9%,TRUE,13.7%,1.0%,1.179598826,0.01868678,0.085877469,8.587746865,,,,,
1587,54.28867112,57.65,54.98,0.105059155,-1.3%,FALSE,4.9%,0.5%,0.280507945,0.012574188,0.057761524,5.776152362,,,,,
635,230.0767879,237.56,227.82,0.019966983,1.0%,TRUE,4.3%,0.1%,0.19447841,0.009906013,0.04548878,4.548877963,,,,,
395,53.32500477,51.86,52.27,0.177469023,2.0%,TRUE,-0.8%,-0.1%,-0.0727623,0.020183753,0.092763059,9.276305855,,,,,
757,88.53846966,89.53,87.51,0.061687194,1.2%,TRUE,2.3%,0.1%,0.124608132,0.011752596,0.053982463,5.398246341,,,,,
983,45.9940715,46.59,45.11,0.199666077,2.0%,TRUE,3.3%,0.7%,0.295505795,0.019598127,0.090069368,9.006936751,,,,,
827,47.76934848,51.51,48.87,0.211823957,-2.3%,FALSE,5.4%,1.1%,0.559215245,0.022522028,0.103518368,10.35183676,,,,,
1689,60.59216848,62.91,59.88,0.091231594,1.2%,TRUE,5.1%,0.5%,0.27643173,0.011893261,0.054629479,5.46294786,,,,,
1009,68.67291718,66.76,67.68,0.0995938,1.5%,TRUE,-1.4%,-0.1%,-0.091626296,0.014670762,0.067405084,6.740508396,,,,,
286,1035.148323,1058.59,1022.64,0.005494096,1.2%,TRUE,3.5%,0.0%,0.19751276,0.012231404,0.056184826,5.618482586,,,,,
1023,16.39844196,15.61,16.32,0.135003902,0.5%,TRUE,-4.4%,-0.6%,-0.09585277,0.004806493,0.022032637,2.203263674,,,,,
982,36.13035258,36.5,36.48,0.120642918,-1.0%,FALSE,0.1%,0.0%,0.002412858,0.009584633,0.044010537,4.401053651,,,,,
1775,123.5531026,129.2,122.7,0.026002227,0.7%,TRUE,5.3%,0.1%,0.169014473,0.006952751,0.031904732,3.190473208,,,,,
1820,112.2943986,117.28,111.34,0.035344373,0.9%,TRUE,5.3%,0.2%,0.209945575,0.008571929,0.039352425,3.935242481,,,,,
408,46.55640777,47.42,45.96,0.129705854,1.3%,TRUE,3.2%,0.4%,0.189370546,0.01297667,0.05961281,5.961281028,,,,,
1456,78.15044761,65.16,78.49,0.02525519,-0.4%,FALSE,-17.0%,-0.4%,-0.336651677,0.004326059,0.019822798,1.982279828,,,,,
320,153.3042801,144.22,151.79,0.030180773,1.0%,TRUE,-5.0%,-0.2%,-0.228468454,0.009976152,0.045811396,4.581139582,,,,,
188,28.84694683,26.78,28.53,0.17884076,1.1%,TRUE,-6.1%,-1.1%,-0.31297133,0.011109247,0.051023269,5.102326888,,,,,
1522,140.0064744,143.83,138.69,0.0314265,0.9%,TRUE,3.7%,0.1%,0.161532212,0.009492209,0.043585413,4.358541331,,,,,
1852,26.97965085,27.25,26.43,0.361639744,2.1%,TRUE,3.1%,1.1%,0.29654459,0.020796476,0.095581384,9.558138421,,,,,
212,96.61483316,98.2,95.84,0.038721947,0.8%,TRUE,2.5%,0.1%,0.091383795,0.008084653,0.037111114,3.711111415,,,,,
596,140.898383,128.79,139.09,0.042941379,1.3%,TRUE,-7.4%,-0.3%,-0.442296203,0.013001532,0.059727164,5.972716389,,,,,
1257,199.7016935,197.58,197.67,0.023878565,1.0%,TRUE,0.0%,0.0%,-0.002149071,0.010278208,0.047200759,4.720075876,,,,,
745,106.6669571,100.05,106.45,0.008735541,0.2%,TRUE,-6.0%,-0.1%,-0.055907459,0.002038112,0.009298983,0.929898289,,,,,
384,1645.230548,1607.95,1626.23,0.003300027,1.2%,TRUE,-1.1%,0.0%,-0.060324494,0.011683801,0.05366603,5.366602988,,,,,
768,67.38273928,68.58,67.01,0.038068589,0.6%,TRUE,2.3%,0.1%,0.059767685,0.005562443,0.025509762,2.550976178,,,,,
1284,16.09461272,16.6,16.91,1.311160306,-4.8%,FALSE,-1.8%,-2.4%,-0.406459695,0.048219236,0.221717208,22.17172077,,,,,
1589,67.41089249,69.75,67.09,0.032679457,0.5%,TRUE,4.0%,0.1%,0.086927355,0.004783015,0.021924648,2.192464759,,,,,
1377,194.5556918,212.31,192.14,0.030058309,1.3%,TRUE,10.5%,0.3%,0.606276099,0.01257256,0.057754036,5.775403553,,,,,
916,44.58090031,43.66,45.09,0.115010198,-1.1%,FALSE,-3.2%,-0.4%,-0.164464583,0.011290745,0.051858098,5.185809838,,,,,
563,144.1022762,133.58,142,0.047902423,1.5%,TRUE,-5.9%,-0.3%,-0.403338405,0.014804762,0.068021441,6.802144122,,,,,
1850,18.01111213,18.89,17.91,0.14456792,0.6%,TRUE,5.5%,0.8%,0.141676561,0.005645569,0.025892114,2.589211445,,,,,
7,124.0402037,130.59,123.25,0.023865833,0.6%,TRUE,6.0%,0.1%,0.175175216,0.006411389,0.029414639,2.941463949,,,,,
463,22.47191102,25.23,22.96,0.425545764,-2.1%,FALSE,9.9%,4.2%,0.965988885,0.021258231,0.097705307,9.770530749,,,,,
749,27.2315213,25.62,27.03,0.126589221,0.7%,TRUE,-5.2%,-0.7%,-0.178490802,0.007455468,0.034217067,3.421706653,,,,,
481,305.2017458,324.65,300.85,0.022090041,1.4%,TRUE,7.9%,0.2%,0.525742983,0.014464836,0.066457889,6.64578892,,,,,
130,71.07486744,75.33,69.99,0.101758515,1.6%,TRUE,7.6%,0.8%,0.543390468,0.015500321,0.071220784,7.122078436,,,,,
903,27.98085104,25.29,29.51,0.807422307,-5.2%,FALSE,-14.3%,-11.5%,-3.407322135,0.051817992,0.238270323,23.82703227,,,,,
1293,148.4750296,154.57,147.39,0.022922457,0.7%,TRUE,4.9%,0.1%,0.16458324,0.007361623,0.033785409,3.378540911,,,,,
1143,252.9460104,245.88,250.94,0.014622645,0.8%,TRUE,-2.0%,0.0%,-0.073990585,0.007993984,0.036694066,3.669406597,,,,,
1085,71.90731633,73.07,72.16,0.022216015,-0.4%,FALSE,1.3%,0.0%,0.020216573,0.003501714,0.016031076,1.603107627,,,,,
1225,14.01858684,13.55,13.45,1.445141794,4.2%,TRUE,0.7%,1.1%,0.144514179,0.042274114,0.194371571,19.43715714,,,,,
400,46.00090238,45.16,45.5,0.111124051,1.1%,TRUE,-0.7%,-0.1%,-0.037782177,0.011008843,0.050561443,5.056144301,,,,,
708,144.1177157,154.39,142.84,0.028751621,0.9%,TRUE,8.1%,0.2%,0.332081222,0.008945084,0.041068815,4.106881541,,,,,
583,93.10085786,83.86,93.19,0.004640206,-0.1%,FALSE,-10.0%,0.0%,-0.04329312,0.000956563,0.004324208,0.432420782,,,,,
844,63.06413801,67.04,62.19,0.103838294,1.4%,TRUE,7.8%,0.8%,0.503615726,0.014055926,0.064577035,6.457703506,,,,,
668,144.3337388,138.06,141.87,0.056250861,1.7%,TRUE,-2.7%,-0.2%,-0.214315779,0.017366172,0.079803096,7.980309611,,,,,
531,65.75228928,69.44,64.95,0.087361713,1.2%,TRUE,6.9%,0.6%,0.39225409,0.012352414,0.056741432,5.674143241,,,,,
278,126.4191089,129.7,125.2,0.035713032,1.0%,TRUE,3.6%,0.1%,0.160708645,0.009737292,0.044712716,4.471271622,,,,,
1580,118.5543429,113.93,117.97,0.019248949,0.5%,TRUE,-3.4%,-0.1%,-0.077765753,0.004953318,0.022707985,2.270798495,,,,,
1043,128.4960869,124.97,126.49,0.057612122,1.6%,TRUE,-1.2%,-0.1%,-0.087570426,0.015859648,0.072873574,7.287357364,,,,,
273,58.14963777,59.75,57.3,0.118896675,1.5%,TRUE,4.3%,0.5%,0.291296854,0.014827884,0.068127795,6.812779486,,,,,
1364,65.86448923,64.05,64.9,0.10520932,1.5%,TRUE,-1.3%,-0.1%,-0.089427922,0.014861159,0.068280849,6.828084854,,,,,
1307,50.02071457,49.81,49.85,0.031446775,0.3%,TRUE,-0.1%,0.0%,-0.001257871,0.003424565,0.015676217,1.567621729,,,,,
629,114.1029695,105.34,112.45,0.060060211,1.5%,TRUE,-6.3%,-0.4%,-0.427028099,0.014699595,0.067537707,6.753770713,,,,,
975,35.43039685,35.55,36.47,0.359312739,-2.9%,FALSE,-2.5%,-0.9%,-0.330567719,0.028505707,0.131041356,13.10413557,,,,,
632,194.0973426,191.58,193.3,0.009776264,0.4%,TRUE,-0.9%,0.0%,-0.016815174,0.004124897,0.018897518,1.889751839,,,,,
1688,32.25220689,34.08,32.36,0.047114105,-0.3%,FALSE,5.3%,0.3%,0.081036261,0.00333106,0.015246124,1.524612449,,,,,
516,173.3843716,178.07,171.17,0.034719209,1.3%,TRUE,4.0%,0.1%,0.239562544,0.012936681,0.05942887,5.942887044,,,,,
937,51.65010063,52.81,51.28,0.064589206,0.7%,TRUE,3.0%,0.2%,0.098821486,0.007217251,0.033121345,3.312134498,,,,,
1312,47.16480587,45.84,46.91,0.053099257,0.5%,TRUE,-2.3%,-0.1%,-0.056816205,0.005431803,0.024908861,2.49088613,,,,,
674,403.441493,381.93,398.13,0.015394238,1.3%,TRUE,-4.1%,-0.1%,-0.24938665,0.013341102,0.061289078,6.128907841,,,,,
1358,39.68512286,35.53,38.13,0.491793913,4.1%,TRUE,-6.8%,-3.4%,-1.278664174,0.040784759,0.187521019,18.7521019,,,,,
325,127.8485374,132.67,126.53,0.037822175,1.0%,TRUE,4.9%,0.2%,0.232228156,0.010420749,0.047856398,4.785639829,,,,,
722,101.2615269,100.95,99.02,0.10507748,2.3%,TRUE,1.9%,0.2%,0.202799536,0.022637113,0.104047721,10.40477207,,,,,
667,64.51164343,61.42,63.63,0.100041554,1.4%,TRUE,-3.5%,-0.3%,-0.221091835,0.013855782,0.063656441,6.365644094,,,,,
651,23.13056184,22.57,22.28,0.787799319,3.8%,TRUE,1.3%,1.0%,0.228461802,0.038176025,0.175521688,17.55216882,,,,,
1054,103.8554476,105.71,102.52,0.058369785,1.3%,TRUE,3.1%,0.2%,0.186199614,0.013026216,0.059840703,5.98407034,,,,,
1685,53.10160137,53.72,51.18,0.337287054,3.8%,TRUE,5.0%,1.7%,0.856709116,0.037545943,0.172623514,17.26235141,,,,,
1436,15.50311567,16.58,16.37,1.487497093,-5.3%,FALSE,1.3%,1.9%,0.31237439,0.052955671,0.243503274,24.35032741,,,,,
1035,53.507637,54.97,52.6,0.150748747,1.7%,TRUE,4.5%,0.7%,0.35727453,0.017255456,0.079293841,7.929384088,,,,,
1720,31.22259129,31.71,30.01,0.619060176,4.0%,TRUE,5.7%,3.5%,1.052402299,0.040406241,0.185779959,18.57799587,,,,,
1350,63.64083789,59.67,63.83,0.021237043,-0.3%,FALSE,-6.5%,-0.1%,-0.088346098,0.00296353,0.013555604,1.355560442,,,,,
341,72.81944549,74.65,72.37,0.039367255,0.6%,TRUE,3.2%,0.1%,0.089757343,0.006210384,0.028490083,2.849008279,,,,,
1163,105.6656074,107.88,105.98,0.012803731,-0.3%,FALSE,1.8%,0.0%,0.024327088,0.002966528,0.013569394,1.356939377,,,,,
1230,46.539023,45.57,46.19,0.075082511,0.8%,TRUE,-1.3%,-0.1%,-0.046551157,0.007556246,0.034680612,3.468061186,,,,,
1303,60.85941832,60.26,59.4,0.190126772,2.5%,TRUE,1.4%,0.3%,0.163509024,0.024569332,0.112935302,11.29353023,,,,,
1660,20.48998998,19.46,19.25,1.538767656,6.4%,TRUE,1.1%,1.7%,0.323141208,0.064415064,0.296212774,29.62127738,,,,,
266,233.82065,236.04,231.24,0.022166124,1.1%,TRUE,2.1%,0.0%,0.106397394,0.01116005,0.051256944,5.12569444,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
