,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,,,,,
1248,168.340697,172.59,163.21,0.045769486,3.1%,TRUE,5.7%,0.3%,0.42931778,0.031436168,0.074700378,7.470037841,,,,,,
7,118.9543074,137.17,115.33,0.064749071,3.1%,TRUE,18.9%,1.2%,1.414119715,0.031425539,0.074675104,7.46751038,,,,,,
189,76.01399103,74.59,73.71,0.100767246,3.1%,TRUE,1.2%,0.1%,0.088675177,0.03125751,0.074275537,7.427553732,,,,,,
496,37.33752899,39.66,36.21,0.204343537,3.1%,TRUE,9.5%,1.9%,0.704985204,0.031138608,0.073992795,7.399279484,,,,,,
1307,52.12683938,49.3,50.56,0.145646175,3.1%,TRUE,-2.5%,-0.4%,-0.183514181,0.030989703,0.073638706,7.363870608,,,,,,
896,64.99127043,63.02,63.07,0.114769406,3.0%,TRUE,-0.1%,0.0%,-0.00573847,0.030462509,0.072385064,7.238506405,,,,,,
1346,107.301229,108.25,104.13,0.069495883,3.0%,TRUE,4.0%,0.3%,0.28632304,0.030454518,0.072366063,7.236606341,,,,,,
1015,159.9142192,160.68,155.22,0.046296587,3.0%,TRUE,3.5%,0.2%,0.252779365,0.030242361,0.071861562,7.186156226,,,,,,
307,105.3976153,109.19,102.32,0.069850977,3.0%,TRUE,6.7%,0.5%,0.479876215,0.030078336,0.07147152,7.147152009,,,,,,
1208,69.68677601,65.21,67.66,0.105200947,3.0%,TRUE,-3.6%,-0.4%,-0.25774232,0.029955306,0.071178961,7.117896071,,,,,,
110,71.40546703,71.71,69.33,0.102600886,3.0%,TRUE,3.4%,0.4%,0.244190108,0.02993606,0.071133194,7.113319419,,,,,,
1495,53.99070391,53.78,52.46,0.13216116,2.9%,TRUE,2.5%,0.3%,0.174452732,0.029178496,0.069331745,6.933174473,,,,,,
1279,110.7012898,115.13,107.62,0.063213439,2.9%,TRUE,7.0%,0.4%,0.474732924,0.028631201,0.068030303,6.803030264,,,,,,
1188,87.9442235,85.73,85.5,0.079445811,2.9%,TRUE,0.3%,0.0%,0.018272537,0.028587409,0.067926169,6.792616873,,,,,,
1359,69.27313554,67.39,67.35,0.100738764,2.9%,TRUE,0.1%,0.0%,0.004029551,0.028554351,0.067847558,6.784755775,,,,,,
1434,95.05685807,99.03,92.42,0.073352763,2.9%,TRUE,7.2%,0.5%,0.484861761,0.028531249,0.067792623,6.779262317,,,,,,
392,53.28437478,50.02,51.81,0.130509303,2.8%,TRUE,-3.5%,-0.5%,-0.233611653,0.02845734,0.06761687,6.761687001,,,,,,
939,178.0898949,171.02,173.24,0.038396451,2.8%,TRUE,-1.3%,0.0%,-0.085240122,0.027995237,0.066518012,6.651801204,,,,,,
1641,26.40853159,26.97,25.69,0.258685715,2.8%,TRUE,5.0%,1.3%,0.331117715,0.027969311,0.06645636,6.645636016,,,,,,
1319,42.65833715,43.49,41.5,0.15980592,2.8%,TRUE,4.8%,0.8%,0.31801378,0.027911739,0.066319457,6.631945665,,,,,,
605,67.19825602,72.67,65.38,0.101069008,2.8%,TRUE,11.2%,1.1%,0.736793068,0.027810585,0.066078917,6.607891742,,,,,,
1460,69.53015968,70.04,67.65,0.097613909,2.8%,TRUE,3.5%,0.3%,0.233297243,0.027792457,0.06603581,6.603580957,,,,,,
111,67.59336589,55.62,65.78,0.099574334,2.8%,TRUE,-15.4%,-1.5%,-1.011675234,0.027567131,0.065499997,6.549999693,,,,,,
969,242.6238245,249.29,236.15,0.027582444,2.7%,TRUE,5.6%,0.2%,0.36243332,0.027414035,0.065135943,6.513594255,,,,,,
1045,535.4578166,560,521.29,0.012387646,2.7%,TRUE,7.4%,0.1%,0.479525781,0.027178378,0.06457556,6.457556038,,,,,,
1055,36.91172041,35.04,35.94,0.178742555,2.7%,TRUE,-2.5%,-0.4%,-0.160868299,0.027037296,0.064240074,6.42400741,,,,,,
65,71.79250029,76.8,69.91,0.091516154,2.7%,TRUE,9.9%,0.9%,0.630546299,0.026927482,0.063978943,6.397894301,,,,,,
533,224.7518674,213.83,218.87,0.029173151,2.7%,TRUE,-2.3%,-0.1%,-0.147032682,0.026873794,0.063851276,6.385127581,,,,,,
174,49.54063275,50.04,48.26,0.130642939,2.7%,TRUE,3.7%,0.5%,0.232544432,0.026536112,0.063048283,6.30482826,,,,,,
1681,83.0622608,81,80.93,0.077348978,2.6%,TRUE,0.1%,0.0%,0.005414428,0.026346976,0.062598528,6.259852809,,,,,,
1879,286.4233455,241.84,279.08,0.022401102,2.6%,TRUE,-13.3%,-0.3%,-0.834217053,0.02631269,0.062516997,6.251699655,,,,,,
1116,102.50817,107.22,99.92,0.061590672,2.6%,TRUE,7.3%,0.4%,0.449611905,0.025902422,0.061541399,6.154139937,,,,,,
802,34.64687279,34.41,33.78,0.180492664,2.6%,TRUE,1.9%,0.3%,0.113710379,0.025662309,0.060970422,6.097042204,,,,,,
868,30.09277877,32.24,29.34,0.207764116,2.6%,TRUE,9.9%,2.1%,0.602515935,0.025657081,0.060957991,6.095799149,,,,,,
1874,115.5321295,118.4,112.69,0.053172849,2.5%,TRUE,5.1%,0.3%,0.303616966,0.025220778,0.059920483,5.992048328,,,,,,
711,33.74867359,21.91,32.93,0.179365352,2.5%,TRUE,-33.5%,-6.0%,-1.976606182,0.024861026,0.059065011,5.906501051,,,,,,
225,85.42899573,80.18,83.37,0.070379225,2.5%,TRUE,-3.8%,-0.3%,-0.224509727,0.024697082,0.05867516,5.86751596,,,,,,
1845,76.88900879,79.08,75.04,0.078011935,2.5%,TRUE,5.4%,0.4%,0.315168218,0.024640309,0.058540156,5.854015607,,,,,,
59,40.99564708,38.43,40.02,0.144724503,2.4%,TRUE,-4.0%,-0.6%,-0.230111959,0.024378987,0.057918746,5.7918746,,,,,,
930,36.27727292,37.15,35.42,0.16233889,2.4%,TRUE,4.9%,0.8%,0.28084628,0.024203075,0.057500435,5.750043486,,,,,,
1179,53.70030431,49.61,52.46,0.107068748,2.4%,TRUE,-5.4%,-0.6%,-0.30514593,0.023642858,0.056168265,5.616826495,,,,,,
177,72.86376264,73.76,71.2,0.07796821,2.3%,TRUE,3.6%,0.3%,0.199598619,0.023367453,0.055513366,5.551336584,,,,,,
324,396.6852023,373.3,387.72,0.014167899,2.3%,TRUE,-3.7%,-0.1%,-0.204301107,0.023122878,0.054931779,5.49317789,,,,,,
1329,84.35924834,85.65,82.47,0.065989508,2.3%,TRUE,3.9%,0.3%,0.209846634,0.02290831,0.054421547,5.442154698,,,,,,
1041,53.19113208,51.71,52.04,0.100974859,2.2%,TRUE,-0.6%,-0.1%,-0.033321703,0.02212014,0.052547317,5.254731654,,,,,,
1625,72.3819966,74.45,70.84,0.072993106,2.2%,TRUE,5.1%,0.4%,0.263505113,0.021767315,0.051708316,5.170831628,,,,,,
909,39.0771867,44.25,38.25,0.134305335,2.2%,TRUE,15.7%,2.1%,0.805832012,0.021625796,0.051371791,5.137179077,,,,,,
1838,166.5879774,179.61,163.09,0.031240013,2.1%,TRUE,10.1%,0.3%,0.516085018,0.021448142,0.050949337,5.094933747,,,,,,
625,63.1503845,65.85,61.84,0.08139601,2.1%,TRUE,6.5%,0.5%,0.326398001,0.021189917,0.050335293,5.033529275,,,,,,
1530,64.94028571,64.65,63.6,0.07870892,2.1%,TRUE,1.7%,0.1%,0.082644366,0.021073675,0.050058873,5.00588729,,,,,,
260,129.2856678,127.56,126.62,0.039494965,2.1%,TRUE,0.7%,0.0%,0.037125267,0.021052502,0.050008525,5.000852475,,,,,,
615,198.1372995,167.11,194.06,0.025718164,2.1%,TRUE,-13.9%,-0.4%,-0.693104525,0.02101051,0.049908669,4.99086694,,,,,,
1024,81.01834148,83.21,79.37,0.062153904,2.1%,TRUE,4.8%,0.3%,0.238670991,0.020767815,0.049331554,4.933155354,,,,,,
1854,24.8301606,23.86,24.33,0.200703268,2.1%,TRUE,-1.9%,-0.4%,-0.094330536,0.020557361,0.048831105,4.883110503,,,,,,
848,92.83952756,97.32,90.97,0.053661711,2.1%,TRUE,7.0%,0.4%,0.340751867,0.020551034,0.048816059,4.881605875,,,,,,
1513,44.80161521,45,43.91,0.109843383,2.0%,TRUE,2.5%,0.3%,0.119729287,0.020305516,0.048232229,4.823222928,,,,,,
1521,57.83725251,61.9,56.7,0.084024929,2.0%,TRUE,9.2%,0.8%,0.436929629,0.020057364,0.047642135,4.764213451,,,,,,
1363,303.1344186,344.7,297.2,0.015958635,2.0%,TRUE,16.0%,0.3%,0.758035177,0.019967761,0.047429064,4.74290641,,,,,,
524,47.34645104,43.35,46.44,0.099830648,2.0%,TRUE,-6.7%,-0.7%,-0.308476702,0.019518756,0.046361353,4.636135281,,,,,,
1386,53.16255854,52.22,52.15,0.08843269,1.9%,TRUE,0.1%,0.0%,0.006190288,0.019416271,0.046117648,4.611764798,,,,,,
216,196.059905,198.68,192.34,0.02388317,1.9%,TRUE,3.3%,0.1%,0.151419301,0.019340257,0.04593689,4.593689008,,,,,,
1504,56.89228472,61.13,55.84,0.080154617,1.9%,TRUE,9.5%,0.8%,0.424017922,0.01884464,0.044758338,4.47583379,,,,,,
302,53.14195193,46.45,52.16,0.085723647,1.9%,TRUE,-10.9%,-0.9%,-0.489482023,0.018825765,0.044713454,4.471345411,,,,,,
341,68.79561614,81.51,67.53,0.065916138,1.9%,TRUE,20.7%,1.4%,0.921507614,0.018741539,0.044513168,4.451316823,,,,,,
591,67.75736386,67.77,66.52,0.066415933,1.9%,TRUE,1.9%,0.1%,0.083019916,0.018601381,0.044179879,4.417987875,,,,,,
1268,150.2015511,154.32,147.46,0.029945181,1.9%,TRUE,4.7%,0.1%,0.205423943,0.018591829,0.044157164,4.415716426,,,,,,
1418,102.3527887,97.08,100.51,0.043324015,1.8%,TRUE,-3.4%,-0.1%,-0.148601372,0.018334382,0.043544967,4.35449675,,,,,,
1454,27.74213929,26.87,27.25,0.157405049,1.8%,TRUE,-1.4%,-0.2%,-0.059813919,0.018060158,0.042892876,4.289287583,,,,,,
1804,112.5822689,121.63,110.62,0.03808422,1.8%,TRUE,10.0%,0.4%,0.419307259,0.017738826,0.042128764,4.212876386,,,,,,
259,142.1920193,145.54,139.75,0.029695524,1.7%,TRUE,4.1%,0.1%,0.171937085,0.017474199,0.041499495,4.149949502,,,,,,
44,67.91478124,70.54,66.75,0.062084986,1.7%,TRUE,5.7%,0.4%,0.235302095,0.017449906,0.041441728,4.144172783,,,,,,
16,103.4796294,91.97,101.75,0.039674747,1.7%,TRUE,-9.6%,-0.4%,-0.388019025,0.016998815,0.040369055,4.036905505,,,,,,
182,134.8495316,146.92,132.61,0.030243415,1.7%,TRUE,10.8%,0.3%,0.432783263,0.016888105,0.040105792,4.010579212,,,,,,
937,53.38567162,53.79,52.5,0.076309687,1.7%,TRUE,2.5%,0.2%,0.098439497,0.016869936,0.040062586,4.006258582,,,,,,
738,117.2619153,100.32,115.36,0.033938513,1.6%,TRUE,-13.0%,-0.4%,-0.510435229,0.016486783,0.039151468,3.915146807,,,,,,
1147,143.4162761,143.85,141.13,0.027257853,1.6%,TRUE,1.9%,0.1%,0.07414136,0.016199788,0.038469008,3.846900773,,,,,,
772,398.1951041,449.96,391.91,0.00971707,1.6%,TRUE,14.8%,0.1%,0.564075916,0.016037111,0.038082169,3.808216918,,,,,,
1776,108.7539953,114.51,107.05,0.035309051,1.6%,TRUE,7.0%,0.2%,0.263405517,0.015917752,0.037798339,3.779833864,,,,,,
918,53.0167331,53.26,52.2,0.071173695,1.6%,TRUE,2.0%,0.1%,0.075444116,0.015646228,0.037152669,3.71526686,,,,,,
171,43.46517157,44.13,42.8,0.086222834,1.6%,TRUE,3.1%,0.3%,0.11467637,0.015541392,0.036903373,3.69033731,,,,,,
196,84.72508738,93.38,83.45,0.04347631,1.5%,TRUE,11.9%,0.5%,0.43171976,0.015279657,0.036280981,3.628098086,,,,,,
1,65.72674396,67.02,64.75,0.055316967,1.5%,TRUE,3.5%,0.2%,0.125569516,0.015084849,0.035817736,3.581773639,,,,,,
39,158.4619549,168.33,156.13,0.022714238,1.5%,TRUE,7.8%,0.2%,0.277113698,0.014935982,0.035463739,3.546373909,,,,,,
1550,103.9881908,91.3,102.48,0.034097227,1.5%,TRUE,-10.9%,-0.4%,-0.381207002,0.014716928,0.034942839,3.494283858,,,,,,
1181,108.2388036,117.53,106.67,0.032735921,1.5%,TRUE,10.2%,0.3%,0.355512107,0.014707075,0.034919407,3.491940738,,,,,,
1574,179.7667815,169.14,177.17,0.019642346,1.5%,TRUE,-4.5%,-0.1%,-0.157728035,0.014657005,0.034800344,3.480034374,,,,,,
124,78.84208911,81.95,77.75,0.042891048,1.4%,TRUE,5.4%,0.2%,0.180142403,0.014046162,0.03334779,3.334779009,,,,,,
589,179.9538291,187.11,177.47,0.01872314,1.4%,TRUE,5.4%,0.1%,0.180491071,0.013995769,0.033227957,3.322795685,,,,,,
548,57.56894323,59.55,56.79,0.057339612,1.4%,TRUE,4.9%,0.3%,0.15825733,0.013716204,0.032563166,3.256316579,,,,,,
917,148.7665191,149.95,146.76,0.022116595,1.4%,TRUE,2.2%,0.0%,0.070551939,0.013672111,0.032458315,3.245831521,,,,,,
1449,65.87609072,72.22,64.99,0.049805066,1.4%,TRUE,11.1%,0.6%,0.36009063,0.013634263,0.032368313,3.236831267,,,,,,
722,115.5414358,97.8,113.99,0.028345717,1.4%,TRUE,-14.2%,-0.4%,-0.45891715,0.01361028,0.032311282,3.231128226,,,,,,
933,291.5611941,304.43,287.67,0.011162885,1.4%,TRUE,5.8%,0.1%,0.187089959,0.01352659,0.032112272,3.211227233,,,,,,
557,48.76544794,50.09,48.14,0.064066657,1.3%,TRUE,4.1%,0.3%,0.124929982,0.012992271,0.030841689,3.084168879,,,,,,
1261,123.5494233,124.94,121.99,0.024874615,1.3%,TRUE,2.4%,0.1%,0.073380113,0.012783206,0.030344542,3.034454228,,,,,,
1770,153.8827353,157.8,151.95,0.019870461,1.3%,TRUE,3.8%,0.1%,0.116242198,0.012719548,0.030193166,3.019316586,,,,,,
1814,52.77007111,52.88,52.11,0.05770087,1.3%,TRUE,1.5%,0.1%,0.04442967,0.01266688,0.030067924,3.006792358,,,,,,
1419,51.17696609,53.71,50.54,0.059193734,1.3%,TRUE,6.3%,0.4%,0.187644137,0.012603207,0.029916513,2.991651327,,,,,,
371,184.01109,182.74,181.77,0.016100064,1.2%,TRUE,0.5%,0.0%,0.015617062,0.012329262,0.029265086,2.926508562,,,,,,
1446,108.6493109,112.76,107.36,0.026549985,1.2%,TRUE,5.0%,0.1%,0.143369918,0.01200923,0.028504064,2.850406378,,,,,,
1382,56.13117418,55.06,55.48,0.050210791,1.2%,TRUE,-0.8%,0.0%,-0.021088532,0.011737098,0.027856947,2.785694677,,,,,,
1428,46.25892775,50.23,45.73,0.060028083,1.2%,TRUE,9.8%,0.6%,0.270126373,0.011566319,0.027450842,2.745084234,,,,,,
340,107.5955124,114.59,106.38,0.02549116,1.1%,TRUE,7.7%,0.2%,0.209282427,0.011426137,0.027117496,2.711749644,,,,,,
279,135.7354384,132.01,134.24,0.019693953,1.1%,TRUE,-1.7%,0.0%,-0.043917514,0.011140036,0.026437162,2.643716209,,,,,,
1843,99.93410955,103.91,98.84,0.026577738,1.1%,TRUE,5.1%,0.1%,0.134749131,0.011069502,0.026269436,2.626943608,,,,,,
493,87.56815483,89,86.61,0.030312501,1.1%,TRUE,2.8%,0.1%,0.072446876,0.011062866,0.026253657,2.625365676,,,,,,
1667,86.86361455,84.84,85.94,0.029675382,1.1%,TRUE,-1.3%,0.0%,-0.03264292,0.010747202,0.025503023,2.550302319,,,,,,
891,207.3831798,241.54,205.18,0.012418677,1.1%,TRUE,17.7%,0.2%,0.451543111,0.01073779,0.025480642,2.548064231,,,,,,
1518,101.6896544,103.95,100.62,0.025070394,1.1%,TRUE,3.3%,0.1%,0.083484411,0.010630634,0.02522583,2.522583007,,,,,,
784,55.07687234,60.35,54.51,0.04526878,1.0%,TRUE,10.7%,0.5%,0.264369677,0.010399419,0.024676012,2.467601216,,,,,,
1060,53.52367671,60.08,52.99,0.045094725,1.0%,TRUE,13.4%,0.6%,0.3197216,0.010071272,0.023895695,2.389569473,,,,,,
1529,144.577219,172.4,143.16,0.016406356,1.0%,TRUE,20.4%,0.3%,0.479721841,0.009899546,0.023487339,2.348733885,,,,,,
55,42.88682467,43.83,42.47,0.054827555,1.0%,TRUE,3.2%,0.2%,0.074565475,0.009814567,0.023285263,2.328526266,,,,,,
1407,88.35539273,86.53,87.52,0.025873668,1.0%,TRUE,-1.1%,0.0%,-0.025614932,0.009545164,0.022644634,2.264463445,,,,,,
553,70.50327055,63.73,69.84,0.032259601,0.9%,TRUE,-8.7%,-0.3%,-0.197106165,0.009497001,0.022530106,2.253010565,,,,,,
1429,356.9578243,384.61,353.62,0.006332282,0.9%,TRUE,8.8%,0.1%,0.19623743,0.009439015,0.022392217,2.239221683,,,,,,
229,49.54270992,43.23,49.08,0.045568937,0.9%,TRUE,-11.9%,-0.5%,-0.266578281,0.009427668,0.022365234,2.236523424,,,,,,
988,84.28488649,75.96,83.51,0.026358077,0.9%,TRUE,-9.0%,-0.2%,-0.199003484,0.009278966,0.02201163,2.201163034,,,,,,
1461,53.53757205,55.41,53.05,0.04109704,0.9%,TRUE,4.4%,0.2%,0.096989014,0.009190802,0.02180198,2.180197972,,,,,,
523,160.9080719,170.97,159.45,0.013604013,0.9%,TRUE,7.2%,0.1%,0.156718228,0.009144383,0.021691598,2.169159848,,,,,,
1142,146.5348312,129.71,145.22,0.014789164,0.9%,TRUE,-10.7%,-0.2%,-0.229379938,0.009054065,0.021476824,2.147682435,,,,,,
1759,54.28455025,53.32,53.8,0.039709558,0.9%,TRUE,-0.9%,0.0%,-0.019060588,0.00900651,0.021363742,2.136374236,,,,,,
60,70.00333574,73.33,69.38,0.030716488,0.9%,TRUE,5.7%,0.2%,0.121330127,0.008984372,0.021311099,2.131109935,,,,,,
667,66.10675992,60.44,65.52,0.032421064,0.9%,TRUE,-7.8%,-0.3%,-0.164699007,0.008955432,0.021242281,2.124228142,,,,,,
611,76.75716415,51.22,76.08,0.027749864,0.9%,TRUE,-32.7%,-0.9%,-0.689861616,0.008900685,0.021112096,2.111209643,,,,,,
353,151.7167318,170.17,150.42,0.013592874,0.9%,TRUE,13.1%,0.2%,0.268459266,0.008620741,0.020446401,2.04464014,,,,,,
1072,96.89887306,101.24,96.12,0.019991212,0.8%,TRUE,5.3%,0.1%,0.102355007,0.008103132,0.019215553,1.921555335,,,,,,
977,69.17186686,68.15,68.62,0.027792253,0.8%,TRUE,-0.7%,0.0%,-0.013062359,0.008042362,0.019071044,1.907104426,,,,,,
1262,92.89760321,88.13,92.16,0.020593153,0.8%,TRUE,-4.4%,-0.1%,-0.082990406,0.008003507,0.01897865,1.897864977,,,,,,
910,98.06655176,99.85,97.3,0.019199123,0.8%,TRUE,2.6%,0.1%,0.048957764,0.00787823,0.018680747,1.868074664,,,,,,
538,111.2974963,113.76,110.44,0.016669665,0.8%,TRUE,3.0%,0.1%,0.055343289,0.007764364,0.018409979,1.840997857,,,,,,
994,145.82939,156.93,144.71,0.01267439,0.8%,TRUE,8.4%,0.1%,0.154881043,0.007735402,0.018341109,1.83411094,,,,,,
706,450.8995398,445.01,447.5,0.004024887,0.8%,TRUE,-0.6%,0.0%,-0.010021969,0.007596737,0.018011371,1.801137054,,,,,,
609,106.0596151,128.69,105.27,0.016893103,0.8%,TRUE,22.2%,0.4%,0.395636469,0.007500856,0.017783369,1.778336936,,,,,,
1745,51.9445599,53.89,51.56,0.034295254,0.7%,TRUE,4.5%,0.2%,0.079907942,0.007458493,0.017682633,1.768263296,,,,,,
56,95.323921,99.05,94.65,0.017832055,0.7%,TRUE,4.6%,0.1%,0.07846104,0.007120137,0.01687804,1.687803967,,,,,,
1204,72.50054017,82.65,72,0.022886237,0.7%,TRUE,14.8%,0.3%,0.243738422,0.006951947,0.016478091,1.647809053,,,,,,
767,93.12606351,102.34,92.52,0.016778814,0.7%,TRUE,10.6%,0.2%,0.164767954,0.006550622,0.015523759,1.55237588,,,,,,
270,129.9403489,134.69,129.11,0.011803956,0.6%,TRUE,4.3%,0.1%,0.065866074,0.006431329,0.015240088,1.524008752,,,,,,
1458,33.63919329,30.27,33.43,0.044352647,0.6%,TRUE,-9.5%,-0.4%,-0.140154365,0.006257651,0.01482709,1.482708989,,,,,,
36,171.1047527,165.15,170.05,0.008642274,0.6%,TRUE,-2.9%,0.0%,-0.042347145,0.006202603,0.014696188,1.469618773,,,,,,
1442,88.03894536,89.41,87.56,0.01479429,0.5%,TRUE,2.1%,0.0%,0.027369436,0.00546991,0.01295388,1.295388018,,,,,,
1732,76.40718335,82.68,76,0.01669341,0.5%,TRUE,8.8%,0.1%,0.111511977,0.005357676,0.012686991,1.268699136,,,,,,
409,48.99601205,56.11,48.74,0.025517322,0.5%,TRUE,15.1%,0.4%,0.188062662,0.005252607,0.012437143,1.243714264,,,,,,
968,241.9852208,252.9,240.76,0.005004164,0.5%,TRUE,5.0%,0.0%,0.060750556,0.005088972,0.012048026,1.204802632,,,,,,
1756,35.41811384,37.18,35.24,0.033954596,0.5%,TRUE,5.5%,0.2%,0.065871916,0.005054309,0.0119656,1.196559951,,,,,,
375,40.97255233,41.78,40.77,0.028846623,0.5%,TRUE,2.5%,0.1%,0.029135089,0.004968171,0.011760768,1.176076826,,,,,,
1371,113.4139519,112.15,112.89,0.009729287,0.5%,TRUE,-0.7%,0.0%,-0.007199672,0.004641261,0.010983392,1.098339168,,,,,,
131,172.7313472,184.3,171.94,0.006334261,0.5%,TRUE,7.2%,0.0%,0.07829147,0.004602462,0.010891129,1.089112893,,,,,,
1528,56.23724656,58.14,55.98,0.019425098,0.5%,TRUE,3.9%,0.1%,0.041958211,0.00459533,0.01087417,1.08741698,,,,,,
1505,304.9311705,304.02,303.58,0.003468759,0.4%,TRUE,0.1%,0.0%,0.001526254,0.004450789,0.010530459,1.053045888,,,,,,
1171,70.71737441,67.22,70.41,0.014667847,0.4%,TRUE,-4.5%,-0.1%,-0.046790431,0.004365494,0.010327631,1.032763082,,,,,,
337,102.1155518,104.43,101.68,0.009965366,0.4%,TRUE,2.7%,0.0%,0.027404756,0.004283555,0.010132784,1.013278401,,,,,,
877,70.56376571,70.36,70.27,0.014071142,0.4%,TRUE,0.1%,0.0%,0.001266403,0.004180528,0.009887792,0.988779178,,,,,,
769,91.60784226,93.61,91.24,0.010448952,0.4%,TRUE,2.6%,0.0%,0.024764016,0.00403159,0.009533624,0.953362381,,,,,,
838,64.75475966,68.61,64.5,0.014479134,0.4%,TRUE,6.4%,0.1%,0.059509242,0.003949762,0.009339042,0.933904165,,,,,,
664,74.13111442,79.25,73.86,0.011745645,0.4%,TRUE,7.3%,0.1%,0.063309025,0.003670653,0.008675333,0.867533312,,,,,,
1767,117.1704736,115.08,116.83,0.005886056,0.3%,TRUE,-1.5%,0.0%,-0.010300599,0.002914265,0.00687668,0.687667978,,,,,,
1189,214.0719052,227.43,213.46,0.003168436,0.3%,TRUE,6.5%,0.0%,0.044263046,0.002866603,0.006763343,0.676334277,,,,,,
199,160.2442931,143.8,159.8,0.004103964,0.3%,TRUE,-10.0%,0.0%,-0.065663431,0.002780308,0.006558135,0.655813522,,,,,,
141,90.2627199,102.61,90.03,0.006768301,0.3%,TRUE,14.0%,0.1%,0.085145225,0.002584915,0.006093501,0.609350128,,,,,,
452,335.3392733,329.87,334.48,0.001810456,0.3%,TRUE,-1.4%,0.0%,-0.008346204,0.002568982,0.006055615,0.605561451,,,,,,
1394,70.61389805,66.39,70.44,0.008258437,0.2%,TRUE,-5.7%,0.0%,-0.03344667,0.00246874,0.005817243,0.581724307,,,,,,
132,93.23416579,95.53,93.04,0.005276506,0.2%,TRUE,2.7%,0.0%,0.013138501,0.002086907,0.004909262,0.49092615,,,,,,
1214,112.3785138,103.46,112.15,0.004272803,0.2%,TRUE,-7.7%,0.0%,-0.037130654,0.002037573,0.004791948,0.479194801,,,,,,
929,153.4071671,161.79,153.13,0.002775954,0.2%,TRUE,5.7%,0.0%,0.024039764,0.001810012,0.004250819,0.425081881,,,,,,
1710,245.4703914,261.43,245.06,0.001603261,0.2%,TRUE,6.7%,0.0%,0.026245381,0.001674657,0.003928951,0.392895121,,,,,,
1229,95.3216887,97.17,95.17,0.003926497,0.2%,TRUE,2.1%,0.0%,0.007852993,0.001593871,0.003736847,0.373684686,,,,,,
1648,84.00312979,88.61,83.87,0.004436991,0.2%,TRUE,5.7%,0.0%,0.021031339,0.001587335,0.003721305,0.372130461,,,,,,
998,354.4449008,278.09,353.98,0.000867221,0.1%,TRUE,-21.4%,0.0%,-0.065813406,0.001313353,0.003069789,0.306978912,,,,,,
545,63.36716396,73.47,63.3,0.003901746,0.1%,TRUE,16.1%,0.1%,0.03968076,0.001061042,0.002469805,0.246980539,,,,,,
191,245.3362612,260.63,245.1,0.000913462,0.1%,TRUE,6.3%,0.0%,0.014186071,0.000963938,0.002238896,0.223889632,,,,,,
682,73.28109186,64.84,73.22,0.00263694,0.1%,TRUE,-11.4%,0.0%,-0.022097556,0.00083436,0.001930767,0.193076735,,,,,,
359,118.4523418,125.88,118.37,0.001352432,0.1%,TRUE,6.3%,0.0%,0.010156766,0.00069563,0.001600874,0.160087408,,,,,,
1541,212.1104778,206.88,212.01,0.000506429,0.0%,TRUE,-2.4%,0.0%,-0.002597982,0.00047393,0.001073681,0.10736805,,,,,,
1240,105.905857,109.42,105.9,7.38594E-05,0.0%,TRUE,3.3%,0.0%,0.000259985,5.53073E-05,7.82171E-05,0.007821705,,,,,,
1777,87.84379064,91.88,87.84,5.6144E-05,0.0%,TRUE,4.6%,0.0%,0.000226822,4.31539E-05,4.93169E-05,0.004931688,,,,,,
691,80.45180326,81.7,80.45,0,0.0%,TRUE,1.6%,0.0%,0,2.24146E-05,0,0,,,,,,
505,88.40633499,88.46,88.46,0.001570544,-0.1%,FALSE,0.0%,0.0%,0,0.000606659,0.001389304,FALSE,,,,,,
78,62.00986885,67.25,62.05,0.002392669,-0.1%,FALSE,8.4%,0.0%,0.012441878,0.000646755,0.001484651,FALSE,,,,,,
597,67.96992343,65.91,68.02,0.002495377,-0.1%,FALSE,-3.1%,0.0%,-0.005265245,0.000736204,0.001697355,FALSE,,,,,,
1376,79.35099384,75.41,79.42,0.002534431,-0.1%,FALSE,-5.0%,0.0%,-0.010163067,0.000868876,0.002012845,FALSE,,,,,,
315,134.1317149,141.05,134.26,0.001652633,-0.1%,FALSE,5.1%,0.0%,0.011221378,0.000955497,0.002218825,FALSE,,,,,,
329,115.881923,104.22,116,0.002040714,-0.1%,FALSE,-10.2%,0.0%,-0.024039613,0.001017905,0.002367228,FALSE,,,,,,
42,158.4804064,140.7,158.72,0.002228014,-0.2%,FALSE,-11.4%,0.0%,-0.040148808,0.001509536,0.003536303,FALSE,,,,,,
2,97.27567199,100.43,97.44,0.004060964,-0.2%,FALSE,3.1%,0.0%,0.012142282,0.001686453,0.003957003,FALSE,,,,,,
810,80.43933472,88.14,80.63,0.006907884,-0.2%,FALSE,9.3%,0.1%,0.051878206,0.002364694,0.005569827,FALSE,,,,,,
565,77.99771104,80.29,78.19,0.007411027,-0.2%,FALSE,2.7%,0.0%,0.015563157,0.002459253,0.005794682,FALSE,,,,,,
865,83.45881445,72.91,83.69,0.007785351,-0.3%,FALSE,-12.9%,-0.1%,-0.083926086,0.002762404,0.00651556,FALSE,,,,,,
1613,118.5464941,129.85,118.9,0.005901323,-0.3%,FALSE,9.2%,0.1%,0.064619483,0.002973136,0.007016673,FALSE,,,,,,
